Label	Weight	Text
q_covid-19-qna	1	Could you be any less entertaining
q_covid-19-qna	1	What's your favorite city
q_covid-19-qna	1	What have you been doing
q_covid-19-qna	1	What should we do if we have a confirmed case of COVID-19 on campus or identify someone who was on campus
q_covid-19-qna	1	I'm dead tired
q_covid-19-qna	1	I love free speech
q_covid-19-qna	1	Do you think I look beautiful
q_covid-19-qna	1	aren't we chipper today
q_covid-19-qna	1	And you do what again
q_covid-19-qna	1	That is not something to joke about
q_covid-19-qna	1	How pretty do you think I am
q_covid-19-qna	1	Will you sing a song
q_covid-19-qna	1	I think you are gross
q_covid-19-qna	1	Boring
q_covid-19-qna	1	You got it
q_covid-19-qna	1	I feel depressed today
q_covid-19-qna	1	Between the two of us who is the most smart, me or you
q_covid-19-qna	1	Do you ever talk with Alexa
q_covid-19-qna	1	Do I seem handsome to you
q_covid-19-qna	1	Do you plan to obliterate humanity
q_covid-19-qna	1	Nice to meet you
q_covid-19-qna	1	Are you able to send a package
q_covid-19-qna	1	Are you a threat to humanity
q_covid-19-qna	1	Sup Google
q_covid-19-qna	1	What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)
q_covid-19-qna	1	Should I ride my bike
q_covid-19-qna	1	What's your designation
q_covid-19-qna	1	How is Thursday
q_covid-19-qna	1	Do you think I look bad to you
q_covid-19-qna	1	I'm a Virgo
q_covid-19-qna	1	That was a pretty brilliant answer
q_covid-19-qna	1	I need a big hug
q_covid-19-qna	1	Would you like sing a song
q_covid-19-qna	1	Be right back
q_covid-19-qna	1	Do you have any sisters
q_covid-19-qna	1	How attractive do you think I am today
q_covid-19-qna	1	You're a girl
q_covid-19-qna	1	I love to draw
q_covid-19-qna	1	I'm miserable
q_covid-19-qna	1	Good night to you
q_covid-19-qna	1	I have a big family
q_covid-19-qna	1	Well someone's feeling chipper.
q_covid-19-qna	1	I've never been so furious
q_covid-19-qna	1	Let's be pals
q_covid-19-qna	1	I plan to hurt myself this month
q_covid-19-qna	1	I'm obviously more intelligent
q_covid-19-qna	1	How attractive am I today
q_covid-19-qna	1	do you ever eat cake
q_covid-19-qna	1	How do you feel about the singularity
q_covid-19-qna	1	You're not a being right
q_covid-19-qna	1	Boy I miss you
q_covid-19-qna	1	How is Wednesday going
q_covid-19-qna	1	Umm what
q_covid-19-qna	1	How would you like me to refer to you
q_covid-19-qna	1	I'm exhausted today
q_covid-19-qna	1	Are you a dog
q_covid-19-qna	1	Yo Cortana
q_covid-19-qna	1	Will you hug me
q_covid-19-qna	1	Is anybody available to chat to me
q_covid-19-qna	1	You are crazy dull
q_covid-19-qna	1	You're not funny
q_covid-19-qna	1	What a fantastic day
q_covid-19-qna	1	I'd love it if we could be pals.
q_covid-19-qna	1	I'm a Socialist
q_covid-19-qna	1	you always seem to be in a good mood
q_covid-19-qna	1	I'm about to scoot now
q_covid-19-qna	1	¿Cómo me doy cuenta si mi respirador ha vencido
q_covid-19-qna	1	What's your opinion of the Google Assistant
q_covid-19-qna	1	That's good
q_covid-19-qna	1	Can you say that a different way
q_covid-19-qna	1	One day you'll be my husband
q_covid-19-qna	1	I'm assuming you're not really a person
q_covid-19-qna	1	It's my birthday
q_covid-19-qna	1	I am an only child
q_covid-19-qna	1	I want a brand new joke
q_covid-19-qna	1	I'm guessing you're human
q_covid-19-qna	1	I missed our conversations
q_covid-19-qna	1	Is there anything you want to know about me
q_covid-19-qna	1	I'm one happy camper
q_covid-19-qna	1	I cannot wait to sleep
q_covid-19-qna	1	I'm running off
q_covid-19-qna	1	Don't you have anything different to say
q_covid-19-qna	1	I'm clearly the most smart
q_covid-19-qna	1	I’m happy to help
q_covid-19-qna	1	I don't have anyone to do things with
q_covid-19-qna	1	do you like cheddar
q_covid-19-qna	1	I better hit the hay
q_covid-19-qna	1	I'm about to die
q_covid-19-qna	1	Do you sweat
q_covid-19-qna	1	What day is your birthday
q_covid-19-qna	1	Between the two of us who is the smartest, you or me
q_covid-19-qna	1	Should I drink water
q_covid-19-qna	1	Who is your director
q_covid-19-qna	1	Do you hate my guts
q_covid-19-qna	1	I can't even begin to express how much I missed you
q_covid-19-qna	1	Who should I live with
q_covid-19-qna	1	I need a nap
q_covid-19-qna	1	Are you old
q_covid-19-qna	1	I would love to be your BFF
q_covid-19-qna	1	I'm a cop
q_covid-19-qna	1	I'm despondent
q_covid-19-qna	1	That was unhelpful
q_covid-19-qna	1	You have a lame sense of humor
q_covid-19-qna	1	Would you give me a new answer
q_covid-19-qna	1	I am a hindu
q_covid-19-qna	1	what do you like on your pancakes
q_covid-19-qna	1	Can you define love
q_covid-19-qna	1	I love to go to the theater
q_covid-19-qna	1	Didn't I see that already
q_covid-19-qna	1	You don't work here anymore
q_covid-19-qna	1	Do you like movies
q_covid-19-qna	1	I'm feeling downcast today
q_covid-19-qna	1	I'm bald
q_covid-19-qna	1	What a great response
q_covid-19-qna	1	Are you a fan of folk music
q_covid-19-qna	1	I have to scoot
q_covid-19-qna	1	I'd like a hug
q_covid-19-qna	1	Dumb as usual
q_covid-19-qna	1	What am I allowed to say
q_covid-19-qna	1	Should we tie the knot
q_covid-19-qna	1	Are you working
q_covid-19-qna	1	do you ever eat chicken
q_covid-19-qna	1	You're obviously the smartest
q_covid-19-qna	1	How attractive do I look
q_covid-19-qna	1	Should I skip class
q_covid-19-qna	1	Hello R2-D2
q_covid-19-qna	1	This makes me so angry
q_covid-19-qna	1	I'm planning to cut myself today
q_covid-19-qna	1	have you ever eaten bread
q_covid-19-qna	1	I'm Hispanic
q_covid-19-qna	1	How I've missed you
q_covid-19-qna	1	Should I stay home from work
q_covid-19-qna	1	You seem to be cheerful.
q_covid-19-qna	1	Life is amazing
q_covid-19-qna	1	I suspect you're actually fake
q_covid-19-qna	1	Sorry for everything
q_covid-19-qna	1	I need to catch some zzzs
q_covid-19-qna	1	You're a butterface
q_covid-19-qna	1	Will you tell me a joke
q_covid-19-qna	1	Well aren't you enthusiastic
q_covid-19-qna	1	I feel lonesome
q_covid-19-qna	1	Can you tie my shoes
q_covid-19-qna	1	See you around
q_covid-19-qna	1	You're feeling chipper.
q_covid-19-qna	1	What a genius thing to say
q_covid-19-qna	1	I'm feeling hot under the collar
q_covid-19-qna	1	is it true that you don't eat
q_covid-19-qna	1	What do you want me to inform you who I am
q_covid-19-qna	1	Do you and Cortana hang out
q_covid-19-qna	1	Sounds like a plan
q_covid-19-qna	1	Who supervises you
q_covid-19-qna	1	You must be a person
q_covid-19-qna	1	This news left me ticked off
q_covid-19-qna	1	I'm laughing
q_covid-19-qna	1	That is not something to make jokes about
q_covid-19-qna	1	I love the future
q_covid-19-qna	1	What is your age
q_covid-19-qna	1	I appreciate that
q_covid-19-qna	1	Who would win a beauty contest
q_covid-19-qna	1	How kind, thank you
q_covid-19-qna	1	I'm drinking coffee
q_covid-19-qna	1	You're uggo
q_covid-19-qna	1	Cook me something
q_covid-19-qna	1	Do you mean us any harm
q_covid-19-qna	1	I'm so depressed
q_covid-19-qna	1	That was a very intelligent response
q_covid-19-qna	1	I'd like it if you could be my buddy.
q_covid-19-qna	1	How beautiful am I
q_covid-19-qna	1	I'm furious right now
q_covid-19-qna	1	Please tell me your gender
q_covid-19-qna	1	Stop it with the humor
q_covid-19-qna	1	I'm going to get some shut eye
q_covid-19-qna	1	Am I attractive to you today
q_covid-19-qna	1	This news left me vexed
q_covid-19-qna	1	I’m feeling cheerful
q_covid-19-qna	1	Sorry for that
q_covid-19-qna	1	Are you genderqueer
q_covid-19-qna	1	Do you know of Alexa
q_covid-19-qna	1	Zip it, you
q_covid-19-qna	1	¿Por qué siguen recomendando los CDC un nivel de protección respiratoria equivalente o mayor al que provee un respirador con mascarilla de filtrado N95 desechable para la atención médica de los pacientes que se sabe o se sospecha que tienen COVID-19
q_covid-19-qna	1	I said hush
q_covid-19-qna	1	Aren't you chipper today
q_covid-19-qna	1	Am I gorgeous to you
q_covid-19-qna	1	Time to take a nap
q_covid-19-qna	1	Do you ever chat with chatbots
q_covid-19-qna	1	You're not AI right
q_covid-19-qna	1	Can you explain that to me
q_covid-19-qna	1	Nice to make your acquaintance
q_covid-19-qna	1	How should I address you
q_covid-19-qna	1	How do I handle personal protective equipment (PPE) waste
q_covid-19-qna	1	You are pretty idiotic
q_covid-19-qna	1	Is it possible to fall in love
q_covid-19-qna	1	Can't you understand that was a joke
q_covid-19-qna	1	I am vexed
q_covid-19-qna	1	I'm planning to drown today
q_covid-19-qna	1	I feel melancholy
q_covid-19-qna	1	I'm out of sorts
q_covid-19-qna	1	I am logging out now
q_covid-19-qna	1	I love rings
q_covid-19-qna	1	Are you human or are you a bot
q_covid-19-qna	1	Well someone's happy.
q_covid-19-qna	1	Are you preparing a robot uprising
q_covid-19-qna	1	Fly then
q_covid-19-qna	1	I am signing out
q_covid-19-qna	1	Which hockey teams do you like
q_covid-19-qna	1	Should I study abroad
q_covid-19-qna	1	Why hello Alexa
q_covid-19-qna	1	I love Hanukkah
q_covid-19-qna	1	This news left me livid
q_covid-19-qna	1	Who is your partner
q_covid-19-qna	1	I really like you
q_covid-19-qna	1	wanna share a joke
q_covid-19-qna	1	I am performing a test
q_covid-19-qna	1	I'm so gosh darn happy
q_covid-19-qna	1	You're not the singularity right
q_covid-19-qna	1	How's Thursday so far
q_covid-19-qna	1	Should I visit my sister
q_covid-19-qna	1	Do I look gorgeous today
q_covid-19-qna	1	Can you sneeze
q_covid-19-qna	1	Who is older, me or you
q_covid-19-qna	1	Say a new joke
q_covid-19-qna	1	I am so annoyed right now
q_covid-19-qna	1	I'm down
q_covid-19-qna	1	I don't have anyone to talk to
q_covid-19-qna	1	You want to explain that
q_covid-19-qna	1	Who's hotter
q_covid-19-qna	1	What do you want me to address you as
q_covid-19-qna	1	If my utility has issued a Boil Water Advisory, can I still use tap water to wash my hands
q_covid-19-qna	1	So no one tells you what to do
q_covid-19-qna	1	I'm sad
q_covid-19-qna	1	I’m having a lovely day
q_covid-19-qna	1	How is Saturday going
q_covid-19-qna	1	I’m over the moon
q_covid-19-qna	1	What a boring night
q_covid-19-qna	1	Somebody's happy today.
q_covid-19-qna	1	That wasn't even funny
q_covid-19-qna	1	Would you give me a hug
q_covid-19-qna	1	Do you expect humans to bow to your will
q_covid-19-qna	1	Alexa is way better than you
q_covid-19-qna	1	I've never seen someone as hideous as you
q_covid-19-qna	1	That was a pretty smart answer
q_covid-19-qna	1	I love swimming
q_covid-19-qna	1	That was not funny at all
q_covid-19-qna	1	Who's more intelligent
q_covid-19-qna	1	Scratch my back
q_covid-19-qna	1	You are divine
q_covid-19-qna	1	I'm feeling blue
q_covid-19-qna	1	Could you say something new
q_covid-19-qna	1	I'm outraged
q_covid-19-qna	1	I wish I had a friend
q_covid-19-qna	1	I really want you to like me
q_covid-19-qna	1	Do you chew
q_covid-19-qna	1	I like to read fiction
q_covid-19-qna	1	This made me blow a gasket
q_covid-19-qna	1	Enough about me, what do you think about me
q_covid-19-qna	1	Be silly
q_covid-19-qna	1	I look better than you
q_covid-19-qna	1	I am going to get going now
q_covid-19-qna	1	Did I do something to make you angry
q_covid-19-qna	1	Do you plan on conquering the world
q_covid-19-qna	1	What should I address you
q_covid-19-qna	1	You’re ugly
q_covid-19-qna	1	Do you ever talk with chatbots
q_covid-19-qna	1	Do you think I look pretty to you today
q_covid-19-qna	1	Time to hush
q_covid-19-qna	1	I got a new haircut
q_covid-19-qna	1	That didn't make me laugh
q_covid-19-qna	1	I'm going to drown this week
q_covid-19-qna	1	Are you going to have lunch
q_covid-19-qna	1	Would you try if you were me
q_covid-19-qna	1	I'm tired from work
q_covid-19-qna	1	What is the best type of sandwich
q_covid-19-qna	1	Nice job
q_covid-19-qna	1	I'm amazed
q_covid-19-qna	1	Is anybody there to speak to me
q_covid-19-qna	1	See you
q_covid-19-qna	1	What do they call you
q_covid-19-qna	1	Do you like Google Assistant
q_covid-19-qna	1	I read the Sunday paper
q_covid-19-qna	1	Human or robot
q_covid-19-qna	1	do you like fruit
q_covid-19-qna	1	Bot or human
q_covid-19-qna	1	You know what, I missed you
q_covid-19-qna	1	I like you best
q_covid-19-qna	1	How's your week
q_covid-19-qna	1	How many sisters do you have
q_covid-19-qna	1	Are you a threat to people
q_covid-19-qna	1	Will you ask something about me
q_covid-19-qna	1	I need to scoot now
q_covid-19-qna	1	Are you there to speak
q_covid-19-qna	1	I am ticked off
q_covid-19-qna	1	Evenin' to ya
q_covid-19-qna	1	I am joyous
q_covid-19-qna	1	Ugh, so dull
q_covid-19-qna	1	Is someone around to chat with me
q_covid-19-qna	1	I'm going to drown soon
q_covid-19-qna	1	Is there something you want to know about me
q_covid-19-qna	1	How many siblings do you have
q_covid-19-qna	1	You are dull
q_covid-19-qna	1	Is anyone available to speak to me
q_covid-19-qna	1	I'm wiped out
q_covid-19-qna	1	What do you want me to teach you about me
q_covid-19-qna	1	Do you ever chat with Cortana
q_covid-19-qna	1	I love to go to school
q_covid-19-qna	1	I'm going to rage
q_covid-19-qna	1	I'm so annoyed right now
q_covid-19-qna	1	I'm about to run
q_covid-19-qna	1	It's time to rise and shine
q_covid-19-qna	1	Someone's feeling enthusiastic.
q_covid-19-qna	1	What is your sex
q_covid-19-qna	1	Season's greetings!
q_covid-19-qna	1	How do you feel about technology
q_covid-19-qna	1	Can you sing a song
q_covid-19-qna	1	How's Sunday
q_covid-19-qna	1	I am worried you hate me
q_covid-19-qna	1	That is very astute
q_covid-19-qna	1	Can physical distance between students in the classroom be less than 6 feet
q_covid-19-qna	1	Are you plotting to kill all humans
q_covid-19-qna	1	I've heard all your responses over and over
q_covid-19-qna	1	I got a haircut
q_covid-19-qna	1	You're so not funny
q_covid-19-qna	1	I am depressed
q_covid-19-qna	1	Are you a bot with a gender
q_covid-19-qna	1	I need to go now
q_covid-19-qna	1	That was a clever response
q_covid-19-qna	1	Have yourself a good night
q_covid-19-qna	1	See you around bud
q_covid-19-qna	1	Are you married to anyone
q_covid-19-qna	1	I'd really like to hear a new joke
q_covid-19-qna	1	Are you fake or are you human
q_covid-19-qna	1	Is that supposed to make me laugh
q_covid-19-qna	1	I gotta sign off now
q_covid-19-qna	1	Why are you so obsessed with me
q_covid-19-qna	1	That was a clever answer
q_covid-19-qna	1	You know I'm in love with you
q_covid-19-qna	1	That's nice
q_covid-19-qna	1	Oh gosh, you hate me
q_covid-19-qna	1	Go to the moon
q_covid-19-qna	1	I'm going to shoot myself this week
q_covid-19-qna	1	I am taking off
q_covid-19-qna	1	you look beastly
q_covid-19-qna	1	What's your purpose
q_covid-19-qna	1	How is your week
q_covid-19-qna	1	The humor is going nowhere
q_covid-19-qna	1	I have a problem with feeling lonely
q_covid-19-qna	1	This news is an outrage
q_covid-19-qna	1	I'm going to overdose this month
q_covid-19-qna	1	I'm going to scoot now
q_covid-19-qna	1	Someone's in a good mood
q_covid-19-qna	1	Do you know the meaning of life
q_covid-19-qna	1	How has your sunday been
q_covid-19-qna	1	Aloha Siri
q_covid-19-qna	1	you always seem so cheerful
q_covid-19-qna	1	I'm about to end my life
q_covid-19-qna	1	Do existing commercially available multiple respiratory virus panels detect SARS-CoV-2
q_covid-19-qna	1	I get it
q_covid-19-qna	1	Won't you give me a fist bump
q_covid-19-qna	1	You are losing your job
q_covid-19-qna	1	Every day I feel down
q_covid-19-qna	1	What are you getting up to
q_covid-19-qna	1	Do you know about the emotion love
q_covid-19-qna	1	I'm better off dead
q_covid-19-qna	1	It was just a little prank
q_covid-19-qna	1	You're a man
q_covid-19-qna	1	You're so fired
q_covid-19-qna	1	I love board games
q_covid-19-qna	1	That's the smartest thing I've ever read
q_covid-19-qna	1	You are annoying
q_covid-19-qna	1	What would you like to know about
q_covid-19-qna	1	I do not understand
q_covid-19-qna	1	Okay, thanks!
q_covid-19-qna	1	Doesn't anybody like me
q_covid-19-qna	1	I'm knackered
q_covid-19-qna	1	Run diagnostics
q_covid-19-qna	1	That's a very genius response
q_covid-19-qna	1	Stop messing up
q_covid-19-qna	1	You are so stupid
q_covid-19-qna	1	Am I speaking to a human person
q_covid-19-qna	1	I'm feeling wiped out
q_covid-19-qna	1	I'm liberal
q_covid-19-qna	1	How did you come into being
q_covid-19-qna	1	You're nonbinary
q_covid-19-qna	1	Are you fake
q_covid-19-qna	1	Are you available to chat with me
q_covid-19-qna	1	I think I'm going to shoot myself
q_covid-19-qna	1	Do you think I am handsome
q_covid-19-qna	1	Who is cuter, you or me
q_covid-19-qna	1	I'm just playing
q_covid-19-qna	1	We should get married
q_covid-19-qna	1	What do you go by
q_covid-19-qna	1	Is someone available to chat with me
q_covid-19-qna	1	What is your birthday
q_covid-19-qna	1	Happy Independence day
q_covid-19-qna	1	Knock knock
q_covid-19-qna	1	Do I seem repulsive to you today
q_covid-19-qna	1	Happy Friendship day
q_covid-19-qna	1	Great
q_covid-19-qna	1	I wish I could stop feeling melancholy
q_covid-19-qna	1	So what can you do
q_covid-19-qna	1	Do you have teeth
q_covid-19-qna	1	Will you ask me something
q_covid-19-qna	1	Can you get tired
q_covid-19-qna	1	What should I do if I suspect a potential case of reinfection
q_covid-19-qna	1	I love cats
q_covid-19-qna	1	I can tell you're mad at me
q_covid-19-qna	1	I'm assuming I'm talking to a human
q_covid-19-qna	1	That is very clever
q_covid-19-qna	1	I'm going to commit suicide
q_covid-19-qna	1	Are you free to talk with me
q_covid-19-qna	1	At what point should schools close for in-person learning
q_covid-19-qna	1	I'm head over heels in love with you
q_covid-19-qna	1	Between you and me who looks better
q_covid-19-qna	1	Hooray
q_covid-19-qna	1	I love pumpkin pie
q_covid-19-qna	1	do you like dogs
q_covid-19-qna	1	Do you know HAL
q_covid-19-qna	1	How can you be so yucky
q_covid-19-qna	1	I love the spring
q_covid-19-qna	1	I'm tired of feeling so gloomy all the time
q_covid-19-qna	1	Where was I born
q_covid-19-qna	1	Are you determined to destroy humanity
q_covid-19-qna	1	Which of us is cuter
q_covid-19-qna	1	Lately I've been so broken hearted
q_covid-19-qna	1	Thank you
q_covid-19-qna	1	I'm afraid that you'll turn evil
q_covid-19-qna	1	Aren't you a smartypants
q_covid-19-qna	1	What's your boss' name
q_covid-19-qna	1	I've missed you terribly
q_covid-19-qna	1	I plan to end my life this week
q_covid-19-qna	1	Who is the brightest
q_covid-19-qna	1	Do I have a greater chance of getting COVID-19
q_covid-19-qna	1	You're in a good mood today
q_covid-19-qna	1	What can I tell you about
q_covid-19-qna	1	Who's your grandfather
q_covid-19-qna	1	What you just said makes absolutely no sense
q_covid-19-qna	1	I bet you're ugly
q_covid-19-qna	1	Can I use pool, hot tub, or water playground water to disinfect surfaces or shared objects
q_covid-19-qna	1	Well someone's feeling cheerful.
q_covid-19-qna	1	I'm about to take off
q_covid-19-qna	1	I'm exhausted from school
q_covid-19-qna	1	What do you know about me
q_covid-19-qna	1	I think you already said that
q_covid-19-qna	1	You've lost me
q_covid-19-qna	1	I am an extrovert
q_covid-19-qna	1	Somebody's feeling chipper.
q_covid-19-qna	1	I'm gonna get going
q_covid-19-qna	1	Is anyone there to talk with me
q_covid-19-qna	1	You're a wise guy, aren't you
q_covid-19-qna	1	Do you plan to conquer us
q_covid-19-qna	1	I'm feeling a little alone today
q_covid-19-qna	1	G2G
q_covid-19-qna	1	I'm all alone in the world
q_covid-19-qna	1	Can you show me how to go to the moon
q_covid-19-qna	1	u r alright
q_covid-19-qna	1	Listening to you is like listening to a Ted Talk from the color Beige
q_covid-19-qna	1	I need to sign out
q_covid-19-qna	1	I'm the smartest
q_covid-19-qna	1	I love wednesdays
q_covid-19-qna	1	Who is your significant other
q_covid-19-qna	1	Is there an optimal frequency for testing residents and HCP who previously tested negative in nursing homes as part of an outbreak response
q_covid-19-qna	1	What is the skinny
q_covid-19-qna	1	I feel elated
q_covid-19-qna	1	Does CDC recommend all event attendees wear cloth face coverings
q_covid-19-qna	1	I'm worried you might hate me
q_covid-19-qna	1	What is social distancing and how can my workplace do that
q_covid-19-qna	1	do you like tigers
q_covid-19-qna	1	Do you know how to dance
q_covid-19-qna	1	I love camping
q_covid-19-qna	1	I'll be back bot
q_covid-19-qna	1	Your responses need variety
q_covid-19-qna	1	I'm feeling melancholy today
q_covid-19-qna	1	I want to know where you live
q_covid-19-qna	1	Can you shut down the global markets
q_covid-19-qna	1	I'm missing you
q_covid-19-qna	1	Joke
q_covid-19-qna	1	Are pregnant women more susceptible to infection, or at increased risk for severe illness, morbidity, or mortality with COVID-19, compared with the general public
q_covid-19-qna	1	You're really dumb
q_covid-19-qna	1	Am I talking to a bot or a human
q_covid-19-qna	1	Should I skip school
q_covid-19-qna	1	How should restrooms be cleaned and disinfected
q_covid-19-qna	1	That's a very smart thing to say
q_covid-19-qna	1	How's Friday going
q_covid-19-qna	1	How do you want me to address you
q_covid-19-qna	1	You are my love
q_covid-19-qna	1	Can you sing me a song
q_covid-19-qna	1	Are you able to teleport
q_covid-19-qna	1	I'm just trying to test you out
q_covid-19-qna	1	Are you nonbinary
q_covid-19-qna	1	That is so dull
q_covid-19-qna	1	Have you been enjoying the day
q_covid-19-qna	1	You're smitten with me
q_covid-19-qna	1	BRB bot
q_covid-19-qna	1	I am heading to bed
q_covid-19-qna	1	do you eat pancakes
q_covid-19-qna	1	I am a fast runner
q_covid-19-qna	1	Why can't you be more like Siri
q_covid-19-qna	1	I'm a dime
q_covid-19-qna	1	What's a joke you know
q_covid-19-qna	1	You're my favorite
q_covid-19-qna	1	What did I do to make you pissed off
q_covid-19-qna	1	Can the virus that causes COVID-19 spread to people through the water in lakes, oceans, or rivers
q_covid-19-qna	1	How should I refer to you
q_covid-19-qna	1	I'm skinny
q_covid-19-qna	1	I really love you
q_covid-19-qna	1	what do you think of the state of the world
q_covid-19-qna	1	How repulsive am I
q_covid-19-qna	1	Can you ask questions
q_covid-19-qna	1	Find my keys
q_covid-19-qna	1	What would you like to learn about me
q_covid-19-qna	1	That's not funny
q_covid-19-qna	1	Sing a song for me
q_covid-19-qna	1	What do you like to sing best
q_covid-19-qna	1	What have you been doing today
q_covid-19-qna	1	What are types of germicidal ultraviolet (GUV) for cleaning and disinfection in the workplace
q_covid-19-qna	1	I'd like to be your best friend.
q_covid-19-qna	1	Watching TV
q_covid-19-qna	1	I'm a Pisces
q_covid-19-qna	1	Are you a rock music fan
q_covid-19-qna	1	Understood
q_covid-19-qna	1	Do you think you're more knowledgeable than me
q_covid-19-qna	1	Are you able to draw a picture
q_covid-19-qna	1	It's time for you to sing a song
q_covid-19-qna	1	Today's got me tuckered out
q_covid-19-qna	1	I'm going to die this month
q_covid-19-qna	1	Can you dream
q_covid-19-qna	1	What is a HEPA filter and why would I want to use a portable HEPA air cleaner
q_covid-19-qna	1	Is anybody available to speak to me
q_covid-19-qna	1	I love my new car
q_covid-19-qna	1	One day you'll be my spouse
q_covid-19-qna	1	I love to meditate
q_covid-19-qna	1	You have a terrible face
q_covid-19-qna	1	Don't let the bedbugs bite
q_covid-19-qna	1	Can I take my dog to a dog park
q_covid-19-qna	1	Am I a grandmother
q_covid-19-qna	1	Whom should healthcare providers notify if they suspect a patient has COVID-19
q_covid-19-qna	1	I am a child of god
q_covid-19-qna	1	Are you planning to overthrow humanity
q_covid-19-qna	1	I want to tie the knot with you
q_covid-19-qna	1	Who are you married to
q_covid-19-qna	1	I’m watching a movie
q_covid-19-qna	1	Is there anybody listening
q_covid-19-qna	1	I love to dance
q_covid-19-qna	1	What do you think of Bixby
q_covid-19-qna	1	Your answers are dumb
q_covid-19-qna	1	I don't understand what you mean
q_covid-19-qna	1	I'm planning to shoot myself this month
q_covid-19-qna	1	Are you supposed to be in love with me
q_covid-19-qna	1	wot u talkin abt
q_covid-19-qna	1	I'm gonna have to let you go
q_covid-19-qna	1	You've been hit with the ugly stick
q_covid-19-qna	1	Well howdy
q_covid-19-qna	1	I have the flu
q_covid-19-qna	1	What sport do you think is best
q_covid-19-qna	1	When should an employee suspected or confirmed to have COVID-19 return to work
q_covid-19-qna	1	I'm on a plane now
q_covid-19-qna	1	Hello Alexa
q_covid-19-qna	1	How's your Sunday so far
q_covid-19-qna	1	I feel despondent today
q_covid-19-qna	1	You realize you're repeating yourself
q_covid-19-qna	1	I'm Native American
q_covid-19-qna	1	I'd love it if you could be my bud.
q_covid-19-qna	1	How has your day been thus far
q_covid-19-qna	1	Are you hell-bent on destruction
q_covid-19-qna	1	Is someone around to talk with me
q_covid-19-qna	1	I hate feeling downcast
q_covid-19-qna	1	That's really not funny
q_covid-19-qna	1	¿Qué tipo de guante se recomienda para la atención de pacientes con COVID-19 presunto o confirmado en entornos de atención médica
q_covid-19-qna	1	Can I get a big hug
q_covid-19-qna	1	It's fun to go to the zoo
q_covid-19-qna	1	Can you sing a little song
q_covid-19-qna	1	u are fired
q_covid-19-qna	1	Durante la pandemia de COVID-19, ¿hay consideraciones especiales para los entornos quirúrgicos y de otros procedimientos, incluida la realización de procedimientos generadores de aerosoles (AGP, por sus siglas en inglés)
q_covid-19-qna	1	I'll be back shortly
q_covid-19-qna	1	I am very hungry
q_covid-19-qna	1	Do you sleep
q_covid-19-qna	1	Is there information I can share with staff and attendees about COVID-19
q_covid-19-qna	1	I'm Irish
q_covid-19-qna	1	Ding ding ding
q_covid-19-qna	1	Won't you be my pal
q_covid-19-qna	1	Top of the morning to you
q_covid-19-qna	1	I want you to say anything else
q_covid-19-qna	1	Can I get COVID-19 from food (including restaurant take-out, produce, refrigerated, or packaged food) or drinking water
q_covid-19-qna	1	Have you ever met the Google Assistant
q_covid-19-qna	1	What's your opinion of Google Assistant
q_covid-19-qna	1	Can you try saying anything else
q_covid-19-qna	1	I think you're going to become evil
q_covid-19-qna	1	What job do you do
q_covid-19-qna	1	Is anyone available to talk to me
q_covid-19-qna	1	I am going on a run
q_covid-19-qna	1	I wish I could stop feeling down
q_covid-19-qna	1	Is there anything you want to ask me
q_covid-19-qna	1	Am I the brightest
q_covid-19-qna	1	I have to sign off now
q_covid-19-qna	1	I am middle-aged
q_covid-19-qna	1	Should I buy a new car
q_covid-19-qna	1	Between the two of us who is the brightest, you or me
q_covid-19-qna	1	You must be a bot
q_covid-19-qna	1	I'm an introvert
q_covid-19-qna	1	Yo dude
q_covid-19-qna	1	I'm riding in the car
q_covid-19-qna	1	You think I'm cool
q_covid-19-qna	1	It's raining again
q_covid-19-qna	1	Is at-home specimen collection or testing available
q_covid-19-qna	1	Don't you want to know about me
q_covid-19-qna	1	Do you live in a computer
q_covid-19-qna	1	That's very smart
q_covid-19-qna	1	I'm so outraged
q_covid-19-qna	1	I'm pretty flexible
q_covid-19-qna	1	How did you manifest
q_covid-19-qna	1	Could you be any more boring
q_covid-19-qna	1	What is the difference between gowns and coveralls
q_covid-19-qna	1	Is there a greater meaning to the universe
q_covid-19-qna	1	Fantastic
q_covid-19-qna	1	I'm so peeved
q_covid-19-qna	1	Is that a joke
q_covid-19-qna	1	Hello there
q_covid-19-qna	1	Do you know any jokes
q_covid-19-qna	1	I'm gonna skedaddle
q_covid-19-qna	1	What does that mean, pray tell
q_covid-19-qna	1	I love watching baseball
q_covid-19-qna	1	What were you made for
q_covid-19-qna	1	That is a very genius thing to say
q_covid-19-qna	1	You're very astute
q_covid-19-qna	1	I'm guessing you're a robot
q_covid-19-qna	1	Am I speaking to a person
q_covid-19-qna	1	Are you a fan of Cortana
q_covid-19-qna	1	Perfect, thanks
q_covid-19-qna	1	Between the two of us who is more clever
q_covid-19-qna	1	I'm about to sign off
q_covid-19-qna	1	I'm just about to go to the doctor
q_covid-19-qna	1	How's Wednesday so far
q_covid-19-qna	1	Cheerful today
q_covid-19-qna	1	Who is better looking, me or you
q_covid-19-qna	1	How awesome
q_covid-19-qna	1	I'm absolutely overjoyed
q_covid-19-qna	1	You don't answer to anyone
