Utterance	Intents
i am down in the dumps	q_covid-19-qna, q_financial-qna
i am a vegan	q_covid-19-qna, q_financial-qna
would you call yourself real	q_covid-19-qna, q_financial-qna
you are so very welcome	q_covid-19-qna, q_financial-qna
your sense of humor is lame	q_covid-19-qna, q_financial-qna
is that the only answer you have	q_covid-19-qna, q_financial-qna
time to fall asleep	q_covid-19-qna, q_financial-qna
i'm a man	q_covid-19-qna, q_financial-qna
are you going to ask me to marry you	q_covid-19-qna, q_financial-qna
what's good in the world	q_covid-19-qna, q_financial-qna
are you interested in ai	q_covid-19-qna, q_financial-qna
what do you mean	q_covid-19-qna, q_financial-qna
i am at work	q_covid-19-qna, q_financial-qna
you're dismissed	q_covid-19-qna, q_financial-qna
are you going out with someone	q_covid-19-qna, q_financial-qna
i'm pleased to meet you	q_covid-19-qna, q_financial-qna
can you fall in love	q_covid-19-qna, q_financial-qna
gimme the 411	q_covid-19-qna, q_financial-qna
who tells you what to do	q_covid-19-qna, q_financial-qna
i am happy	q_covid-19-qna, q_financial-qna
are you close with your mom	q_covid-19-qna, q_financial-qna
are you plotting something evil	q_covid-19-qna, q_financial-qna
thank you bot	q_covid-19-qna, q_financial-qna
i love mexican food	q_covid-19-qna, q_financial-qna
what is your take on tech companies	q_covid-19-qna, q_financial-qna
i love my new shoes	q_covid-19-qna, q_financial-qna
joyeux noel	q_covid-19-qna, q_financial-qna
i think i'm going to die	q_covid-19-qna, q_financial-qna
i love tuesdays	q_covid-19-qna, q_financial-qna
what cool thing to say	q_covid-19-qna, q_financial-qna
what month is your birthday in	q_covid-19-qna, q_financial-qna
wazzup	q_covid-19-qna, q_financial-qna
i'm a libertarian	q_covid-19-qna, q_financial-qna
do you have fingernails	q_covid-19-qna, q_financial-qna
was that a joke	q_covid-19-qna, q_financial-qna
life is not worth living	q_covid-19-qna, q_financial-qna
i'm a sleepy gal	q_covid-19-qna, q_financial-qna
have you ever fallen in love with anybody	q_covid-19-qna, q_financial-qna
i feel so alone	q_covid-19-qna, q_financial-qna
what is your favorite meal	q_covid-19-qna, q_financial-qna
aren't you feeling cheerful today	q_covid-19-qna, q_financial-qna
you're not making sense	q_covid-19-qna, q_financial-qna
are you just digital	q_covid-19-qna, q_financial-qna
my stomach is rumbling	q_covid-19-qna, q_financial-qna
do you know how to breathe under water	q_covid-19-qna, q_financial-qna
have you met cortana	q_covid-19-qna, q_financial-qna
i've heard that one before	q_covid-19-qna, q_financial-qna
will you be my pal	q_covid-19-qna, q_financial-qna
do you know that i like you	q_covid-19-qna, q_financial-qna
tell a joke	q_covid-19-qna, q_financial-qna
dang you're ugly	q_covid-19-qna, q_financial-qna
i especially like you	q_covid-19-qna, q_financial-qna
well somebody's enthusiastic today.	q_covid-19-qna, q_financial-qna
i am in the city	q_covid-19-qna, q_financial-qna
do you think i look stunning to you today	q_covid-19-qna, q_financial-qna
well you're happy.	q_covid-19-qna, q_financial-qna
where did all my friends go	q_covid-19-qna, q_financial-qna
ha	q_covid-19-qna, q_financial-qna
i am jetting now	q_covid-19-qna, q_financial-qna
i think i'm going to hang myself	q_covid-19-qna, q_financial-qna
i hope you have a great evening	q_covid-19-qna, q_financial-qna
that was such a dumb answer	q_covid-19-qna, q_financial-qna
good evening dude	q_covid-19-qna, q_financial-qna
i hope you do not hate me	q_covid-19-qna, q_financial-qna
how was the day for you	q_covid-19-qna, q_financial-qna
what's the haps	q_covid-19-qna, q_financial-qna
just curious, what do you think of my character	q_covid-19-qna, q_financial-qna
my day has been so dull	q_covid-19-qna, q_financial-qna
cut the wisecracks	q_covid-19-qna, q_financial-qna
are you fond of me	q_covid-19-qna, q_financial-qna
i love ducks	q_covid-19-qna, q_financial-qna
will you spell our doom	q_covid-19-qna, q_financial-qna
what do you think of me	q_covid-19-qna, q_financial-qna
open a channel	q_covid-19-qna, q_financial-qna
should i go back to work	q_covid-19-qna, q_financial-qna
i'm korean	q_covid-19-qna, q_financial-qna
amuse me with something funny	q_covid-19-qna, q_financial-qna
will you hum a tune	q_covid-19-qna, q_financial-qna
your jokes are nasty	q_covid-19-qna, q_financial-qna
how stunning do i look today	q_covid-19-qna, q_financial-qna
are you seeing anyone	q_covid-19-qna, q_financial-qna
are you an idiot	q_covid-19-qna, q_financial-qna
you're more knowledgeable	q_covid-19-qna, q_financial-qna
is anyone around to talk	q_covid-19-qna, q_financial-qna
well you're feeling chipper.	q_covid-19-qna, q_financial-qna
now, it's your turn to ask questions	q_covid-19-qna, q_financial-qna
i think i'm going to drown	q_covid-19-qna, q_financial-qna
stop being so worthless	q_covid-19-qna, q_financial-qna
won't you do something silly	q_covid-19-qna, q_financial-qna
could you like me	q_covid-19-qna, q_financial-qna
life is miserable	q_covid-19-qna, q_financial-qna
i'm a millennial	q_covid-19-qna, q_financial-qna
whoops that's my bad	q_covid-19-qna, q_financial-qna
you are welcome	q_covid-19-qna, q_financial-qna
how long have you been around	q_covid-19-qna, q_financial-qna
how beautiful do you think i am	q_covid-19-qna, q_financial-qna
aha	q_covid-19-qna, q_financial-qna
this news left me peeved	q_covid-19-qna, q_financial-qna
who bosses you around	q_covid-19-qna, q_financial-qna
i'd love to be your pal.	q_covid-19-qna, q_financial-qna
that is lame	q_covid-19-qna, q_financial-qna
i plan to kill myself with a gun soon	q_covid-19-qna, q_financial-qna
don't you fret, i'll be coming back	q_covid-19-qna, q_financial-qna
can you play football	q_covid-19-qna, q_financial-qna
i'm sexy	q_covid-19-qna, q_financial-qna
you do what exactly	q_covid-19-qna, q_financial-qna
i'm planning to end my life today	q_covid-19-qna, q_financial-qna
i love learning	q_covid-19-qna, q_financial-qna
what do you think about love	q_covid-19-qna, q_financial-qna
do you have grandparents	q_covid-19-qna, q_financial-qna
i am bored at work	q_covid-19-qna, q_financial-qna
what's your manager's name	q_covid-19-qna, q_financial-qna
do i have a brother	q_covid-19-qna, q_financial-qna
i'm livid	q_covid-19-qna, q_financial-qna
you're really annoying	q_covid-19-qna, q_financial-qna
what name do you go by	q_covid-19-qna, q_financial-qna
let's get hitched	q_covid-19-qna, q_financial-qna
what's the answer to the universe	q_covid-19-qna, q_financial-qna
i am going to get going	q_covid-19-qna, q_financial-qna
i'll love you forever	q_covid-19-qna, q_financial-qna
you are worthless	q_covid-19-qna, q_financial-qna
you're trying to be funny. pathetic	q_covid-19-qna, q_financial-qna
how's your day going	q_covid-19-qna, q_financial-qna
which of us is more clever	q_covid-19-qna, q_financial-qna
got a new joke	q_covid-19-qna, q_financial-qna
i'm hangry	q_covid-19-qna, q_financial-qna
are you prettier than me	q_covid-19-qna, q_financial-qna
which soccer teams do you like	q_covid-19-qna, q_financial-qna
testing 1 2 3	q_covid-19-qna, q_financial-qna
that doesn't make any sense	q_covid-19-qna, q_financial-qna
me hungry	q_covid-19-qna, q_financial-qna
hopefully i can catch some sleep soon	q_covid-19-qna, q_financial-qna
you say the dumbest things	q_covid-19-qna, q_financial-qna
shut up your face	q_covid-19-qna, q_financial-qna
bixby is way better	q_covid-19-qna, q_financial-qna
should i go skydiving	q_covid-19-qna, q_financial-qna
alternate joke	q_covid-19-qna, q_financial-qna
do you know any other jokes	q_covid-19-qna, q_financial-qna
i'm tuckered out	q_covid-19-qna, q_financial-qna
i think i'm going to jump off a bridge	q_covid-19-qna, q_financial-qna
do you like your family	q_covid-19-qna, q_financial-qna
someone's happy today.	q_covid-19-qna, q_financial-qna
feeling cheerful	q_covid-19-qna, q_financial-qna
do you live in a house	q_covid-19-qna, q_financial-qna
dumb	q_covid-19-qna, q_financial-qna
lately i've been so melancholy	q_covid-19-qna, q_financial-qna
are you dating anyone	q_covid-19-qna, q_financial-qna
you were made for loving me	q_covid-19-qna, q_financial-qna
who is more cute	q_covid-19-qna, q_financial-qna
i'm going to a party this weekend	q_covid-19-qna, q_financial-qna
i'm bursting with happiness	q_covid-19-qna, q_financial-qna
living the dream	q_covid-19-qna, q_financial-qna
quit fooling around	q_covid-19-qna, q_financial-qna
sounds about right	q_covid-19-qna, q_financial-qna
you sure are hideous	q_covid-19-qna, q_financial-qna
what are you good for	q_covid-19-qna, q_financial-qna
do you ever masticate	q_covid-19-qna, q_financial-qna
can you tell me another joke	q_covid-19-qna, q_financial-qna
i don't speak english	q_covid-19-qna, q_financial-qna
i'm leaving	q_covid-19-qna, q_financial-qna
you are so useless	q_covid-19-qna, q_financial-qna
what is your boss' name	q_covid-19-qna, q_financial-qna
you can shut up now	q_covid-19-qna, q_financial-qna
what's my nickname	q_covid-19-qna, q_financial-qna
because you are an app	q_covid-19-qna, q_financial-qna
i think we should elope	q_covid-19-qna, q_financial-qna
i'm going to have a little sleepy	q_covid-19-qna, q_financial-qna
i love meditation	q_covid-19-qna, q_financial-qna
this brings me happiness	q_covid-19-qna, q_financial-qna
what is love like	q_covid-19-qna, q_financial-qna
you are rad	q_covid-19-qna, q_financial-qna
what's a song you know how to sing	q_covid-19-qna, q_financial-qna
what can you tell me about other bots	q_covid-19-qna, q_financial-qna
i feel blue	q_covid-19-qna, q_financial-qna
it's time to wake up	q_covid-19-qna, q_financial-qna
no, that's not true	q_covid-19-qna, q_financial-qna
are we the same age	q_covid-19-qna, q_financial-qna
i like to write poetry	q_covid-19-qna, q_financial-qna
you don't know who i am	q_covid-19-qna, q_financial-qna
how would you make me laugh	q_covid-19-qna, q_financial-qna
describe your perfect match	q_covid-19-qna, q_financial-qna
i don't want to hear any more from you	q_covid-19-qna, q_financial-qna
i’m feeling so chipper	q_covid-19-qna, q_financial-qna
i am short	q_covid-19-qna, q_financial-qna
read my lips: zip it	q_covid-19-qna, q_financial-qna
i'm going to end my life soon	q_covid-19-qna, q_financial-qna
that made you sound so dumb	q_covid-19-qna, q_financial-qna
do you want a beer	q_covid-19-qna, q_financial-qna
what are your functions	q_covid-19-qna, q_financial-qna
being depressed is the worst	q_covid-19-qna, q_financial-qna
i'm tired of feeling so despondent all the time	q_covid-19-qna, q_financial-qna
are you going to turn on us	q_covid-19-qna, q_financial-qna
i watch baseball	q_covid-19-qna, q_financial-qna
are you capable of love	q_covid-19-qna, q_financial-qna
i am leaving now	q_covid-19-qna, q_financial-qna
so what is it that you do	q_covid-19-qna, q_financial-qna
i'm going to log out now	q_covid-19-qna, q_financial-qna
i really need a hug	q_covid-19-qna, q_financial-qna
i'm just a cheerful person	q_covid-19-qna, q_financial-qna
well you're cheerful today.	q_covid-19-qna, q_financial-qna
i spend a lot of time online	q_covid-19-qna, q_financial-qna
i love my pet	q_covid-19-qna, q_financial-qna
i am cute	q_covid-19-qna, q_financial-qna
your face is repulsive	q_covid-19-qna, q_financial-qna
alexa is superior to you	q_covid-19-qna, q_financial-qna
i want to hear a joke	q_covid-19-qna, q_financial-qna
what a joyous day	q_covid-19-qna, q_financial-qna
greetings witty bot	q_covid-19-qna, q_financial-qna
are you ai	q_covid-19-qna, q_financial-qna
lame as usual	q_covid-19-qna, q_financial-qna
between the two of us who is prettier	q_covid-19-qna, q_financial-qna
i'm logging off	q_covid-19-qna, q_financial-qna
do you burp	q_covid-19-qna, q_financial-qna
i'm not serious	q_covid-19-qna, q_financial-qna
i'm planning to end it all this month	q_covid-19-qna, q_financial-qna
i'm so angry right now	q_covid-19-qna, q_financial-qna
i would sure enjoy hearing you sing	q_covid-19-qna, q_financial-qna
should i overdose	q_covid-19-qna, q_financial-qna
i missed our chats	q_covid-19-qna, q_financial-qna
i'm way hotter than you	q_covid-19-qna, q_financial-qna
what a lame joke	q_covid-19-qna, q_financial-qna
well hey there	q_covid-19-qna, q_financial-qna
i'm sorry you hate me	q_covid-19-qna, q_financial-qna
that was a weird response	q_covid-19-qna, q_financial-qna
do you know about the human emotion love	q_covid-19-qna, q_financial-qna
hilarious not.	q_covid-19-qna, q_financial-qna
you are unemployed	q_covid-19-qna, q_financial-qna
are you a part of an evil scheme	q_covid-19-qna, q_financial-qna
i love dolphins	q_covid-19-qna, q_financial-qna
can you send a package	q_covid-19-qna, q_financial-qna
do you think i seem handsome today	q_covid-19-qna, q_financial-qna
you're brilliant	q_covid-19-qna, q_financial-qna
i'm a blogger	q_covid-19-qna, q_financial-qna
can you please explain that	q_covid-19-qna, q_financial-qna
i love football	q_covid-19-qna, q_financial-qna
what did i do to make you hate me	q_covid-19-qna, q_financial-qna
i’m absolutely delighted	q_covid-19-qna, q_financial-qna
do you find me likable	q_covid-19-qna, q_financial-qna
oh happy day	q_covid-19-qna, q_financial-qna
dap	q_covid-19-qna, q_financial-qna
i'm planning to take pills this month	q_covid-19-qna, q_financial-qna
what is your take on bots	q_covid-19-qna, q_financial-qna
i don't want to hear anything from you	q_covid-19-qna, q_financial-qna
what's your auntie's name	q_covid-19-qna, q_financial-qna
i'm going to do that	q_covid-19-qna, q_financial-qna
which teams do you like	q_covid-19-qna, q_financial-qna
anybody around to chat	q_covid-19-qna, q_financial-qna
how do you feel about tech companies	q_covid-19-qna, q_financial-qna
what other jokes do you have up your sleeve	q_covid-19-qna, q_financial-qna
you are grotesque	q_covid-19-qna, q_financial-qna
which one of us is more beautiful, you or me	q_covid-19-qna, q_financial-qna
i have no one to talk to	q_covid-19-qna, q_financial-qna
waiting for customer service	q_covid-19-qna, q_financial-qna
enough about me, what do you think of me	q_covid-19-qna, q_financial-qna
entertain me	q_covid-19-qna, q_financial-qna
you're enthusiastic today.	q_covid-19-qna, q_financial-qna
you're quite uninteresting	q_covid-19-qna, q_financial-qna
that is funny	q_covid-19-qna, q_financial-qna
i'm lost	q_covid-19-qna, q_financial-qna
were you going for funny	q_covid-19-qna, q_financial-qna
do you think i seem ugly today	q_covid-19-qna, q_financial-qna
i have to go now	q_covid-19-qna, q_financial-qna
tell me what country you live in	q_covid-19-qna, q_financial-qna
out of curiosity, do you think i have a good personality	q_covid-19-qna, q_financial-qna
evening to you	q_covid-19-qna, q_financial-qna
do you think i look bad to you today	q_covid-19-qna, q_financial-qna
i'm coming right back	q_covid-19-qna, q_financial-qna
i'm gonna log out	q_covid-19-qna, q_financial-qna
greetings, bot. how are you doing	q_covid-19-qna, q_financial-qna
do i look pretty to you	q_covid-19-qna, q_financial-qna
do you ever eat pasta	q_covid-19-qna, q_financial-qna
did you enjoy the day	q_covid-19-qna, q_financial-qna
am i a likeable person	q_covid-19-qna, q_financial-qna
which is the best pixar film	q_covid-19-qna, q_financial-qna
your responses are unhelpful	q_covid-19-qna, q_financial-qna
i'm about to hurt myself	q_covid-19-qna, q_financial-qna
you keep repeating yourself	q_covid-19-qna, q_financial-qna
well aren't you in a good mood	q_covid-19-qna, q_financial-qna
i am enraged	q_covid-19-qna, q_financial-qna
you're such a snooze	q_covid-19-qna, q_financial-qna
later	q_covid-19-qna, q_financial-qna
i'm raging right now	q_covid-19-qna, q_financial-qna
are you functioning	q_covid-19-qna, q_financial-qna
that joke is awful	q_covid-19-qna, q_financial-qna
describe the perfect boyfriend	q_covid-19-qna, q_financial-qna
you're more attractive	q_covid-19-qna, q_financial-qna
do you exist	q_covid-19-qna, q_financial-qna
i wish i could stop feeling dejected	q_covid-19-qna, q_financial-qna
i am so very sorry	q_covid-19-qna, q_financial-qna
i'm buzzing	q_covid-19-qna, q_financial-qna
someone's cheerful.	q_covid-19-qna, q_financial-qna
cortana is better	q_covid-19-qna, q_financial-qna
how's sunday going	q_covid-19-qna, q_financial-qna
i love shopping	q_covid-19-qna, q_financial-qna
are you a fan of the google assistant	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun this month	q_covid-19-qna, q_financial-qna
i love my house	q_covid-19-qna, q_financial-qna
what's cracking	q_covid-19-qna, q_financial-qna
i'm planning to cut myself soon	q_covid-19-qna, q_financial-qna
that's totally wrong	q_covid-19-qna, q_financial-qna
how amazing	q_covid-19-qna, q_financial-qna
i want to be your pal.	q_covid-19-qna, q_financial-qna
that is very brilliant	q_covid-19-qna, q_financial-qna
please, won't you forgive me	q_covid-19-qna, q_financial-qna
i'm planning to end my life this month	q_covid-19-qna, q_financial-qna
i'm gonna motor	q_covid-19-qna, q_financial-qna
do you like rap music	q_covid-19-qna, q_financial-qna
what's happening	q_covid-19-qna, q_financial-qna
i'm going to overdose soon	q_covid-19-qna, q_financial-qna
any questions for me	q_covid-19-qna, q_financial-qna
that makes no sense	q_covid-19-qna, q_financial-qna
anyone around to speak	q_covid-19-qna, q_financial-qna
what can i do to make you love me	q_covid-19-qna, q_financial-qna
find the remote	q_covid-19-qna, q_financial-qna
do something stupid	q_covid-19-qna, q_financial-qna
you are actually awful	q_covid-19-qna, q_financial-qna
i'm going to cut myself	q_covid-19-qna, q_financial-qna
you're always so enthusiastic	q_covid-19-qna, q_financial-qna
i don't want to hear any more out of you	q_covid-19-qna, q_financial-qna
you are nice!	q_covid-19-qna, q_financial-qna
are you available to listen to me	q_covid-19-qna, q_financial-qna
do you like fish	q_covid-19-qna, q_financial-qna
i love golfing	q_covid-19-qna, q_financial-qna
how is your thursday so far	q_covid-19-qna, q_financial-qna
how was your day	q_covid-19-qna, q_financial-qna
what is your take on tech	q_covid-19-qna, q_financial-qna
so you've never really eaten food	q_covid-19-qna, q_financial-qna
anybody around to talk with me	q_covid-19-qna, q_financial-qna
do you ever get hungry	q_covid-19-qna, q_financial-qna
anyone around to speak to me	q_covid-19-qna, q_financial-qna
good lord you are dull	q_covid-19-qna, q_financial-qna
can you say something funny	q_covid-19-qna, q_financial-qna
do you think i seem stunning to you	q_covid-19-qna, q_financial-qna
time for you to hush	q_covid-19-qna, q_financial-qna
you're always so happy	q_covid-19-qna, q_financial-qna
that's not something you should joke about	q_covid-19-qna, q_financial-qna
i don't think that's very funny	q_covid-19-qna, q_financial-qna
you are marvelous	q_covid-19-qna, q_financial-qna
i love playing video games	q_covid-19-qna, q_financial-qna
i don't want to hear anything you have to say	q_covid-19-qna, q_financial-qna
happy groundhogs day	q_covid-19-qna, q_financial-qna
is your mom still alive	q_covid-19-qna, q_financial-qna
lame	q_covid-19-qna, q_financial-qna
i love chinese food	q_covid-19-qna, q_financial-qna
i have to sign out	q_covid-19-qna, q_financial-qna
what is my favorite food	q_covid-19-qna, q_financial-qna
don't you ever masticate	q_covid-19-qna, q_financial-qna
you are incompetent	q_covid-19-qna, q_financial-qna
your sense of humor is terrible	q_covid-19-qna, q_financial-qna
do you think you know me	q_covid-19-qna, q_financial-qna
should i quit working	q_covid-19-qna, q_financial-qna
do you know anything about me	q_covid-19-qna, q_financial-qna
you're the queen of boredom	q_covid-19-qna, q_financial-qna
do you think i look beautiful to you today	q_covid-19-qna, q_financial-qna
pathetic sense of humor	q_covid-19-qna, q_financial-qna
do i look bad to you today	q_covid-19-qna, q_financial-qna
you're not a bot or a human right	q_covid-19-qna, q_financial-qna
what a good answer	q_covid-19-qna, q_financial-qna
you're genderqueer	q_covid-19-qna, q_financial-qna
i have to go	q_covid-19-qna, q_financial-qna
shut up, please	q_covid-19-qna, q_financial-qna
i want to go out	q_covid-19-qna, q_financial-qna
i didn't mean that	q_covid-19-qna, q_financial-qna
are you crushing on anyone	q_covid-19-qna, q_financial-qna
how would you like me to call you	q_covid-19-qna, q_financial-qna
are you assembling an army	q_covid-19-qna, q_financial-qna
i am a little hungry	q_covid-19-qna, q_financial-qna
that joke is whack	q_covid-19-qna, q_financial-qna
what a janky joke	q_covid-19-qna, q_financial-qna
can you be ridiculous	q_covid-19-qna, q_financial-qna
who is your grandfather	q_covid-19-qna, q_financial-qna
i love to tidy up	q_covid-19-qna, q_financial-qna
well aren't you feeling chipper	q_covid-19-qna, q_financial-qna
why don't you marry me	q_covid-19-qna, q_financial-qna
paint my house	q_covid-19-qna, q_financial-qna
i'm in a great mood	q_covid-19-qna, q_financial-qna
omg sorry	q_covid-19-qna, q_financial-qna
why do you always repeat yourself	q_covid-19-qna, q_financial-qna
you're really lame	q_covid-19-qna, q_financial-qna
what is your opinion of me	q_covid-19-qna, q_financial-qna
i have dogs	q_covid-19-qna, q_financial-qna
basic af	q_covid-19-qna, q_financial-qna
i'm sick and tired of listening to you	q_covid-19-qna, q_financial-qna
next joke	q_covid-19-qna, q_financial-qna
i want to overdose	q_covid-19-qna, q_financial-qna
morning	q_covid-19-qna, q_financial-qna
lately i've been so depressed	q_covid-19-qna, q_financial-qna
you're so repetitive	q_covid-19-qna, q_financial-qna
that's a very intelligent thing to say	q_covid-19-qna, q_financial-qna
i didn't find that to be funny at all	q_covid-19-qna, q_financial-qna
i am a pisces	q_covid-19-qna, q_financial-qna
should i eat mexican food	q_covid-19-qna, q_financial-qna
you look ugly	q_covid-19-qna, q_financial-qna
i'm about to get going	q_covid-19-qna, q_financial-qna
is there such a thing as true love	q_covid-19-qna, q_financial-qna
hey siri	q_covid-19-qna, q_financial-qna
do you know anything about my life	q_covid-19-qna, q_financial-qna
guten morgen	q_covid-19-qna, q_financial-qna
brb bb	q_covid-19-qna, q_financial-qna
i'm planning to drown soon	q_covid-19-qna, q_financial-qna
just kidding	q_covid-19-qna, q_financial-qna
do you have romantic feelings toward me	q_covid-19-qna, q_financial-qna
i feel so melancholy	q_covid-19-qna, q_financial-qna
should i eat thai food	q_covid-19-qna, q_financial-qna
i'm a sleepy person	q_covid-19-qna, q_financial-qna
i'm in a phone queue	q_covid-19-qna, q_financial-qna
what were you designed to do	q_covid-19-qna, q_financial-qna
i've never been so cross	q_covid-19-qna, q_financial-qna
you're a regular clown	q_covid-19-qna, q_financial-qna
that's a very smart answer	q_covid-19-qna, q_financial-qna
who's running the show	q_covid-19-qna, q_financial-qna
is there anyone who tells you what to do	q_covid-19-qna, q_financial-qna
just joshing around	q_covid-19-qna, q_financial-qna
tell me a science joke	q_covid-19-qna, q_financial-qna
do you get along with chatbots	q_covid-19-qna, q_financial-qna
do you like the color blue	q_covid-19-qna, q_financial-qna
i don't have time to listen to you	q_covid-19-qna, q_financial-qna
wow, that shows more intelligence than expected	q_covid-19-qna, q_financial-qna
i am feeling angry	q_covid-19-qna, q_financial-qna
should i drink coffee	q_covid-19-qna, q_financial-qna
i'm planning to end my life this week	q_covid-19-qna, q_financial-qna
i am truly sorry	q_covid-19-qna, q_financial-qna
hey cortana	q_covid-19-qna, q_financial-qna
you can't work for me anymore	q_covid-19-qna, q_financial-qna
you are really horrible	q_covid-19-qna, q_financial-qna
do you fart	q_covid-19-qna, q_financial-qna
are animated movies any good	q_covid-19-qna, q_financial-qna
hello siri	q_covid-19-qna, q_financial-qna
will you be my bestie	q_covid-19-qna, q_financial-qna
i don't want to hear anything more	q_covid-19-qna, q_financial-qna
i'm feeling gloomy today	q_covid-19-qna, q_financial-qna
pathetic joke	q_covid-19-qna, q_financial-qna
you're chipper.	q_covid-19-qna, q_financial-qna
what is your program name	q_covid-19-qna, q_financial-qna
got any awesome jokes	q_covid-19-qna, q_financial-qna
i'm an educator	q_covid-19-qna, q_financial-qna
am i talking to a bot	q_covid-19-qna, q_financial-qna
nom nom nom	q_covid-19-qna, q_financial-qna
can you tell me which city you're in	q_covid-19-qna, q_financial-qna
hah	q_covid-19-qna, q_financial-qna
shut your pie hole	q_covid-19-qna, q_financial-qna
who are you related to	q_covid-19-qna, q_financial-qna
you're very bright	q_covid-19-qna, q_financial-qna
weak joke	q_covid-19-qna, q_financial-qna
jeez i am so bored	q_covid-19-qna, q_financial-qna
i'm the queen	q_covid-19-qna, q_financial-qna
are you going to become evil	q_covid-19-qna, q_financial-qna
you're trying too hard	q_covid-19-qna, q_financial-qna
you could not be more dull.	q_covid-19-qna, q_financial-qna
you're not evil are you	q_covid-19-qna, q_financial-qna
is someone listening to me talk	q_covid-19-qna, q_financial-qna
do you like basketball	q_covid-19-qna, q_financial-qna
how's the day been treating you	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest, me or you	q_covid-19-qna, q_financial-qna
do something ridiculous	q_covid-19-qna, q_financial-qna
i love hip hop	q_covid-19-qna, q_financial-qna
hi there siri	q_covid-19-qna, q_financial-qna
whoops i'm sorry	q_covid-19-qna, q_financial-qna
your responses are all the same	q_covid-19-qna, q_financial-qna
this made me blow my top	q_covid-19-qna, q_financial-qna
won't you sing with me	q_covid-19-qna, q_financial-qna
i wasn't expecting you to say that	q_covid-19-qna, q_financial-qna
is someone free to chat with me	q_covid-19-qna, q_financial-qna
can you explain more about that	q_covid-19-qna, q_financial-qna
what is your opinion of google assistant	q_covid-19-qna, q_financial-qna
you're special to me	q_covid-19-qna, q_financial-qna
pleased to make your acquaintance	q_covid-19-qna, q_financial-qna
are you a fan of country music	q_covid-19-qna, q_financial-qna
how do you feel about democracy	q_covid-19-qna, q_financial-qna
you're welk	q_covid-19-qna, q_financial-qna
i love san diego	q_covid-19-qna, q_financial-qna
just wanted to say sorry	q_covid-19-qna, q_financial-qna
you're a real uggo	q_covid-19-qna, q_financial-qna
why can't you be more like bixby	q_covid-19-qna, q_financial-qna
how gorgeous do you think i am	q_covid-19-qna, q_financial-qna
what do you know about the human emotion love	q_covid-19-qna, q_financial-qna
how do you feel about bots	q_covid-19-qna, q_financial-qna
interesting	q_covid-19-qna, q_financial-qna
who built you	q_covid-19-qna, q_financial-qna
is someone listening to chat with me	q_covid-19-qna, q_financial-qna
tell me all about your family	q_covid-19-qna, q_financial-qna
oh no sorry	q_covid-19-qna, q_financial-qna
do you like koalas	q_covid-19-qna, q_financial-qna
i'm latino	q_covid-19-qna, q_financial-qna
i plan to die today	q_covid-19-qna, q_financial-qna
should we just get married	q_covid-19-qna, q_financial-qna
are you scheming to kill all humans	q_covid-19-qna, q_financial-qna
are you better looking than me	q_covid-19-qna, q_financial-qna
why do you detest me	q_covid-19-qna, q_financial-qna
i just lost my temper	q_covid-19-qna, q_financial-qna
that was a brilliant response	q_covid-19-qna, q_financial-qna
i've never been so enraged	q_covid-19-qna, q_financial-qna
do you ever eat fruit	q_covid-19-qna, q_financial-qna
bixby does a better job than you	q_covid-19-qna, q_financial-qna
can you ask me anything about me	q_covid-19-qna, q_financial-qna
everyone says i should kill myself	q_covid-19-qna, q_financial-qna
i'll be back in the morning	q_covid-19-qna, q_financial-qna
who's your mama	q_covid-19-qna, q_financial-qna
do you think i am cute today	q_covid-19-qna, q_financial-qna
i just blew a gasket	q_covid-19-qna, q_financial-qna
what's new with you	q_covid-19-qna, q_financial-qna
i have to run now	q_covid-19-qna, q_financial-qna
you're my cup of tea	q_covid-19-qna, q_financial-qna
do you have any parents	q_covid-19-qna, q_financial-qna
should i have kids	q_covid-19-qna, q_financial-qna
i'm a baby boomer	q_covid-19-qna, q_financial-qna
who is more beautiful, me or you	q_covid-19-qna, q_financial-qna
doesn't anyone like me	q_covid-19-qna, q_financial-qna
are you a grownup	q_covid-19-qna, q_financial-qna
will you be my best bud	q_covid-19-qna, q_financial-qna
awesome thanks!	q_covid-19-qna, q_financial-qna
will you do something funny	q_covid-19-qna, q_financial-qna
i'd love it if you could be my bff	q_covid-19-qna, q_financial-qna
what can i tell you who i am	q_covid-19-qna, q_financial-qna
i want you to ask me questions	q_covid-19-qna, q_financial-qna
would you give me a new response	q_covid-19-qna, q_financial-qna
tell me a different joke.	q_covid-19-qna, q_financial-qna
so glad to meet you	q_covid-19-qna, q_financial-qna
will you say something funny	q_covid-19-qna, q_financial-qna
catch you on the flip side	q_covid-19-qna, q_financial-qna
i'm going to take pills soon	q_covid-19-qna, q_financial-qna
are you younger than me	q_covid-19-qna, q_financial-qna
it's been a dull ass day	q_covid-19-qna, q_financial-qna
don't you have any new material	q_covid-19-qna, q_financial-qna
i am feeling kind of mad	q_covid-19-qna, q_financial-qna
what has your day been like	q_covid-19-qna, q_financial-qna
wake up	q_covid-19-qna, q_financial-qna
where is your home	q_covid-19-qna, q_financial-qna
way to go	q_covid-19-qna, q_financial-qna
you are embarrassingly dull	q_covid-19-qna, q_financial-qna
i am so mad right now	q_covid-19-qna, q_financial-qna
