Utterance	Intents
how much more awesome can you get	q_covid-19-qna, q_financial-qna
is that supposed to make me laugh	q_covid-19-qna, q_financial-qna
will you tell me a new joke	q_covid-19-qna, q_financial-qna
i'm over the moon	q_covid-19-qna, q_financial-qna
you're not scheming to take over the world right	q_covid-19-qna, q_financial-qna
how attractive am i today	q_covid-19-qna, q_financial-qna
you are a fool	q_covid-19-qna, q_financial-qna
any way that you can explain love to me	q_covid-19-qna, q_financial-qna
i'm german	q_covid-19-qna, q_financial-qna
i want someone to talk to	q_covid-19-qna, q_financial-qna
be my friend	q_covid-19-qna, q_financial-qna
that is a very brilliant response	q_covid-19-qna, q_financial-qna
you are so lame	q_covid-19-qna, q_financial-qna
g2g	q_covid-19-qna, q_financial-qna
well that was dumb	q_covid-19-qna, q_financial-qna
are you a girl or a boy	q_covid-19-qna, q_financial-qna
greetings and salutations	q_covid-19-qna, q_financial-qna
i feel elated	q_covid-19-qna, q_financial-qna
perfect, thanks	q_covid-19-qna, q_financial-qna
i am angry	q_covid-19-qna, q_financial-qna
come on sing a song	q_covid-19-qna, q_financial-qna
do you have a designer	q_covid-19-qna, q_financial-qna
how is your saturday going so far	q_covid-19-qna, q_financial-qna
you're pretty worthless	q_covid-19-qna, q_financial-qna
are you a facsimile	q_covid-19-qna, q_financial-qna
i am the saddest person in the world	q_covid-19-qna, q_financial-qna
who's your grandfather	q_covid-19-qna, q_financial-qna
i'm single	q_covid-19-qna, q_financial-qna
i need noms	q_covid-19-qna, q_financial-qna
is someone around to speak	q_covid-19-qna, q_financial-qna
dance	q_covid-19-qna, q_financial-qna
i am a fast runner	q_covid-19-qna, q_financial-qna
i'm about to end it all	q_covid-19-qna, q_financial-qna
that is great	q_covid-19-qna, q_financial-qna
i'm peeved	q_covid-19-qna, q_financial-qna
i've been looking forward to meeting you	q_covid-19-qna, q_financial-qna
i'm planning to commit suicide this month	q_covid-19-qna, q_financial-qna
anybody around	q_covid-19-qna, q_financial-qna
do you ever eat cake	q_covid-19-qna, q_financial-qna
you are amazing	q_covid-19-qna, q_financial-qna
feeling chipper	q_covid-19-qna, q_financial-qna
i'm down	q_covid-19-qna, q_financial-qna
what's wrong with your face	q_covid-19-qna, q_financial-qna
are you available to talk with me	q_covid-19-qna, q_financial-qna
i'm dejected	q_covid-19-qna, q_financial-qna
why are you so ugly	q_covid-19-qna, q_financial-qna
i have 7 dogs	q_covid-19-qna, q_financial-qna
do you have siblings	q_covid-19-qna, q_financial-qna
that's very kind	q_covid-19-qna, q_financial-qna
i can't stand feeling so sad	q_covid-19-qna, q_financial-qna
what kinds of foods do you like	q_covid-19-qna, q_financial-qna
i gotta go	q_covid-19-qna, q_financial-qna
which sports teams do you like	q_covid-19-qna, q_financial-qna
i'm feeling downcast today	q_covid-19-qna, q_financial-qna
will you ever love me	q_covid-19-qna, q_financial-qna
i have a sister	q_covid-19-qna, q_financial-qna
answering the phone	q_covid-19-qna, q_financial-qna
you always seem so cheerful	q_covid-19-qna, q_financial-qna
i’m happy as a clam	q_covid-19-qna, q_financial-qna
i love to play sports	q_covid-19-qna, q_financial-qna
are you able to go for a walk	q_covid-19-qna, q_financial-qna
pals	q_covid-19-qna, q_financial-qna
how cute do i look today	q_covid-19-qna, q_financial-qna
what jokes do you know	q_covid-19-qna, q_financial-qna
i plan to kill myself this week	q_covid-19-qna, q_financial-qna
time to party	q_covid-19-qna, q_financial-qna
i am on a plane	q_covid-19-qna, q_financial-qna
will you please sing to me	q_covid-19-qna, q_financial-qna
you're rad	q_covid-19-qna, q_financial-qna
are you fake or are you a person	q_covid-19-qna, q_financial-qna
i love saturdays	q_covid-19-qna, q_financial-qna
that was a true statement	q_covid-19-qna, q_financial-qna
that's a stupid joke	q_covid-19-qna, q_financial-qna
i'm competitive	q_covid-19-qna, q_financial-qna
i would like to be your buddy.	q_covid-19-qna, q_financial-qna
that was such a bad response	q_covid-19-qna, q_financial-qna
cortana is superior to you	q_covid-19-qna, q_financial-qna
should i be worried about you	q_covid-19-qna, q_financial-qna
someone needs to fire you	q_covid-19-qna, q_financial-qna
is there love between us	q_covid-19-qna, q_financial-qna
100 percent	q_covid-19-qna, q_financial-qna
so what can you do	q_covid-19-qna, q_financial-qna
greetings hal	q_covid-19-qna, q_financial-qna
on point	q_covid-19-qna, q_financial-qna
i'm hungover	q_covid-19-qna, q_financial-qna
how's life treating you	q_covid-19-qna, q_financial-qna
are you determined to destroy the world	q_covid-19-qna, q_financial-qna
why do you keep repeating yourself	q_covid-19-qna, q_financial-qna
you are unemployed now	q_covid-19-qna, q_financial-qna
it's a pleasure to meet	q_covid-19-qna, q_financial-qna
someone's feeling happy.	q_covid-19-qna, q_financial-qna
do you like horses	q_covid-19-qna, q_financial-qna
ask me about anything	q_covid-19-qna, q_financial-qna
i'm the brighter than you	q_covid-19-qna, q_financial-qna
do you want to ask me something	q_covid-19-qna, q_financial-qna
you better start singing to me	q_covid-19-qna, q_financial-qna
i can't believe how gross you look	q_covid-19-qna, q_financial-qna
are you my imaginary friend	q_covid-19-qna, q_financial-qna
are you going to destroy us all	q_covid-19-qna, q_financial-qna
i'm exhausted from practice	q_covid-19-qna, q_financial-qna
i'm definitely cleverest	q_covid-19-qna, q_financial-qna
sup ugly face	q_covid-19-qna, q_financial-qna
can you define love	q_covid-19-qna, q_financial-qna
stop all your noise	q_covid-19-qna, q_financial-qna
that is very smart	q_covid-19-qna, q_financial-qna
i need to lay down	q_covid-19-qna, q_financial-qna
is there something you want to know about me	q_covid-19-qna, q_financial-qna
you're obviously smarter	q_covid-19-qna, q_financial-qna
do you answer to anyone	q_covid-19-qna, q_financial-qna
i think you're a robot	q_covid-19-qna, q_financial-qna
is that the only answer you know	q_covid-19-qna, q_financial-qna
do you think you're more clever than me	q_covid-19-qna, q_financial-qna
i think you're a threat to humanity	q_covid-19-qna, q_financial-qna
you are actually ridiculous	q_covid-19-qna, q_financial-qna
who's more attractive	q_covid-19-qna, q_financial-qna
i'm assuming you're not really a bot	q_covid-19-qna, q_financial-qna
i would love to be your friend.	q_covid-19-qna, q_financial-qna
i'm a redhead	q_covid-19-qna, q_financial-qna
you're hotter	q_covid-19-qna, q_financial-qna
why are your responses so bad	q_covid-19-qna, q_financial-qna
it is my pleasure	q_covid-19-qna, q_financial-qna
i'd love to take a nap right now	q_covid-19-qna, q_financial-qna
your responses just get dumber and dumber	q_covid-19-qna, q_financial-qna
tada! here i am!	q_covid-19-qna, q_financial-qna
have you ever eaten eggs	q_covid-19-qna, q_financial-qna
do you like chocolate cake	q_covid-19-qna, q_financial-qna
do you think i'm the smartest	q_covid-19-qna, q_financial-qna
i'll be back after my shift	q_covid-19-qna, q_financial-qna
wanna explain more	q_covid-19-qna, q_financial-qna
someone's happy	q_covid-19-qna, q_financial-qna
i'm going to get a haircut	q_covid-19-qna, q_financial-qna
why are you so lame	q_covid-19-qna, q_financial-qna
what different jokes do you know	q_covid-19-qna, q_financial-qna
out of curiosity, what do you think about me	q_covid-19-qna, q_financial-qna
i'm in good spirits	q_covid-19-qna, q_financial-qna
stop being so idiotic	q_covid-19-qna, q_financial-qna
are you a robot or are you real	q_covid-19-qna, q_financial-qna
you're quite welcome	q_covid-19-qna, q_financial-qna
i'm curious about your gender	q_covid-19-qna, q_financial-qna
i love my grandmother	q_covid-19-qna, q_financial-qna
how is friday	q_covid-19-qna, q_financial-qna
i'm about to kill myself	q_covid-19-qna, q_financial-qna
can i get a big hug	q_covid-19-qna, q_financial-qna
i'll be right back	q_covid-19-qna, q_financial-qna
what can you say that will make me laugh	q_covid-19-qna, q_financial-qna
alexa is way better than you	q_covid-19-qna, q_financial-qna
i'm broken hearted	q_covid-19-qna, q_financial-qna
i suspect you're a bot	q_covid-19-qna, q_financial-qna
i love my alma mater	q_covid-19-qna, q_financial-qna
what did you eat for breakfast	q_covid-19-qna, q_financial-qna
can you plant a vegetable garden	q_covid-19-qna, q_financial-qna
i'd love a hug	q_covid-19-qna, q_financial-qna
are you alive	q_covid-19-qna, q_financial-qna
i think you're not really real	q_covid-19-qna, q_financial-qna
you sound as dumb as a post.	q_covid-19-qna, q_financial-qna
what do you think of how i look	q_covid-19-qna, q_financial-qna
you're not as good as alexa	q_covid-19-qna, q_financial-qna
good tidings	q_covid-19-qna, q_financial-qna
what song should i sing	q_covid-19-qna, q_financial-qna
you say the lamest things	q_covid-19-qna, q_financial-qna
i'm from there	q_covid-19-qna, q_financial-qna
what is the name of your boss	q_covid-19-qna, q_financial-qna
bot i'm here	q_covid-19-qna, q_financial-qna
you're no fun at all.	q_covid-19-qna, q_financial-qna
are you a cat	q_covid-19-qna, q_financial-qna
i think you're in love with me	q_covid-19-qna, q_financial-qna
say anything	q_covid-19-qna, q_financial-qna
i love dreaming	q_covid-19-qna, q_financial-qna
i am down in the dumps	q_covid-19-qna, q_financial-qna
i am a vegan	q_covid-19-qna, q_financial-qna
i need to bunk down	q_covid-19-qna, q_financial-qna
would you call yourself real	q_covid-19-qna, q_financial-qna
you are so very welcome	q_covid-19-qna, q_financial-qna
sometimes i feel isolated	q_covid-19-qna, q_financial-qna
your sense of humor is lame	q_covid-19-qna, q_financial-qna
time to fall asleep	q_covid-19-qna, q_financial-qna
are you going to ask me to marry you	q_covid-19-qna, q_financial-qna
what's your opinion of google assistant	q_covid-19-qna, q_financial-qna
are you interested in ai	q_covid-19-qna, q_financial-qna
what do you mean	q_covid-19-qna, q_financial-qna
i am at work	q_covid-19-qna, q_financial-qna
i love donuts	q_covid-19-qna, q_financial-qna
you're dismissed	q_covid-19-qna, q_financial-qna
you are crazy dull	q_covid-19-qna, q_financial-qna
are you going out with someone	q_covid-19-qna, q_financial-qna
i'm pleased to meet you	q_covid-19-qna, q_financial-qna
can you fall in love	q_covid-19-qna, q_financial-qna
it's my birthday	q_covid-19-qna, q_financial-qna
do you think i look handsome to you	q_covid-19-qna, q_financial-qna
i am happy	q_covid-19-qna, q_financial-qna
how is your thursday going	q_covid-19-qna, q_financial-qna
thank you bot	q_covid-19-qna, q_financial-qna
joyeux noel	q_covid-19-qna, q_financial-qna
i think i'm going to die	q_covid-19-qna, q_financial-qna
i love tuesdays	q_covid-19-qna, q_financial-qna
what cool thing to say	q_covid-19-qna, q_financial-qna
today is just a little sad	q_covid-19-qna, q_financial-qna
how has your saturday been	q_covid-19-qna, q_financial-qna
you are the object of my affection	q_covid-19-qna, q_financial-qna
what's a joke	q_covid-19-qna, q_financial-qna
do you have fingernails	q_covid-19-qna, q_financial-qna
was that a joke	q_covid-19-qna, q_financial-qna
are you dating anybody	q_covid-19-qna, q_financial-qna
have you ever fallen in love with anybody	q_covid-19-qna, q_financial-qna
i feel so alone	q_covid-19-qna, q_financial-qna
what is your favorite meal	q_covid-19-qna, q_financial-qna
what do you think of our current president	q_covid-19-qna, q_financial-qna
aren't you feeling cheerful today	q_covid-19-qna, q_financial-qna
you're not making sense	q_covid-19-qna, q_financial-qna
this made me blow a gasket	q_covid-19-qna, q_financial-qna
are you just digital	q_covid-19-qna, q_financial-qna
have you met cortana	q_covid-19-qna, q_financial-qna
i've heard that one before	q_covid-19-qna, q_financial-qna
will you be my pal	q_covid-19-qna, q_financial-qna
i especially like you	q_covid-19-qna, q_financial-qna
well somebody's enthusiastic today.	q_covid-19-qna, q_financial-qna
i'd love a nap right now	q_covid-19-qna, q_financial-qna
who is in charge of you	q_covid-19-qna, q_financial-qna
where did all my friends go	q_covid-19-qna, q_financial-qna
do you sweat	q_covid-19-qna, q_financial-qna
ha	q_covid-19-qna, q_financial-qna
is anyone available with me	q_covid-19-qna, q_financial-qna
i hope you have a great evening	q_covid-19-qna, q_financial-qna
that was such a dumb answer	q_covid-19-qna, q_financial-qna
good evening dude	q_covid-19-qna, q_financial-qna
i hope you do not hate me	q_covid-19-qna, q_financial-qna
i'm going to get some shut eye	q_covid-19-qna, q_financial-qna
how was the day for you	q_covid-19-qna, q_financial-qna
what's the haps	q_covid-19-qna, q_financial-qna
just curious, what do you think of my character	q_covid-19-qna, q_financial-qna
how's tuesday	q_covid-19-qna, q_financial-qna
please tell me another joke	q_covid-19-qna, q_financial-qna
that was funny	q_covid-19-qna, q_financial-qna
my day has been so dull	q_covid-19-qna, q_financial-qna
cut the wisecracks	q_covid-19-qna, q_financial-qna
should i stay home sick	q_covid-19-qna, q_financial-qna
who's your aunt	q_covid-19-qna, q_financial-qna
will you spell our doom	q_covid-19-qna, q_financial-qna
what do you think of me	q_covid-19-qna, q_financial-qna
open a channel	q_covid-19-qna, q_financial-qna
i'm korean	q_covid-19-qna, q_financial-qna
how stunning do i look today	q_covid-19-qna, q_financial-qna
i'm sweepy	q_covid-19-qna, q_financial-qna
are you seeing anyone	q_covid-19-qna, q_financial-qna
who is more attractive, you or me	q_covid-19-qna, q_financial-qna
i am lazy	q_covid-19-qna, q_financial-qna
is anyone around to talk	q_covid-19-qna, q_financial-qna
can we hug	q_covid-19-qna, q_financial-qna
i think i'm going to drown	q_covid-19-qna, q_financial-qna
stop being so worthless	q_covid-19-qna, q_financial-qna
won't you do something silly	q_covid-19-qna, q_financial-qna
life is miserable	q_covid-19-qna, q_financial-qna
i am a hindu	q_covid-19-qna, q_financial-qna
i'm a millennial	q_covid-19-qna, q_financial-qna
i love smooth jazz	q_covid-19-qna, q_financial-qna
i am signing off	q_covid-19-qna, q_financial-qna
is there anything you want to ask me	q_covid-19-qna, q_financial-qna
you are welcome	q_covid-19-qna, q_financial-qna
do you deplore humans	q_covid-19-qna, q_financial-qna
how beautiful do you think i am	q_covid-19-qna, q_financial-qna
this news left me peeved	q_covid-19-qna, q_financial-qna
who bosses you around	q_covid-19-qna, q_financial-qna
that is lame	q_covid-19-qna, q_financial-qna
are you free to speak to me	q_covid-19-qna, q_financial-qna
i plan to kill myself with a gun soon	q_covid-19-qna, q_financial-qna
are you around to speak with me	q_covid-19-qna, q_financial-qna
i'm sexy	q_covid-19-qna, q_financial-qna
this news left me irate	q_covid-19-qna, q_financial-qna
you do what exactly	q_covid-19-qna, q_financial-qna
i'm positively ecstatic	q_covid-19-qna, q_financial-qna
i love learning	q_covid-19-qna, q_financial-qna
i love to collect comic books	q_covid-19-qna, q_financial-qna
i am bored at work	q_covid-19-qna, q_financial-qna
what's your manager's name	q_covid-19-qna, q_financial-qna
i've missed you terribly	q_covid-19-qna, q_financial-qna
i'm livid	q_covid-19-qna, q_financial-qna
i'd like a fist bump, please	q_covid-19-qna, q_financial-qna
i'm a fighter	q_covid-19-qna, q_financial-qna
is there anything you want to know about me	q_covid-19-qna, q_financial-qna
let's get hitched	q_covid-19-qna, q_financial-qna
i am going to get going	q_covid-19-qna, q_financial-qna
i'll love you forever	q_covid-19-qna, q_financial-qna
you are worthless	q_covid-19-qna, q_financial-qna
hey there pal	q_covid-19-qna, q_financial-qna
i'm hangry	q_covid-19-qna, q_financial-qna
i'm feeling ticked off	q_covid-19-qna, q_financial-qna
testing 1 2 3	q_covid-19-qna, q_financial-qna
that doesn't make any sense	q_covid-19-qna, q_financial-qna
me hungry	q_covid-19-qna, q_financial-qna
hopefully i can catch some sleep soon	q_covid-19-qna, q_financial-qna
you say the dumbest things	q_covid-19-qna, q_financial-qna
shut up your face	q_covid-19-qna, q_financial-qna
alternate joke	q_covid-19-qna, q_financial-qna
someone's happy today.	q_covid-19-qna, q_financial-qna
i didn't think that was funny	q_covid-19-qna, q_financial-qna
quit messing around	q_covid-19-qna, q_financial-qna
feeling cheerful	q_covid-19-qna, q_financial-qna
good evening my friend	q_covid-19-qna, q_financial-qna
i'm about to get going now	q_covid-19-qna, q_financial-qna
who is more cute	q_covid-19-qna, q_financial-qna
i'm bursting with happiness	q_covid-19-qna, q_financial-qna
living the dream	q_covid-19-qna, q_financial-qna
do you have any aunts	q_covid-19-qna, q_financial-qna
i'm agnostic	q_covid-19-qna, q_financial-qna
i am present and accounted for	q_covid-19-qna, q_financial-qna
quit fooling around	q_covid-19-qna, q_financial-qna
you are pretty useless	q_covid-19-qna, q_financial-qna
i want to hurt myself	q_covid-19-qna, q_financial-qna
sounds about right	q_covid-19-qna, q_financial-qna
you sure are hideous	q_covid-19-qna, q_financial-qna
aren't you enthusiastic	q_covid-19-qna, q_financial-qna
do you ever masticate	q_covid-19-qna, q_financial-qna
can you tell me another joke	q_covid-19-qna, q_financial-qna
i don't speak english	q_covid-19-qna, q_financial-qna
because you are an app	q_covid-19-qna, q_financial-qna
i miss you so very much	q_covid-19-qna, q_financial-qna
i'm going to have a little sleepy	q_covid-19-qna, q_financial-qna
i love meditation	q_covid-19-qna, q_financial-qna
this brings me happiness	q_covid-19-qna, q_financial-qna
are you programmed to love me	q_covid-19-qna, q_financial-qna
i'd like to be your pal.	q_covid-19-qna, q_financial-qna
you are rad	q_covid-19-qna, q_financial-qna
what's a song you know how to sing	q_covid-19-qna, q_financial-qna
what can you tell me about other bots	q_covid-19-qna, q_financial-qna
i feel blue	q_covid-19-qna, q_financial-qna
i'm weak	q_covid-19-qna, q_financial-qna
can you cook dinner for me	q_covid-19-qna, q_financial-qna
i'm on vacation	q_covid-19-qna, q_financial-qna
it's time to wake up	q_covid-19-qna, q_financial-qna
no, that's not true	q_covid-19-qna, q_financial-qna
brb bot	q_covid-19-qna, q_financial-qna
is someone listening to me	q_covid-19-qna, q_financial-qna
what do you want me to address you as	q_covid-19-qna, q_financial-qna
i don't want to hear any more from you	q_covid-19-qna, q_financial-qna
i’m feeling so chipper	q_covid-19-qna, q_financial-qna
i am short	q_covid-19-qna, q_financial-qna
read my lips: zip it	q_covid-19-qna, q_financial-qna
i'm going to end my life soon	q_covid-19-qna, q_financial-qna
that made you sound so dumb	q_covid-19-qna, q_financial-qna
i love church	q_covid-19-qna, q_financial-qna
do you want a beer	q_covid-19-qna, q_financial-qna
what are your functions	q_covid-19-qna, q_financial-qna
i'm tired of feeling so despondent all the time	q_covid-19-qna, q_financial-qna
are you going to turn on us	q_covid-19-qna, q_financial-qna
i watch baseball	q_covid-19-qna, q_financial-qna
somebody's happy today.	q_covid-19-qna, q_financial-qna
i love to wake up early	q_covid-19-qna, q_financial-qna
are you capable of love	q_covid-19-qna, q_financial-qna
i'm going to log out now	q_covid-19-qna, q_financial-qna
i'm just a cheerful person	q_covid-19-qna, q_financial-qna
well you're cheerful today.	q_covid-19-qna, q_financial-qna
is that all you've got	q_covid-19-qna, q_financial-qna
do you ever talk to cortana	q_covid-19-qna, q_financial-qna
i spend a lot of time online	q_covid-19-qna, q_financial-qna
are you a human being	q_covid-19-qna, q_financial-qna
i love my haircut	q_covid-19-qna, q_financial-qna
i am cute	q_covid-19-qna, q_financial-qna
alexa is superior to you	q_covid-19-qna, q_financial-qna
can you make a pot of tea	q_covid-19-qna, q_financial-qna
i want to hear a joke	q_covid-19-qna, q_financial-qna
what a joyous day	q_covid-19-qna, q_financial-qna
greetings witty bot	q_covid-19-qna, q_financial-qna
are you ai	q_covid-19-qna, q_financial-qna
lame as usual	q_covid-19-qna, q_financial-qna
between the two of us who is prettier	q_covid-19-qna, q_financial-qna
i've already heard that one before	q_covid-19-qna, q_financial-qna
how long ago were you born	q_covid-19-qna, q_financial-qna
do you burp	q_covid-19-qna, q_financial-qna
i'm planning to end it all this month	q_covid-19-qna, q_financial-qna
i'm so angry right now	q_covid-19-qna, q_financial-qna
i would sure enjoy hearing you sing	q_covid-19-qna, q_financial-qna
should i overdose	q_covid-19-qna, q_financial-qna
i missed our chats	q_covid-19-qna, q_financial-qna
lately i've been so despairing	q_covid-19-qna, q_financial-qna
i'm way hotter than you	q_covid-19-qna, q_financial-qna
what a lame joke	q_covid-19-qna, q_financial-qna
why hello alexa	q_covid-19-qna, q_financial-qna
i'm so annoyed right now	q_covid-19-qna, q_financial-qna
i'm sorry you hate me	q_covid-19-qna, q_financial-qna
that was a weird response	q_covid-19-qna, q_financial-qna
do you know about the human emotion love	q_covid-19-qna, q_financial-qna
you are unemployed	q_covid-19-qna, q_financial-qna
i love dolphins	q_covid-19-qna, q_financial-qna
do you think i seem handsome today	q_covid-19-qna, q_financial-qna
that's so wrong	q_covid-19-qna, q_financial-qna
you're brilliant	q_covid-19-qna, q_financial-qna
i'm a blogger	q_covid-19-qna, q_financial-qna
i’m absolutely delighted	q_covid-19-qna, q_financial-qna
i am logging off now	q_covid-19-qna, q_financial-qna
do you find me likable	q_covid-19-qna, q_financial-qna
oh happy day	q_covid-19-qna, q_financial-qna
dap	q_covid-19-qna, q_financial-qna
is someone around to chat with me	q_covid-19-qna, q_financial-qna
i'm planning to take pills this month	q_covid-19-qna, q_financial-qna
i don't want to hear anything from you	q_covid-19-qna, q_financial-qna
what's your auntie's name	q_covid-19-qna, q_financial-qna
are you able to play a game	q_covid-19-qna, q_financial-qna
you are grotesque	q_covid-19-qna, q_financial-qna
ur gonna bore me to death	q_covid-19-qna, q_financial-qna
i love painting	q_covid-19-qna, q_financial-qna
which one of us is more beautiful, you or me	q_covid-19-qna, q_financial-qna
i have no one to talk to	q_covid-19-qna, q_financial-qna
i'm young	q_covid-19-qna, q_financial-qna
waiting for customer service	q_covid-19-qna, q_financial-qna
i feel downhearted today	q_covid-19-qna, q_financial-qna
is anyone there to speak to me	q_covid-19-qna, q_financial-qna
i love the stars	q_covid-19-qna, q_financial-qna
you're enthusiastic today.	q_covid-19-qna, q_financial-qna
you're quite uninteresting	q_covid-19-qna, q_financial-qna
i'm lost	q_covid-19-qna, q_financial-qna
what job do you do	q_covid-19-qna, q_financial-qna
do you think i seem ugly today	q_covid-19-qna, q_financial-qna
tell me what country you live in	q_covid-19-qna, q_financial-qna
i love cows	q_covid-19-qna, q_financial-qna
can you be less dull	q_covid-19-qna, q_financial-qna
i hate feeling sad constantly	q_covid-19-qna, q_financial-qna
do you think i look bad to you today	q_covid-19-qna, q_financial-qna
this is so boring	q_covid-19-qna, q_financial-qna
i'm coming right back	q_covid-19-qna, q_financial-qna
i'm gonna log out	q_covid-19-qna, q_financial-qna
greetings, bot. how are you doing	q_covid-19-qna, q_financial-qna
do you ever eat pasta	q_covid-19-qna, q_financial-qna
are you available to listen	q_covid-19-qna, q_financial-qna
did you enjoy the day	q_covid-19-qna, q_financial-qna
am i a likeable person	q_covid-19-qna, q_financial-qna
your responses are unhelpful	q_covid-19-qna, q_financial-qna
i'm about to hurt myself	q_covid-19-qna, q_financial-qna
you keep repeating yourself	q_covid-19-qna, q_financial-qna
well aren't you in a good mood	q_covid-19-qna, q_financial-qna
have you ever met siri	q_covid-19-qna, q_financial-qna
i am enraged	q_covid-19-qna, q_financial-qna
you're such a snooze	q_covid-19-qna, q_financial-qna
it pains me to look at you	q_covid-19-qna, q_financial-qna
later	q_covid-19-qna, q_financial-qna
because you're a program	q_covid-19-qna, q_financial-qna
that was a smart answer	q_covid-19-qna, q_financial-qna
who's your maker	q_covid-19-qna, q_financial-qna
i'm sorry i make you mad	q_covid-19-qna, q_financial-qna
listen, i'm just sad	q_covid-19-qna, q_financial-qna
i am super confused	q_covid-19-qna, q_financial-qna
do you exist	q_covid-19-qna, q_financial-qna
tell me a different kind of joke	q_covid-19-qna, q_financial-qna
i wish i could stop feeling dejected	q_covid-19-qna, q_financial-qna
i am so very sorry	q_covid-19-qna, q_financial-qna
someone's cheerful.	q_covid-19-qna, q_financial-qna
is someone listening to chat	q_covid-19-qna, q_financial-qna
cortana is better	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun this month	q_covid-19-qna, q_financial-qna
i love my house	q_covid-19-qna, q_financial-qna
are you able to do my homework	q_covid-19-qna, q_financial-qna
wanna explain	q_covid-19-qna, q_financial-qna
what's cracking	q_covid-19-qna, q_financial-qna
should i skip school	q_covid-19-qna, q_financial-qna
that's totally wrong	q_covid-19-qna, q_financial-qna
how amazing	q_covid-19-qna, q_financial-qna
i love running	q_covid-19-qna, q_financial-qna
i'm planning to end my life this month	q_covid-19-qna, q_financial-qna
what's happening	q_covid-19-qna, q_financial-qna
any questions for me	q_covid-19-qna, q_financial-qna
anyone around to speak	q_covid-19-qna, q_financial-qna
do something stupid	q_covid-19-qna, q_financial-qna
you are actually awful	q_covid-19-qna, q_financial-qna
i'm going to cut myself	q_covid-19-qna, q_financial-qna
i think you must hate me	q_covid-19-qna, q_financial-qna
i don't want to hear any more out of you	q_covid-19-qna, q_financial-qna
are you available to listen to me	q_covid-19-qna, q_financial-qna
i'm planning to kill myself soon	q_covid-19-qna, q_financial-qna
time to turn in	q_covid-19-qna, q_financial-qna
this news left me ticked off	q_covid-19-qna, q_financial-qna
i love golfing	q_covid-19-qna, q_financial-qna
will you please stop talking	q_covid-19-qna, q_financial-qna
do you exist in our world	q_covid-19-qna, q_financial-qna
how was your day	q_covid-19-qna, q_financial-qna
want to share a new joke	q_covid-19-qna, q_financial-qna
i'm sleepy	q_covid-19-qna, q_financial-qna
are you a real or a bot	q_covid-19-qna, q_financial-qna
so you've never really eaten food	q_covid-19-qna, q_financial-qna
are you interested in artificial intelligence	q_covid-19-qna, q_financial-qna
anybody around to talk with me	q_covid-19-qna, q_financial-qna
do you ever get hungry	q_covid-19-qna, q_financial-qna
do i look pretty	q_covid-19-qna, q_financial-qna
i bet you're ugly	q_covid-19-qna, q_financial-qna
good lord you are dull	q_covid-19-qna, q_financial-qna
can you say something funny	q_covid-19-qna, q_financial-qna
do you think i seem stunning to you	q_covid-19-qna, q_financial-qna
good evening robot	q_covid-19-qna, q_financial-qna
what's my date of birth	q_covid-19-qna, q_financial-qna
can you play sports	q_covid-19-qna, q_financial-qna
time for you to hush	q_covid-19-qna, q_financial-qna
are you currently romantically tied to somebody	q_covid-19-qna, q_financial-qna
i don't follow	q_covid-19-qna, q_financial-qna
that's not something you should joke about	q_covid-19-qna, q_financial-qna
i don't think that's very funny	q_covid-19-qna, q_financial-qna
you are marvelous	q_covid-19-qna, q_financial-qna
i love playing video games	q_covid-19-qna, q_financial-qna
did someone program you	q_covid-19-qna, q_financial-qna
play a dvd	q_covid-19-qna, q_financial-qna
i don't want to hear anything you have to say	q_covid-19-qna, q_financial-qna
how was your friday	q_covid-19-qna, q_financial-qna
do you get along with other bots	q_covid-19-qna, q_financial-qna
why are you so obsessed with me	q_covid-19-qna, q_financial-qna
nice to meet you	q_covid-19-qna, q_financial-qna
i love chinese food	q_covid-19-qna, q_financial-qna
i have to sign out	q_covid-19-qna, q_financial-qna
would you give me a big hug	q_covid-19-qna, q_financial-qna
today has been dull	q_covid-19-qna, q_financial-qna
i'm scooting	q_covid-19-qna, q_financial-qna
don't you ever masticate	q_covid-19-qna, q_financial-qna
lets go lunch	q_covid-19-qna, q_financial-qna
do you think you know me	q_covid-19-qna, q_financial-qna
such a butters	q_covid-19-qna, q_financial-qna
are you planning to overthrow humanity	q_covid-19-qna, q_financial-qna
should i quit working	q_covid-19-qna, q_financial-qna
do you know anything about me	q_covid-19-qna, q_financial-qna
i'm turning in for the night	q_covid-19-qna, q_financial-qna
i'm positively overjoyed	q_covid-19-qna, q_financial-qna
pathetic sense of humor	q_covid-19-qna, q_financial-qna
you're more intelligent	q_covid-19-qna, q_financial-qna
you're not a bot or a human right	q_covid-19-qna, q_financial-qna
so it goes	q_covid-19-qna, q_financial-qna
what a good answer	q_covid-19-qna, q_financial-qna
what do you know about other bots	q_covid-19-qna, q_financial-qna
nobody wants to talk to me	q_covid-19-qna, q_financial-qna
you're genderqueer	q_covid-19-qna, q_financial-qna
shut up, please	q_covid-19-qna, q_financial-qna
i am happy, oh so happy	q_covid-19-qna, q_financial-qna
i want to go out	q_covid-19-qna, q_financial-qna
i didn't mean that	q_covid-19-qna, q_financial-qna
are you crushing on anyone	q_covid-19-qna, q_financial-qna
how would you like me to call you	q_covid-19-qna, q_financial-qna
are you assembling an army	q_covid-19-qna, q_financial-qna
