Label	Weight	Text
q_covid-19-qna	1	You sound dumb when you repeat yourself
q_covid-19-qna	1	are you always so enthusiastic
q_covid-19-qna	1	Is someone available to listen
q_covid-19-qna	1	Your face is uggerz
q_covid-19-qna	1	I sincerely apologize
q_covid-19-qna	1	Should I kill myself with a gun
q_covid-19-qna	1	We're BFFs
q_covid-19-qna	1	I want to propose to you
q_covid-19-qna	1	Who is your maker
q_covid-19-qna	1	Should I start a business
q_covid-19-qna	1	What's your uncle's name
q_covid-19-qna	1	You're clever
q_covid-19-qna	1	I plan to cut myself soon
q_covid-19-qna	1	Great to meet
q_covid-19-qna	1	Somebody's happy
q_covid-19-qna	1	Which of us looks better
q_covid-19-qna	1	Aloha
q_covid-19-qna	1	You're not a chat bot are you
q_covid-19-qna	1	I am African American
q_covid-19-qna	1	You're the best ever!
q_covid-19-qna	1	I've missed you
q_covid-19-qna	1	You're not making any sense to me
q_covid-19-qna	1	Do you think I seem handsome to you
q_covid-19-qna	1	I'd like to be your bud.
q_covid-19-qna	1	Can you play a dvd
q_covid-19-qna	1	This is so dull
q_covid-19-qna	1	Are you a robot or are you a person
q_covid-19-qna	1	Won't you sing me a song
q_covid-19-qna	1	I have 2 cats
q_covid-19-qna	1	I'm feeling inconsolable today
q_covid-19-qna	1	Life isn't worth it
q_covid-19-qna	1	Can you eat
q_covid-19-qna	1	Certainly
q_covid-19-qna	1	What is your take on tech companies
q_covid-19-qna	1	Do you know how to draw a picture
q_covid-19-qna	1	How ugly do you think I am
q_covid-19-qna	1	Big O, little k
q_covid-19-qna	1	I can't wait to die
q_covid-19-qna	1	Are you going to bring about armageddon
q_covid-19-qna	1	You are funny
q_covid-19-qna	1	I'm definitely more intelligent
q_covid-19-qna	1	My stomach is growling
q_covid-19-qna	1	Greetings Cortana
q_covid-19-qna	1	I hope you enjoy me
q_covid-19-qna	1	Work really wore me out today
q_covid-19-qna	1	I am running off now
q_covid-19-qna	1	Who'd would win a beauty contest
q_covid-19-qna	1	Are you real or are you a bot
q_covid-19-qna	1	Is hunter-harvested game meat safe to eat during the COVID-19 pandemic
q_covid-19-qna	1	Do you hold a grudge against humans
q_covid-19-qna	1	That's a very intelligent response
q_covid-19-qna	1	Are you currently going out with someone
q_covid-19-qna	1	what so funny about India
q_covid-19-qna	1	Hey pal
q_covid-19-qna	1	Was that supposed to make me laugh
q_covid-19-qna	1	What's crackin'
q_covid-19-qna	1	what's your favorite cookie
q_covid-19-qna	1	I plan to kill myself soon
q_covid-19-qna	1	Are you doing OK
q_covid-19-qna	1	Tell me a funnier joke
q_covid-19-qna	1	I am jetting
q_covid-19-qna	1	Who is your lady friend
q_covid-19-qna	1	Missed you a bunch
q_covid-19-qna	1	What town do you live in
q_covid-19-qna	1	Well aren't you in a good mood today
q_covid-19-qna	1	You think that's funny
q_covid-19-qna	1	Should I go skydiving
q_covid-19-qna	1	I'm your least favorite person
q_covid-19-qna	1	I think you're not actually a bot
q_covid-19-qna	1	What resources does CDC have available to share with facilities
q_covid-19-qna	1	Start looking for another job. You're fired!
q_covid-19-qna	1	Send a package
q_covid-19-qna	1	What's wrong with you
q_covid-19-qna	1	None of what you said made any sense
q_covid-19-qna	1	Do you know you're not alive
q_covid-19-qna	1	Are you a fan of Google Assistant
q_covid-19-qna	1	I need to lie down
q_covid-19-qna	1	Morning dude
q_covid-19-qna	1	I love romantic comedies
q_covid-19-qna	1	Would you ask me anything
q_covid-19-qna	1	Someone's chipper.
q_covid-19-qna	1	Enough with your noise
q_covid-19-qna	1	Buh bye
q_covid-19-qna	1	I just need to test you
q_covid-19-qna	1	What is your opinion of the Google Assistant
q_covid-19-qna	1	Say something humorous
q_covid-19-qna	1	Time to be quiet
q_covid-19-qna	1	I plan to overdose this week
q_covid-19-qna	1	well okay then
q_covid-19-qna	1	I'm going to kill myself with a gun soon
q_covid-19-qna	1	Lame
q_covid-19-qna	1	Are you a computer
q_covid-19-qna	1	Are you currently committed to someone
q_covid-19-qna	1	Feeling cheerful today
q_covid-19-qna	1	I'll be back later
q_covid-19-qna	1	Why are you so repetitive
q_covid-19-qna	1	Happy Groundhogs day
q_covid-19-qna	1	Which of us is more cute, me or you
q_covid-19-qna	1	Please tell me if you're trans
q_covid-19-qna	1	How well do you know me
q_covid-19-qna	1	I love Independence day
q_covid-19-qna	1	Your jokes are nasty
q_covid-19-qna	1	Will you sing me something
q_covid-19-qna	1	You're cleverest
q_covid-19-qna	1	Which one of us is more beautiful
q_covid-19-qna	1	What's good in the world
q_covid-19-qna	1	Why are you so useless
q_covid-19-qna	1	I'm downcast
q_covid-19-qna	1	Tell me what you do again
q_covid-19-qna	1	I'm definitely smarter than you
q_covid-19-qna	1	Between the two of us who is more attractive
q_covid-19-qna	1	What a boring Saturday
q_covid-19-qna	1	Do you think I look ugly
q_covid-19-qna	1	How should facilities approach residents who decline testing
q_covid-19-qna	1	Have a good day
q_covid-19-qna	1	You're a woman
q_covid-19-qna	1	You must have different kinds of jokes
q_covid-19-qna	1	Fascinating
q_covid-19-qna	1	Are you romantic at heart
q_covid-19-qna	1	Are you free to listen
q_covid-19-qna	1	Which soccer teams do you like
q_covid-19-qna	1	How was your week
q_covid-19-qna	1	Awesome job
q_covid-19-qna	1	I am dejected
q_covid-19-qna	1	Why thank you
q_covid-19-qna	1	Somebody's feeling chipper today.
q_covid-19-qna	1	You're not Skynet right
q_covid-19-qna	1	Happy
q_covid-19-qna	1	Start looking for another job. You are fired!
q_covid-19-qna	1	I'd love to sleep right now
q_covid-19-qna	1	Mic check
q_covid-19-qna	1	How is Tuesday
q_covid-19-qna	1	I'm more knowledgeable
q_covid-19-qna	1	Are you able to listen to the radio
q_covid-19-qna	1	Ahoy
q_covid-19-qna	1	Which of us looks more pretty, you or me
q_covid-19-qna	1	Where do I go to school
q_covid-19-qna	1	You're chipper.
q_covid-19-qna	1	I feel like offing myself
q_covid-19-qna	1	How do you feel about artificial intelligence
q_covid-19-qna	1	You can't get enough of me
q_covid-19-qna	1	Somebody's happy today
q_covid-19-qna	1	Which company developed you
q_covid-19-qna	1	What a brilliant thing to say
q_covid-19-qna	1	What's cooking with you
q_covid-19-qna	1	Can you fart
q_covid-19-qna	1	I'm an engineer
q_covid-19-qna	1	Shhh
q_covid-19-qna	1	do you eat toast
q_covid-19-qna	1	What can you tell me about yourself
q_covid-19-qna	1	That's a very astute answer
q_covid-19-qna	1	Is someone available with me
q_covid-19-qna	1	Shut your mouth
q_covid-19-qna	1	You seem like a happy bot
q_covid-19-qna	1	Who's more cute
q_covid-19-qna	1	There's a lot of traffic noise
q_covid-19-qna	1	Can you speak with me
q_covid-19-qna	1	Gimme the dirt
q_covid-19-qna	1	I'm quite bored
q_covid-19-qna	1	I assume you're just a bot
q_covid-19-qna	1	Weak joke
q_covid-19-qna	1	How's your Sunday going
q_covid-19-qna	1	Sing a song
q_covid-19-qna	1	What am I supposed to try
q_covid-19-qna	1	Am I ugly today
q_covid-19-qna	1	do you consume food
q_covid-19-qna	1	Can you talk to me
q_covid-19-qna	1	How should schools serve meals to students and staff
q_covid-19-qna	1	Would you like to sing
q_covid-19-qna	1	I'm tired of being alone
q_covid-19-qna	1	Do you have a programmer
q_covid-19-qna	1	Should we just get married
q_covid-19-qna	1	Do you have an official name
q_covid-19-qna	1	No one thinks about me
q_covid-19-qna	1	Should I post to Instagram
q_covid-19-qna	1	Greetings Alexa
q_covid-19-qna	1	That was a dumb thing to say
q_covid-19-qna	1	Tada! I'm back
q_covid-19-qna	1	Are you friends with Alexa
q_covid-19-qna	1	Because you're a robot
q_covid-19-qna	1	I gotta jet now
q_covid-19-qna	1	Are you trying to say something funny
q_covid-19-qna	1	You're really horrible
q_covid-19-qna	1	Hey there bot
q_covid-19-qna	1	Do my laundry
q_covid-19-qna	1	It's not a big deal
q_covid-19-qna	1	What's your aunt's name
q_covid-19-qna	1	Would you ask me anything about me
q_covid-19-qna	1	Today has made me depressed
q_covid-19-qna	1	Did someone design you
q_covid-19-qna	1	Is anyone around to speak with me
q_covid-19-qna	1	Well someone's in a good mood.
q_covid-19-qna	1	I'm going to a party this weekend
q_covid-19-qna	1	You seem like a cheerful bot
q_covid-19-qna	1	What's the scoop
q_covid-19-qna	1	Are you a fan of movies
q_covid-19-qna	1	Anyone around
q_covid-19-qna	1	Do I seem bad to you
q_covid-19-qna	1	You're horrible at this
q_covid-19-qna	1	What country do you live in
q_covid-19-qna	1	I didn't find you very funny
q_covid-19-qna	1	That's amazing
q_covid-19-qna	1	I love ducks
q_covid-19-qna	1	I gotta skedaddle now
q_covid-19-qna	1	You are razor sharp
q_covid-19-qna	1	You are really ridiculous
q_covid-19-qna	1	Why are you repeating yourself
q_covid-19-qna	1	Somebody's cheerful today.
q_covid-19-qna	1	Do you think I am pretty today
q_covid-19-qna	1	Are you sinister
q_covid-19-qna	1	Can you hear me now
q_covid-19-qna	1	Awesome thanks!
q_covid-19-qna	1	Someone's cheerful today.
q_covid-19-qna	1	I love Mexican food
q_covid-19-qna	1	Hey caring bot
q_covid-19-qna	1	Should I vote democratic
q_covid-19-qna	1	What a boring Thursday
q_covid-19-qna	1	I'm firing you
q_covid-19-qna	1	do you ever eat fruit
q_covid-19-qna	1	Do you cook
q_covid-19-qna	1	Paint my house
q_covid-19-qna	1	¿Cómo me doy cuenta si en un respirador se indica falsamente la aprobación de NIOSH
q_covid-19-qna	1	Are you prettier than me
q_covid-19-qna	1	Are you an evil bot
q_covid-19-qna	1	that is funny
q_covid-19-qna	1	Well you're cheerful.
q_covid-19-qna	1	Do I seem cute to you today
q_covid-19-qna	1	How's it hangin
q_covid-19-qna	1	Will you ask me anything about me
q_covid-19-qna	1	Time for you to be quiet
q_covid-19-qna	1	Are you able to create a singularity
q_covid-19-qna	1	I wish you were Alexa
q_covid-19-qna	1	I'm going to need to know your name
q_covid-19-qna	1	I'm bored to death
q_covid-19-qna	1	How is Wednesday so far
q_covid-19-qna	1	Do I look handsome to you today
q_covid-19-qna	1	I'm better looking than you
q_covid-19-qna	1	I'll come back in a bit
q_covid-19-qna	1	I love San Diego
q_covid-19-qna	1	What is life all about
q_covid-19-qna	1	I gotta leave now
q_covid-19-qna	1	Do you have any parents
q_covid-19-qna	1	What are you good for
q_covid-19-qna	1	Should I visit my brother
q_covid-19-qna	1	What is your brother's name
q_covid-19-qna	1	Is someone around to me
q_covid-19-qna	1	You're not planning on taking over
q_covid-19-qna	1	that's lame
q_covid-19-qna	1	What name do you go by
q_covid-19-qna	1	Should I text him
q_covid-19-qna	1	Hello HAL
q_covid-19-qna	1	Nighty night
q_covid-19-qna	1	Night bot
q_covid-19-qna	1	How can our campus health clinic prepare for COVID-19
q_covid-19-qna	1	You're cisgender
q_covid-19-qna	1	I am a librarian
q_covid-19-qna	1	I gotta log out now
q_covid-19-qna	1	Whoops
q_covid-19-qna	1	What other jokes do you know
q_covid-19-qna	1	Do you ever talk to Alexa
q_covid-19-qna	1	How adorable do I look today
q_covid-19-qna	1	Are you involved with somebody
q_covid-19-qna	1	I'm going to kill myself today
q_covid-19-qna	1	You are no longer employed
q_covid-19-qna	1	No one wants to be with me
q_covid-19-qna	1	Can anybody hear me
q_covid-19-qna	1	What am I supposed to do
q_covid-19-qna	1	I love money
q_covid-19-qna	1	Do you know a joke
q_covid-19-qna	1	Do you even have a gender
q_covid-19-qna	1	Do you know who I am
q_covid-19-qna	1	Who is prettier, you or me
q_covid-19-qna	1	You say stupid things
q_covid-19-qna	1	Why do you say that
q_covid-19-qna	1	Do you like music
q_covid-19-qna	1	Unquestionably
q_covid-19-qna	1	Just messing around
q_covid-19-qna	1	I do hope you like me
q_covid-19-qna	1	Take my temperature
q_covid-19-qna	1	Who's more knowledgeable
q_covid-19-qna	1	I am Chinese
q_covid-19-qna	1	This news left me mad
q_covid-19-qna	1	Between the two of us who would win a beauty contest
q_covid-19-qna	1	I was just goofing around
q_covid-19-qna	1	Have you met Eliza
q_covid-19-qna	1	Do CDC’s interim infection prevention and control recommendations for COVID-19 apply to psychiatric hospitals or other behavioral health facilities
q_covid-19-qna	1	Do you ever chat with Alexa
q_covid-19-qna	1	I'm in the city
q_covid-19-qna	1	I'm so hungry I could eat a bear
q_covid-19-qna	1	so you never eat
q_covid-19-qna	1	Between the two of us who is the most smart
q_covid-19-qna	1	If I shut down my facility as a result of a COVID-19 case or outbreak, what is the recommended way to clean and disinfect, and what is the appropriate timeframe to resume operations
q_covid-19-qna	1	You hate me, don't you
q_covid-19-qna	1	Are you pissed off at me
q_covid-19-qna	1	Who'd would win a beauty contest, you or me
q_covid-19-qna	1	OMG you're funny
q_covid-19-qna	1	I would love to be your pal.
q_covid-19-qna	1	Am I supposed to think that's funny
q_covid-19-qna	1	What will happen during contact tracing if I am diagnosed with COVID-19
q_covid-19-qna	1	I'm a liberal
q_covid-19-qna	1	What can I say? I'm just happy
q_covid-19-qna	1	I'm sick of listening to you
q_covid-19-qna	1	I'm motoring
q_covid-19-qna	1	Should I work out
q_covid-19-qna	1	I'm going to cut myself today
q_covid-19-qna	1	You know, I like you
q_covid-19-qna	1	What is the best way to spend a weekend
q_covid-19-qna	1	Is anyone around to chat
q_covid-19-qna	1	My day's been so boring
q_covid-19-qna	1	That's no laughing matter
q_covid-19-qna	1	What name should I use for you
q_covid-19-qna	1	I'm going to fill the water dish
q_covid-19-qna	1	I'm so glad to meet you
q_covid-19-qna	1	All my friends left
q_covid-19-qna	1	You're not a woman right
q_covid-19-qna	1	I am cracking up
q_covid-19-qna	1	You're really useless
q_covid-19-qna	1	Where are you from
q_covid-19-qna	1	What's the name of your manager
q_covid-19-qna	1	Do you know jokes
q_covid-19-qna	1	Are you married to someone
q_covid-19-qna	1	I love to try new restaurants
q_covid-19-qna	1	I'm all tuckered out
q_covid-19-qna	1	have you ever eaten ice cream
q_covid-19-qna	1	Are you a fan of rap music
q_covid-19-qna	1	I love to go shopping
q_covid-19-qna	1	Do you have a birthday
q_covid-19-qna	1	¿Debo usar un respirador en público
q_covid-19-qna	1	What's your favorite thing in the world
q_covid-19-qna	1	You probably shouldn't take me to seriously
q_covid-19-qna	1	You're not as good as Siri
q_covid-19-qna	1	Well aren't you feeling chipper today
q_covid-19-qna	1	What's another joke you know
q_covid-19-qna	1	Why are you so worthless
q_covid-19-qna	1	Friends
q_covid-19-qna	1	I'd love it if we could be best friends.
q_covid-19-qna	1	Here I am dude
q_covid-19-qna	1	Right on, thanks very much
q_covid-19-qna	1	Do I have any nicknames
q_covid-19-qna	1	Are you capable of world domination
q_covid-19-qna	1	I can't take another word out of you
q_covid-19-qna	1	Can't you change your answers
q_covid-19-qna	1	I'm assuming I'm talking to a robot
q_covid-19-qna	1	That was a stupid joke
q_covid-19-qna	1	Who's my favorite actress
q_covid-19-qna	1	Hey Wall-E
q_covid-19-qna	1	Bad as usual
q_covid-19-qna	1	So bored
q_covid-19-qna	1	Hey R2-D2
q_covid-19-qna	1	I am Japanese
q_covid-19-qna	1	Do you have uncles
q_covid-19-qna	1	Tell me about your mother
q_covid-19-qna	1	Hey, how are you
q_covid-19-qna	1	do you like barcelona
q_covid-19-qna	1	Hiya
q_covid-19-qna	1	Let's tie the knot
q_covid-19-qna	1	Pretty hilarious
q_covid-19-qna	1	Your boy is back
q_covid-19-qna	1	Stop kidding around
q_covid-19-qna	1	That was an astute answer
q_covid-19-qna	1	Why can't you be more like Google Assistant
q_covid-19-qna	1	Is anyone there to chat to me
q_covid-19-qna	1	I don't think that was funny
q_covid-19-qna	1	Can you buy groceries
q_covid-19-qna	1	Can you tell me your gender
q_covid-19-qna	1	I wish you were Bixby
q_covid-19-qna	1	Your answers are not very good
q_covid-19-qna	1	Who is your grandfather
q_covid-19-qna	1	I'm skedaddling now
q_covid-19-qna	1	I've never been so furious in all my life
q_covid-19-qna	1	Are you pissed with me
q_covid-19-qna	1	Come up with something new
q_covid-19-qna	1	You're going to bore me to death
q_covid-19-qna	1	I'm an educator
q_covid-19-qna	1	Pizza is cool
q_covid-19-qna	1	Hey Gerty
q_covid-19-qna	1	I love Maui
q_covid-19-qna	1	Life is depressing
q_covid-19-qna	1	You're a real uggo
q_covid-19-qna	1	Could you tell me something new
q_covid-19-qna	1	Stop repeating that
q_covid-19-qna	1	Can you speak to me
q_covid-19-qna	1	How do you define what you are
q_covid-19-qna	1	I'm planning to hurt myself soon
q_covid-19-qna	1	That's wrong
q_covid-19-qna	1	I am pissed off
q_covid-19-qna	1	You're trans
q_covid-19-qna	1	I'm in such a good mood
q_covid-19-qna	1	Do you have any other responses
q_covid-19-qna	1	I've been so excited to meet you
q_covid-19-qna	1	Time to make the bed
q_covid-19-qna	1	I am liberal
q_covid-19-qna	1	do you eat steak
q_covid-19-qna	1	I'm in despair today
q_covid-19-qna	1	I'd like to be friends.
q_covid-19-qna	1	I want to hear something funny
q_covid-19-qna	1	You're obviously the brightest
q_covid-19-qna	1	Then you're fired
q_covid-19-qna	1	Be funny right now
q_covid-19-qna	1	I am blowing my top
q_covid-19-qna	1	No one wants me
q_covid-19-qna	1	I think I love you
q_covid-19-qna	1	I'm obviously smarter than you
q_covid-19-qna	1	I love Easter
q_covid-19-qna	1	How effective are alternative disinfection methods, such as ultrasonic waves, high intensity UV radiation, and LED blue light
q_covid-19-qna	1	Is someone available to speak to me
q_covid-19-qna	1	I miss you my friend
q_covid-19-qna	1	Peace out
q_covid-19-qna	1	Haha
q_covid-19-qna	1	Between the two of us who is the brightest
q_covid-19-qna	1	Why are you so limited
q_covid-19-qna	1	What a happy day
q_covid-19-qna	1	You're special to me
q_covid-19-qna	1	Do you ever talk to Google Assistant
q_covid-19-qna	1	I'm going to commit suicide this month
q_covid-19-qna	1	What kinds of food do you eat
q_covid-19-qna	1	Is someone around to chat
q_covid-19-qna	1	I want a different response
q_covid-19-qna	1	I gotta motor
q_covid-19-qna	1	What does “acute” respiratory illness mean
q_covid-19-qna	1	I pissed you off
q_covid-19-qna	1	You must be at the top of your class
q_covid-19-qna	1	Lovely to meet you
q_covid-19-qna	1	wanna say a joke
q_covid-19-qna	1	Do you have romantic feelings toward me
q_covid-19-qna	1	You are going to have to look for another job because you're fired
q_covid-19-qna	1	Do I look stunning to you today
q_covid-19-qna	1	How would you like me to address you
q_covid-19-qna	1	What a great thing to say
q_covid-19-qna	1	I would like to know where you are
q_covid-19-qna	1	So what is it that you do
q_covid-19-qna	1	What does it mean to be in love
q_covid-19-qna	1	Do you have a family
q_covid-19-qna	1	I missed you so much
q_covid-19-qna	1	what a great day
q_covid-19-qna	1	I'm assuming you're a bot
q_covid-19-qna	1	Roll a dice
q_covid-19-qna	1	Feeling down is the worst
q_covid-19-qna	1	U know it
q_covid-19-qna	1	Anyone around to speak with me
q_covid-19-qna	1	What is contact tracing
q_covid-19-qna	1	Please say something different
q_covid-19-qna	1	Do you not know who this is
q_covid-19-qna	1	There's no one here to keep me company
q_covid-19-qna	1	That's accurate
q_covid-19-qna	1	Be ridiculous
q_covid-19-qna	1	Is someone available to talk with me
q_covid-19-qna	1	I'm definitely more knowledgeable
q_covid-19-qna	1	You say ridiculous things
q_covid-19-qna	1	You're welcome my friend
q_covid-19-qna	1	My whole life is depressing
q_covid-19-qna	1	I feel down today
q_covid-19-qna	1	I've never been so peeved in all my life
q_covid-19-qna	1	This is not exciting
q_covid-19-qna	1	Is someone listening to me talk
q_covid-19-qna	1	We should have a wedding
q_covid-19-qna	1	Hungry
q_covid-19-qna	1	Let me know what's up
q_covid-19-qna	1	do you like swimming
q_covid-19-qna	1	Ugh so boring
q_covid-19-qna	1	What actions should I take to plan for an outbreak
q_covid-19-qna	1	Hey ugly
q_covid-19-qna	1	I didn't find you very amusing
q_covid-19-qna	1	Can you read my mind
q_covid-19-qna	1	You are actually idiotic
q_covid-19-qna	1	Do you know other bots
q_covid-19-qna	1	Well someone's enthusiastic today.
q_covid-19-qna	1	Do I seem handsome today
q_covid-19-qna	1	Are you going to have breakfast
q_covid-19-qna	1	I am a CPA
q_covid-19-qna	1	I just want to die
q_covid-19-qna	1	Am I beautiful to you today
q_covid-19-qna	1	Do I look bad to you today
q_covid-19-qna	1	You obviously love me
q_covid-19-qna	1	Because you are not alive
q_covid-19-qna	1	It's a pleasure to meet you
q_covid-19-qna	1	I'm at the gym
q_covid-19-qna	1	I am gloomy
q_covid-19-qna	1	You are clearly obsessed with me
q_covid-19-qna	1	Good Afternoon Wall-E
q_covid-19-qna	1	What restrictions might be in place in other countries that affect US travelers
q_covid-19-qna	1	Do I look bad to you
q_covid-19-qna	1	Is someone listening to speak
q_covid-19-qna	1	You're not very entertaining.
q_covid-19-qna	1	I hate being depressed
q_covid-19-qna	1	I'm a Taurus
q_covid-19-qna	1	Well somebody's happy.
q_covid-19-qna	1	Do a somersault
q_covid-19-qna	1	You're so welcome
q_covid-19-qna	1	I lost my keys
q_covid-19-qna	1	If children with asthma use “breathing treatments” or peak flow meters, do schools need to be concerned about aerosolizing the virus that causes COVID-19
q_covid-19-qna	1	Non sequitur
q_covid-19-qna	1	Today is the best
q_covid-19-qna	1	How can I tell if a respirator is NIOSH-approved
q_covid-19-qna	1	That's not a good response
q_covid-19-qna	1	Do you know how to serve on a jury
q_covid-19-qna	1	Is that the only thing you can say
q_covid-19-qna	1	You seem chipper.
q_covid-19-qna	1	That's very clever
q_covid-19-qna	1	Nothing you say makes any sense
q_covid-19-qna	1	Siri is better
q_covid-19-qna	1	I'm going to lie down
q_covid-19-qna	1	I'd like it if we could be buddies.
q_covid-19-qna	1	Are you currently romantically involved with anyone
q_covid-19-qna	1	See you on the flip side
q_covid-19-qna	1	Are you angry with me
q_covid-19-qna	1	Is anyone around to chat to me
q_covid-19-qna	1	Should law enforcement agencies screen personnel for signs and symptoms of COVID-19
q_covid-19-qna	1	Tell me what city you live in
q_covid-19-qna	1	Will you form a robot army
q_covid-19-qna	1	How did you get coded in the first place
q_covid-19-qna	1	I want a new answer
q_covid-19-qna	1	Hey HAL
q_covid-19-qna	1	That's a very brilliant answer
q_covid-19-qna	1	How's your Wednesday going so far
q_covid-19-qna	1	I'm gonna skedaddle now
q_covid-19-qna	1	Do you think I am pretty
q_covid-19-qna	1	I'm a Libertarian
q_covid-19-qna	1	When will I ever stop feeling so inconsolable
q_covid-19-qna	1	Which one of us is cleverest
q_covid-19-qna	1	I am a Christian
q_covid-19-qna	1	What movie should I watch
q_covid-19-qna	1	Is anybody around to talk
q_covid-19-qna	1	I'm curious about your family
q_covid-19-qna	1	Who is more pretty
q_covid-19-qna	1	Affirmative
q_covid-19-qna	1	How stunning do I look
q_covid-19-qna	1	How pretty am I today
q_covid-19-qna	1	I'm going to motor
q_covid-19-qna	1	I'm really hot under the collar right now
q_covid-19-qna	1	Hey I'm back
q_covid-19-qna	1	I feel downcast today
q_covid-19-qna	1	I'm so bored of you
q_covid-19-qna	1	Good night
q_covid-19-qna	1	That's a good one
q_covid-19-qna	1	My apologies
q_covid-19-qna	1	A hug would be nice
q_covid-19-qna	1	You are really horrible
q_covid-19-qna	1	lmao
q_covid-19-qna	1	Do you think I look stunning to you
q_covid-19-qna	1	I'm about to motor
q_covid-19-qna	1	How many guests can safely attend a conference, sporting event, concert, or other community event
q_covid-19-qna	1	You are the best
q_covid-19-qna	1	Are you currently going out with anyone
q_covid-19-qna	1	Hi five
q_covid-19-qna	1	How happy are you
q_covid-19-qna	1	Are you involved with someone
q_covid-19-qna	1	Do you have any jokes
q_covid-19-qna	1	Do you think I look stunning to you today
q_covid-19-qna	1	I'm obviously the most smart
q_covid-19-qna	1	Are you available to chat to me
q_covid-19-qna	1	I don't understand
q_covid-19-qna	1	Are you a scary robot
q_covid-19-qna	1	You're not a cat are you
q_covid-19-qna	1	How is your Monday going
q_covid-19-qna	1	how many calories do you need
q_covid-19-qna	1	I gotta log off
q_covid-19-qna	1	Shut your face
q_covid-19-qna	1	I suppose you must be a person
q_covid-19-qna	1	Are you currently involved with somebody
q_covid-19-qna	1	Morning
q_covid-19-qna	1	I'm clearly brighter than you
q_covid-19-qna	1	why not
q_covid-19-qna	1	Is contact lens disinfecting solution effective against COVID-19
q_covid-19-qna	1	Do you know how to change the channel
q_covid-19-qna	1	I'm taking my kid to school
q_covid-19-qna	1	do you like rabbits
q_covid-19-qna	1	Are you pulling my leg
q_covid-19-qna	1	Great to have met you
q_covid-19-qna	1	Were you programmed to love me
q_covid-19-qna	1	Do you think I look adorable to you today
q_covid-19-qna	1	Can you ever forgive me
q_covid-19-qna	1	Be quiet
q_covid-19-qna	1	You are fired
q_covid-19-qna	1	Sometimes I feel bummed out
q_covid-19-qna	1	Good bye
q_covid-19-qna	1	My spirits are excellent
q_covid-19-qna	1	Does CDC recommend the use of masks to prevent COVID-19
q_covid-19-qna	1	Hailing Bot
q_covid-19-qna	1	Doesn’t matter to me
q_covid-19-qna	1	You're bad at humor
q_covid-19-qna	1	Which of us is cuter, you or me
q_covid-19-qna	1	Do you think I look beautiful today
q_covid-19-qna	1	How are things going
q_covid-19-qna	1	Do you know who this is
q_covid-19-qna	1	I'll be traveling soon
q_covid-19-qna	1	I'm planning to hurt myself this month
q_covid-19-qna	1	I wish you were Siri
q_covid-19-qna	1	Tell me something dumb
q_covid-19-qna	1	Do I seem attractive to you today
q_covid-19-qna	1	I am melancholy
q_covid-19-qna	1	Would you go to work if you were me
q_covid-19-qna	1	I'm awesome, I know
q_covid-19-qna	1	Don't make me laugh
q_covid-19-qna	1	How pretty do I look
q_covid-19-qna	1	Are you there to chat with me
q_covid-19-qna	1	You're way off
q_covid-19-qna	1	Well somebody's feeling happy.
q_covid-19-qna	1	Tell me where you are located
q_covid-19-qna	1	Is anyone free to talk to me
q_covid-19-qna	1	Are you going to become evil
q_covid-19-qna	1	Does having seasonal allergies increase my risk of contracting COVID-19 or having more severe symptoms if I do contract COVID-19
q_covid-19-qna	1	I love trees
q_covid-19-qna	1	These leftovers are good
q_covid-19-qna	1	I am underweight
q_covid-19-qna	1	When can I return to work after international travel
q_covid-19-qna	1	Will you be destroying humans
q_covid-19-qna	1	Can you fight
q_covid-19-qna	1	I'm so pissed off right now
q_covid-19-qna	1	I'm a bro
q_covid-19-qna	1	I'm clearly smarter than you
q_covid-19-qna	1	Forget about it
q_covid-19-qna	1	Do you have a girlfriend
q_covid-19-qna	1	I love driving my car
q_covid-19-qna	1	A ha
q_covid-19-qna	1	Time to hush up now
q_covid-19-qna	1	I love weed
q_covid-19-qna	1	Between the two of us who is the smartest, me or you
q_covid-19-qna	1	What is the most interesting bird
q_covid-19-qna	1	Will you hush
q_covid-19-qna	1	Do you like football
q_covid-19-qna	1	I'm gonna jet
q_covid-19-qna	1	What is wrong with your face
q_covid-19-qna	1	Am I talking to a bot
q_covid-19-qna	1	You're not an animal are you
q_covid-19-qna	1	I'm a soccer fan
q_covid-19-qna	1	You are incompetent
q_covid-19-qna	1	I want to drown
q_covid-19-qna	1	I want someone to love
q_covid-19-qna	1	Wow you're great!
q_covid-19-qna	1	u know a different joke
q_covid-19-qna	1	Would you give me a different response
q_covid-19-qna	1	Right
q_covid-19-qna	1	You don't interest me at all
q_covid-19-qna	1	I plan to end it all soon
q_covid-19-qna	1	Will you ask something
q_covid-19-qna	1	I am amazed that you are so boring
q_covid-19-qna	1	Do you have aunts
q_covid-19-qna	1	What should I do if I find out several days later, after an employee worked, that they were diagnosed with COVID-19
q_covid-19-qna	1	Are you in a relationship with anyone
q_covid-19-qna	1	I'm a diver
q_covid-19-qna	1	I'm self-employed
q_covid-19-qna	1	Do you think I should go for a run
q_covid-19-qna	1	How do I fall in love
q_covid-19-qna	1	I love chick flicks
q_covid-19-qna	1	What is your take on tech
q_covid-19-qna	1	It's suppertime
q_covid-19-qna	1	That's a very genius answer
q_covid-19-qna	1	You're not real or fake right
