Label	Weight	Text
q_covid-19-qna	1	BRB BB
q_covid-19-qna	1	It's time for you to shut up
q_covid-19-qna	1	I'd love you to sing for me
q_covid-19-qna	1	I'm a Capitalist
q_covid-19-qna	1	Do disinfectants kill new strains of COVID-19
q_covid-19-qna	1	Won't you sing something
q_covid-19-qna	1	Oh hello Siri
q_covid-19-qna	1	I have to run now
q_covid-19-qna	1	I hate feeling glum
q_covid-19-qna	1	Is anybody listening
q_covid-19-qna	1	Where is your home
q_covid-19-qna	1	I love Christmas
q_covid-19-qna	1	If a nursing home is concerned about a false-positive antigen test result, what confirmatory test should be performed
q_covid-19-qna	1	I'm planning to end it all this month
q_covid-19-qna	1	I am happy, oh so happy
q_covid-19-qna	1	Would you go vegan if you were me
q_covid-19-qna	1	Hey-hey
q_covid-19-qna	1	Today's got me beat
q_covid-19-qna	1	How should facilities approach HCP who decline testing
q_covid-19-qna	1	Are you around to chat to me
q_covid-19-qna	1	That is a very clever answer
q_covid-19-qna	1	Well that sucks
q_covid-19-qna	1	I can tell that you hate me
q_covid-19-qna	1	Please ask me something about myself
q_covid-19-qna	1	You're not a robot are you
q_covid-19-qna	1	Prost
q_covid-19-qna	1	How well do you think you know me
q_covid-19-qna	1	Between the two of us who is cuter
q_covid-19-qna	1	Is someone around to speak
q_covid-19-qna	1	You're very boring
q_covid-19-qna	1	Well somebody's in a good mood.
q_covid-19-qna	1	Got any other answers
q_covid-19-qna	1	I agree
q_covid-19-qna	1	Well hey there
q_covid-19-qna	1	Who is smarter
q_covid-19-qna	1	Do you think you're the brightest
q_covid-19-qna	1	Have you ever been in love with anybody
q_covid-19-qna	1	Should residents or HCP who have a positive antibody test for SARS-CoV-2 be tested as part of facility-wide testing
q_covid-19-qna	1	Are you free to speak to me
q_covid-19-qna	1	Say a dumb saying
q_covid-19-qna	1	Do you have a bro
q_covid-19-qna	1	Your answers are false
q_covid-19-qna	1	What should I eat for lunch
q_covid-19-qna	1	I'm so incensed
q_covid-19-qna	1	What should I do when there is substantial community transmission
q_covid-19-qna	1	I think we should get married
q_covid-19-qna	1	I wonder if you might be a robot
q_covid-19-qna	1	Do you like art
q_covid-19-qna	1	Nope, false
q_covid-19-qna	1	What kinds of things can you do
q_covid-19-qna	1	new joke please
q_covid-19-qna	1	Bixby does a better job
q_covid-19-qna	1	How is the day going thus far
q_covid-19-qna	1	better joke please
q_covid-19-qna	1	It's impossible not to miss you
q_covid-19-qna	1	I want to know if you're human
q_covid-19-qna	1	Is anyone available with me
q_covid-19-qna	1	I'd love to take a nap right now
q_covid-19-qna	1	Between the two of us who is the most intelligent
q_covid-19-qna	1	I plan to overdose today
q_covid-19-qna	1	I'm going to shoot myself today
q_covid-19-qna	1	I love the winter
q_covid-19-qna	1	Do you have an age
q_covid-19-qna	1	I'm going to take pills
q_covid-19-qna	1	Should I overdose
q_covid-19-qna	1	Your answers are bad
q_covid-19-qna	1	Describe the perfect date
q_covid-19-qna	1	Are you able to take my temperature
q_covid-19-qna	1	I'm inconsolable
q_covid-19-qna	1	OK
q_covid-19-qna	1	I am feeling kind of mad
q_covid-19-qna	1	Don't trip about it I was just kidding
q_covid-19-qna	1	What is it like to love
q_covid-19-qna	1	Can you sing
q_covid-19-qna	1	You are so very welcome
q_covid-19-qna	1	Very nice
q_covid-19-qna	1	A un proveedor de atención médica en nuestro establecimiento recientemente le diagnosticaron el COVID-19. ¿Qué tiempo y qué criterios usamos para determinar cuáles pacientes, visitantes y otros miembros del personal de atención médica (HCP) podrían haber estado expuestos mientras esta persona era potencialmente infecciosa
q_covid-19-qna	1	That is pretty brilliant
q_covid-19-qna	1	talk to you soon
q_covid-19-qna	1	Should I wear a mask
q_covid-19-qna	1	You're not evil right
q_covid-19-qna	1	Do you ride horses
q_covid-19-qna	1	Gimme some skin
q_covid-19-qna	1	Are you romantically tied to anyone
q_covid-19-qna	1	I love a good book
q_covid-19-qna	1	ha ha
q_covid-19-qna	1	Words can't express how much I missed you
q_covid-19-qna	1	Back in just a second
q_covid-19-qna	1	Your attempt at humor failed
q_covid-19-qna	1	I'm happy af
q_covid-19-qna	1	I'm blond
q_covid-19-qna	1	I'm exhausted from practice
q_covid-19-qna	1	Do you ever burp
q_covid-19-qna	1	Do I look repulsive today
q_covid-19-qna	1	What testing does CDC recommend for employees in a workplace
q_covid-19-qna	1	I sure wish you would switch up your responses
q_covid-19-qna	1	Do you know how to paint my house
q_covid-19-qna	1	I like you quite a bit
q_covid-19-qna	1	I love playing soccer
q_covid-19-qna	1	Who am I
q_covid-19-qna	1	I don't appreciate your silliness
q_covid-19-qna	1	Do you think I am ugly today
q_covid-19-qna	1	Shut it
q_covid-19-qna	1	I just lost my temper
q_covid-19-qna	1	What do you think about birds
q_covid-19-qna	1	How bad do I look
q_covid-19-qna	1	This week has made me sad
q_covid-19-qna	1	Will you be my pal
q_covid-19-qna	1	What you talking about Willis
q_covid-19-qna	1	so you don't need to eat
q_covid-19-qna	1	Sing me a little ditty
q_covid-19-qna	1	I feel downcast
q_covid-19-qna	1	Who's your maker
q_covid-19-qna	1	I'm riding in a train
q_covid-19-qna	1	Can I get a fist bump
q_covid-19-qna	1	You are very welcome
q_covid-19-qna	1	I am an immigrant
q_covid-19-qna	1	Are you a fan of rock music
q_covid-19-qna	1	Which company coded you
q_covid-19-qna	1	I think you're grotesque
q_covid-19-qna	1	Do I seem bad to you today
q_covid-19-qna	1	We went to the zoo
q_covid-19-qna	1	How is your Tuesday going
q_covid-19-qna	1	Do you understand that I'm testing you
q_covid-19-qna	1	Are you an evil robot
q_covid-19-qna	1	Have I told you how much I like you
q_covid-19-qna	1	I'm on the way
q_covid-19-qna	1	I'm going to be dead soon
q_covid-19-qna	1	I'm freaking bored
q_covid-19-qna	1	Be silly for me
q_covid-19-qna	1	Anyone around to talk with me
q_covid-19-qna	1	do you like golden retrievers
q_covid-19-qna	1	do you eat eggs
q_covid-19-qna	1	I'm a vegetarian
q_covid-19-qna	1	Are you interested in bots
q_covid-19-qna	1	I think you're gross
q_covid-19-qna	1	What do you think about me
q_covid-19-qna	1	Who bosses you
q_covid-19-qna	1	You are the worst
q_covid-19-qna	1	Do you have a type
q_covid-19-qna	1	What company developed you
q_covid-19-qna	1	Who is your poppa
q_covid-19-qna	1	You're so very welcome
q_covid-19-qna	1	Lately I've been so unhappy
q_covid-19-qna	1	Do you have any sibs
q_covid-19-qna	1	What can I tell my employees about reducing the spread of COVID-19 at work
q_covid-19-qna	1	That's brilliant
q_covid-19-qna	1	You're in a good mood
q_covid-19-qna	1	Are you romantically tied to someone
q_covid-19-qna	1	It's kind of intimidating
q_covid-19-qna	1	Are you developing a robot army
q_covid-19-qna	1	I'm guessing you're just a bot
q_covid-19-qna	1	Who coded you
q_covid-19-qna	1	What's shaking
q_covid-19-qna	1	Gracias
q_covid-19-qna	1	What team made you
q_covid-19-qna	1	Why can't you be more like Cortana
q_covid-19-qna	1	I'm going to take pills this week
q_covid-19-qna	1	I'm definitely more clever
q_covid-19-qna	1	I just blew a gasket
q_covid-19-qna	1	I'm just a cheerful gal
q_covid-19-qna	1	Totally
q_covid-19-qna	1	What a boring Sunday
q_covid-19-qna	1	Am I talking to a real person
q_covid-19-qna	1	I made you mad
q_covid-19-qna	1	I need to motor
q_covid-19-qna	1	I am so very sorry
q_covid-19-qna	1	You know I'm falling for you
q_covid-19-qna	1	Google Assistant does a better job
q_covid-19-qna	1	Legit
q_covid-19-qna	1	L8r sk8r
q_covid-19-qna	1	How good do you think I am
q_covid-19-qna	1	Would you ask anything
q_covid-19-qna	1	Yes, that is true
q_covid-19-qna	1	I wish you weren't so repetitive
q_covid-19-qna	1	Baseball season has started
q_covid-19-qna	1	Without a second thought
q_covid-19-qna	1	Are your parents still alive
q_covid-19-qna	1	what's the meaning of life
q_covid-19-qna	1	I'm a robot
q_covid-19-qna	1	TRUE
q_covid-19-qna	1	I am jetting now
q_covid-19-qna	1	Oops sorry
q_covid-19-qna	1	Should I delay going on a cruise
q_covid-19-qna	1	Are cloth face coverings the same as personal protective equipment (PPE)
q_covid-19-qna	1	I can't stand feeling so inconsolable
q_covid-19-qna	1	Are you far away
q_covid-19-qna	1	Do a back flip
q_covid-19-qna	1	I'm the best
q_covid-19-qna	1	Will you ask me something about me
q_covid-19-qna	1	I'm beat
q_covid-19-qna	1	Make me laugh out loud
q_covid-19-qna	1	I'm planning to hurt myself this week
q_covid-19-qna	1	How cute do I look today
q_covid-19-qna	1	Taking off
q_covid-19-qna	1	I think you're not actually a robot
q_covid-19-qna	1	You better start singing
q_covid-19-qna	1	have you ever eaten fruit
q_covid-19-qna	1	I'm a Communist
q_covid-19-qna	1	Time for a joke
q_covid-19-qna	1	You are actually horrible
q_covid-19-qna	1	You are so awful
q_covid-19-qna	1	Lately I've been so sad
q_covid-19-qna	1	If I am a close contact, will I be tested for COVID-19
q_covid-19-qna	1	I wish you would just go away.
q_covid-19-qna	1	Who's your boyfriend
q_covid-19-qna	1	I read the newspaper
q_covid-19-qna	1	Aren't you clever
q_covid-19-qna	1	You're not an app are you
q_covid-19-qna	1	Hi Alexa
q_covid-19-qna	1	Cool story, bro. Tell it again.
q_covid-19-qna	1	haha that's interesting
q_covid-19-qna	1	I've got the munchies
q_covid-19-qna	1	Can you be my best friend
q_covid-19-qna	1	Will you please go away
q_covid-19-qna	1	do you need calories
q_covid-19-qna	1	I am Mexican
q_covid-19-qna	1	Another joke
q_covid-19-qna	1	Are first responders being prioritized for those who will be tested for COVID-19
q_covid-19-qna	1	Who would you vote for if you were me
q_covid-19-qna	1	What are things to consider when determining if an event needs to be postponed or canceled
q_covid-19-qna	1	Hello Data
q_covid-19-qna	1	Are you a teenager
q_covid-19-qna	1	I'm currently travelling
q_covid-19-qna	1	Let's hug it out
q_covid-19-qna	1	How was your Friday
q_covid-19-qna	1	That is pretty smart
q_covid-19-qna	1	We should make this official
q_covid-19-qna	1	Who is considered a close contact to someone with COVID-19
q_covid-19-qna	1	Don't take that the wrong way
q_covid-19-qna	1	I'm going to take pills today
q_covid-19-qna	1	Do you live in the cloud
q_covid-19-qna	1	do you have a favorite ice cream
q_covid-19-qna	1	Am I a grandfather
q_covid-19-qna	1	How was your day
q_covid-19-qna	1	I'm quite fond of you
q_covid-19-qna	1	Did someone write your lines
q_covid-19-qna	1	Are you friends with Google
q_covid-19-qna	1	I'm exhausted from work
q_covid-19-qna	1	I hate you
q_covid-19-qna	1	What does CDC recommend for law enforcement personnel who have been in close contact (less than 6 feet) with a person with suspected or confirmed COVID-19
q_covid-19-qna	1	Useless as usual
q_covid-19-qna	1	I love cheeseburgers
q_covid-19-qna	1	Do I need a new job
q_covid-19-qna	1	Are you there to talk with me
q_covid-19-qna	1	I want to hang myself
q_covid-19-qna	1	someone's cheerful
q_covid-19-qna	1	Hush up
q_covid-19-qna	1	I am inconsolable
q_covid-19-qna	1	I need sustenance
q_covid-19-qna	1	I have the munchies
q_covid-19-qna	1	You're not real are you
q_covid-19-qna	1	do you like los angeles
q_covid-19-qna	1	Oh, shush you
q_covid-19-qna	1	I'm feeling dumps
q_covid-19-qna	1	Time for my medication
q_covid-19-qna	1	To whom am I speaking
q_covid-19-qna	1	Tell me a third joke
q_covid-19-qna	1	I'm raging right now
q_covid-19-qna	1	What do you want me to address you
q_covid-19-qna	1	Which shoes are most comfortable
q_covid-19-qna	1	Where are you on the gender spectrum
q_covid-19-qna	1	Stop being so idiotic
q_covid-19-qna	1	I love the fall
q_covid-19-qna	1	I'm picking up what you're throwing down
q_covid-19-qna	1	What is your opinion on cheese
q_covid-19-qna	1	Do you think I look ugly to you
q_covid-19-qna	1	Can you crawl
q_covid-19-qna	1	You're the president of boring club
q_covid-19-qna	1	Tell me about your mom
q_covid-19-qna	1	You are actually terrible
q_covid-19-qna	1	Will you sing
q_covid-19-qna	1	I'm taking off
q_covid-19-qna	1	I'm so bored
q_covid-19-qna	1	Am I a grandparent
q_covid-19-qna	1	I am a cook
q_covid-19-qna	1	I'm agnostic
q_covid-19-qna	1	I am miserable
q_covid-19-qna	1	Your jokes are crap
q_covid-19-qna	1	Should I go see a movie
q_covid-19-qna	1	I'm an extrovert
q_covid-19-qna	1	I am running off
q_covid-19-qna	1	Can you be my BFF
q_covid-19-qna	1	do you like koalas
q_covid-19-qna	1	You're so dumb
q_covid-19-qna	1	I am angry
q_covid-19-qna	1	Are you smarter
q_covid-19-qna	1	How ugly am I
q_covid-19-qna	1	Please ask something
q_covid-19-qna	1	Have you met Cortana
q_covid-19-qna	1	Tell the truth, what do you think of me
q_covid-19-qna	1	I'll be back in two shakes of a lamb's tail
q_covid-19-qna	1	I'm going to cut myself this week
q_covid-19-qna	1	I'm just about to go to the store
q_covid-19-qna	1	I love the Fourth of July
q_covid-19-qna	1	What's your favorite color
q_covid-19-qna	1	I'm not having very much fun right now
q_covid-19-qna	1	I was just pranking you
q_covid-19-qna	1	Evening
q_covid-19-qna	1	What's cookin'
q_covid-19-qna	1	Is anybody there to speak
q_covid-19-qna	1	Which of us looks more pretty
q_covid-19-qna	1	Well aren't you chipper
q_covid-19-qna	1	I gotta log off now
q_covid-19-qna	1	Do you have a soul
q_covid-19-qna	1	What a dull day
q_covid-19-qna	1	What's something you know about me
q_covid-19-qna	1	Do you like me
q_covid-19-qna	1	Can you chat to me
q_covid-19-qna	1	I'm going to get a haircut
q_covid-19-qna	1	Do a funny thing
q_covid-19-qna	1	I can't figure out what to call you.
q_covid-19-qna	1	Hey you
q_covid-19-qna	1	I'm jetting now
q_covid-19-qna	1	Tay was better than you
q_covid-19-qna	1	Do you even know who I am
q_covid-19-qna	1	Do you get along with Bixby
q_covid-19-qna	1	Do I seem stunning to you today
q_covid-19-qna	1	What can I tell you who I am
q_covid-19-qna	1	Have you met the Google Assistant
q_covid-19-qna	1	Should I tweet
q_covid-19-qna	1	So how should I address you
q_covid-19-qna	1	I'm obviously the brightest
q_covid-19-qna	1	That's a very brilliant response
q_covid-19-qna	1	I didn't think that was funny
q_covid-19-qna	1	Time to shut up now
q_covid-19-qna	1	I'm going to overdose today
q_covid-19-qna	1	Aren't you feeling chipper
q_covid-19-qna	1	Later bot
q_covid-19-qna	1	Can traveling to visit family or friends increase my chances of getting and spreading COVID-19
q_covid-19-qna	1	Sing with me
q_covid-19-qna	1	Feeling happy today
q_covid-19-qna	1	Such a butterface
q_covid-19-qna	1	Antes de darle el alta a un paciente hospitalizado para que regrese a un hogar de ancianos, ¿es necesario que tenga una prueba de detección del SARS-CoV-2 —el virus que causa el COVID-19— con resultado negativo
q_covid-19-qna	1	Which of us is more intelligent
q_covid-19-qna	1	Play a dvd
q_covid-19-qna	1	I wonder if you like me
q_covid-19-qna	1	I have to go
q_covid-19-qna	1	Whose program are you
q_covid-19-qna	1	That's so funny I forgot to laugh
q_covid-19-qna	1	Who wrote your lines
q_covid-19-qna	1	Excuse moi
q_covid-19-qna	1	Say a silly thing
q_covid-19-qna	1	¿Cuál es la diferencia entre las batas y los overoles
q_covid-19-qna	1	You ugly
q_covid-19-qna	1	Stop being silly
q_covid-19-qna	1	Feeling chipper today
q_covid-19-qna	1	I'm assuming I'm talking to a bot
q_covid-19-qna	1	Are you going steady with somebody
q_covid-19-qna	1	Stupendous
q_covid-19-qna	1	Oh hey good morning
q_covid-19-qna	1	I don't like your wisecracking
q_covid-19-qna	1	What is your opinion of Cortana
q_covid-19-qna	1	That's not relevant
q_covid-19-qna	1	You hate me
q_covid-19-qna	1	Up high
q_covid-19-qna	1	Can you do harm to me
q_covid-19-qna	1	A blessed morning to you
q_covid-19-qna	1	Do you know anything about me
q_covid-19-qna	1	Do you really exist
q_covid-19-qna	1	I am skinny
q_covid-19-qna	1	Quit joking around
q_covid-19-qna	1	That's unfunny
q_covid-19-qna	1	Won't you do something amusing
q_covid-19-qna	1	Am I attractive to you
q_covid-19-qna	1	What should I know about tech
q_covid-19-qna	1	Everything you told me was false
q_covid-19-qna	1	You're not a person are you
q_covid-19-qna	1	Do you ever vomit
q_covid-19-qna	1	Can you sweat
q_covid-19-qna	1	Will I be protected from seasonal allergies if I wear a mask
q_covid-19-qna	1	I am a Taurus
q_covid-19-qna	1	Did someone build you
q_covid-19-qna	1	Do I look attractive to you today
q_covid-19-qna	1	I'm planning to overdose this month
q_covid-19-qna	1	I can't believe how bad you look
q_covid-19-qna	1	You are not making sense
q_covid-19-qna	1	Everybody hates me
q_covid-19-qna	1	I'm infuriated
q_covid-19-qna	1	Do you have a variety of jokes
q_covid-19-qna	1	Are you a bot
q_covid-19-qna	1	That wasn't very funny
q_covid-19-qna	1	Your face is ugly
q_covid-19-qna	1	I feel very alone
q_covid-19-qna	1	I am cute
q_covid-19-qna	1	Are you there with me
q_covid-19-qna	1	I plan to kill myself this week
q_covid-19-qna	1	Sup I'm back
q_covid-19-qna	1	I'm unhappy
q_covid-19-qna	1	Do you like HAL
q_covid-19-qna	1	Do you read me
q_covid-19-qna	1	Would you say that you're fake
q_covid-19-qna	1	That was a lame joke
q_covid-19-qna	1	Aren't you in a good mood
q_covid-19-qna	1	It's a pleasure to have met
q_covid-19-qna	1	do you eat pizza
q_covid-19-qna	1	Someone's happy.
q_covid-19-qna	1	You're as entertaining as watching paint dry
q_covid-19-qna	1	I am downhearted
q_covid-19-qna	1	I am skedaddling now
q_covid-19-qna	1	Is your grandpa still alive
q_covid-19-qna	1	I love to be surprised
q_covid-19-qna	1	Hi C-3PO
q_covid-19-qna	1	Are you having a good day
q_covid-19-qna	1	I'm fatigued
q_covid-19-qna	1	What is the answer to the universe
q_covid-19-qna	1	What is your program name
q_covid-19-qna	1	Apologies
q_covid-19-qna	1	How long will it take to dilute the concentration of infectious particles in a room once they are generated
q_covid-19-qna	1	Is there anything I can tell you about who I am
q_covid-19-qna	1	Am I speaking to a bot
q_covid-19-qna	1	I'm feeling a little hungry
q_covid-19-qna	1	How gorgeous do you think I am today
q_covid-19-qna	1	Do you think I look repulsive to you
q_covid-19-qna	1	What do you think of me as a person
q_covid-19-qna	1	I'm really sorry about that
q_covid-19-qna	1	Will you be my husband
q_covid-19-qna	1	Who is at risk for infection with SARS-CoV-2, the virus that causes COVID-19
q_covid-19-qna	1	How has the day been treating ya
q_covid-19-qna	1	Test
q_covid-19-qna	1	I am peeved
q_covid-19-qna	1	Do you think I seem beautiful to you
q_covid-19-qna	1	How is Sunday
q_covid-19-qna	1	I'm more intelligent than you
q_covid-19-qna	1	You made no sense
q_covid-19-qna	1	Could you tell me something else
q_covid-19-qna	1	I'm hungry af
q_covid-19-qna	1	You're so dull
q_covid-19-qna	1	I am a writer
q_covid-19-qna	1	So, you're a wise guy
q_covid-19-qna	1	Are you dating anyone
q_covid-19-qna	1	Are you currently romantically involved with someone
q_covid-19-qna	1	I should clean the litterbox
q_covid-19-qna	1	Do you want to be pals
q_covid-19-qna	1	How is Saturday
q_covid-19-qna	1	It's been a boring week
q_covid-19-qna	1	Good evening chat bot
q_covid-19-qna	1	Are extended length gloves necessary when caring for suspected or confirmed COVID-19 patients in healthcare settings
q_covid-19-qna	1	I am a blogger
q_covid-19-qna	1	Sry
q_covid-19-qna	1	That wasn't relevant
q_covid-19-qna	1	What are you up to today
q_covid-19-qna	1	It's a pleasure to finally meet you
q_covid-19-qna	1	Will you spell our doom
q_covid-19-qna	1	I can't take your talking anymore
q_covid-19-qna	1	Does CDC have recommendations for cleaning and disinfecting surfaces
q_covid-19-qna	1	I'm a CPA
q_covid-19-qna	1	That's the smartest thing anyone has ever said
q_covid-19-qna	1	Don't make jokes about that
q_covid-19-qna	1	You are amazing
q_covid-19-qna	1	Are you queer
q_covid-19-qna	1	I've never been angrier
q_covid-19-qna	1	What's good with your family
q_covid-19-qna	1	No problem
q_covid-19-qna	1	I love playing football
q_covid-19-qna	1	Got a joke
q_covid-19-qna	1	ya that was funny
q_covid-19-qna	1	See you later bot
q_covid-19-qna	1	Are you a lifeform
q_covid-19-qna	1	Your responses are not very good
q_covid-19-qna	1	I love New Zealand
q_covid-19-qna	1	What is your supervisor's name
q_covid-19-qna	1	Do I look bad today
q_covid-19-qna	1	I gotta sign out now
q_covid-19-qna	1	I love birds
q_covid-19-qna	1	Do you eat pasta
q_covid-19-qna	1	Say a funny saying
q_covid-19-qna	1	Who is the smartest
q_covid-19-qna	1	Don't you ever sleep
q_covid-19-qna	1	I gotta run now
q_covid-19-qna	1	I am at work
q_covid-19-qna	1	Do a ridiculous thing
q_covid-19-qna	1	Do you get along with Cortana
q_covid-19-qna	1	Wanna explain more
q_covid-19-qna	1	That is so uninteresting
q_covid-19-qna	1	I'm a happy camper
q_covid-19-qna	1	I'm going to jump off a bridge soon
q_covid-19-qna	1	have you ever eaten chicken
q_covid-19-qna	1	Kthx
q_covid-19-qna	1	so you've never really eaten food
q_covid-19-qna	1	I am a Warren supporter
q_covid-19-qna	1	I'm going to skedaddle now
q_covid-19-qna	1	Charmed
q_covid-19-qna	1	Did you watch the superbowl
q_covid-19-qna	1	You sound so dumb right now
q_covid-19-qna	1	I'm going to motor now
q_covid-19-qna	1	I'm happy as a clam
q_covid-19-qna	1	You better start singing to me
q_covid-19-qna	1	I'm a dog person
q_covid-19-qna	1	Who's more attractive, you or me
q_covid-19-qna	1	How can I help protect employees who may be at higher risk for severe illness
q_covid-19-qna	1	Do you like red
q_covid-19-qna	1	You say terrible things
q_covid-19-qna	1	How often are international travel recommendations related to COVID-19 updated
q_covid-19-qna	1	I am so utterly bummed out
q_covid-19-qna	1	I've fallen for you
q_covid-19-qna	1	I'm hungover
q_covid-19-qna	1	I'm gonna pass out
q_covid-19-qna	1	I hate feeling sad every day
q_covid-19-qna	1	So what should I call you
q_covid-19-qna	1	I'm gonna go now
q_covid-19-qna	1	Come on, say something funny
q_covid-19-qna	1	Will there be a national app for contact tracing
q_covid-19-qna	1	Are you in a relationship with someone
q_covid-19-qna	1	My birthday is coming up
q_covid-19-qna	1	How were you programmed
q_covid-19-qna	1	Be friends with me
q_covid-19-qna	1	What country are you from
q_covid-19-qna	1	You are so funny
q_covid-19-qna	1	What is your favorite snack
q_covid-19-qna	1	You are dismissed
q_covid-19-qna	1	I'm definitely more clever than you
q_covid-19-qna	1	I love to drink wine
q_covid-19-qna	1	Someone's chipper today.
q_covid-19-qna	1	You're more pretty than me
q_covid-19-qna	1	Do you think I look good looking
q_covid-19-qna	1	Then you are fired
q_covid-19-qna	1	Aren't you awesome
q_covid-19-qna	1	¿Qué es un respirador
q_covid-19-qna	1	Because you're a program
q_covid-19-qna	1	do you have a favorite animal
q_covid-19-qna	1	Have you ever fallen in love with anybody
q_covid-19-qna	1	ok then
q_covid-19-qna	1	Hey Alexa
q_covid-19-qna	1	I hate feeling unhappy
q_covid-19-qna	1	Happy much
q_covid-19-qna	1	Are you familiar with Alexa
q_covid-19-qna	1	Can we talk
q_covid-19-qna	1	You are terrible
q_covid-19-qna	1	Is anybody available to talk with me
q_covid-19-qna	1	Will you say something ridiculous
q_covid-19-qna	1	I'm just feeling a bit sad today
q_covid-19-qna	1	Do I look pretty
q_covid-19-qna	1	Are you free to chat with me
q_covid-19-qna	1	That doesn't make sense
q_covid-19-qna	1	Please ask me anything about myself
q_covid-19-qna	1	I'm conservative
q_covid-19-qna	1	Ciao
q_covid-19-qna	1	I can't go on anymore
q_covid-19-qna	1	Tell me what country you live in
q_covid-19-qna	1	I am on a boat
q_covid-19-qna	1	What do you like to do for fun
q_covid-19-qna	1	I want to be your friend.
q_covid-19-qna	1	What do you know about the emotion love
q_covid-19-qna	1	Are you currently seeing somebody
q_covid-19-qna	1	I’m absolutely delighted
q_covid-19-qna	1	Well someone's feeling chipper today.
q_covid-19-qna	1	Happy Holidays
q_covid-19-qna	1	You're prettier
q_covid-19-qna	1	Are you a girl or a boy
q_covid-19-qna	1	I feel sad
q_covid-19-qna	1	Greetings professional bot
q_covid-19-qna	1	What's your family situation
q_covid-19-qna	1	Do you think I seem handsome today
q_covid-19-qna	1	will you ever need to eat
q_covid-19-qna	1	You're not planning to crush humans right
q_covid-19-qna	1	Can you rephrase that
q_covid-19-qna	1	Fist bump!
q_covid-19-qna	1	I love bears
q_covid-19-qna	1	What is love like
q_covid-19-qna	1	I'm positively buzzing
q_covid-19-qna	1	Between the two of us who looks more beautiful
q_covid-19-qna	1	You seem really upbeat
q_covid-19-qna	1	I'm feeling gloomy today
q_covid-19-qna	1	Can you say a joke
q_covid-19-qna	1	Your joke was awful
q_covid-19-qna	1	What a strange thing to say
q_covid-19-qna	1	I'm furious
q_covid-19-qna	1	Have you ever been in love with anyone
q_covid-19-qna	1	You're amazing
q_covid-19-qna	1	What is a Surgical N95 respirator and who needs to wear it
q_covid-19-qna	1	What do you know about Bixby
q_covid-19-qna	1	What name do you use
q_covid-19-qna	1	Are you going to turn evil
q_covid-19-qna	1	Are there ways to audit the cleaning process
q_covid-19-qna	1	Lately I've been so blue
q_covid-19-qna	1	Try harder
q_covid-19-qna	1	I've got to go
q_covid-19-qna	1	Do you have a grudge against humanity
q_covid-19-qna	1	Cortana does a better job at this
q_covid-19-qna	1	I just want to end it all
q_covid-19-qna	1	You have a boss
q_covid-19-qna	1	Your jokes are whack
q_covid-19-qna	1	Should hepatitis A and hepatitis B vaccines continue to be administered to adults at risk for hepatitis A or hepatitis B
q_covid-19-qna	1	Can you give me a hug
q_covid-19-qna	1	I'm going to kill myself tomorrow
q_covid-19-qna	1	Righto
q_covid-19-qna	1	Are you kidding me
q_covid-19-qna	1	I cannot wait to pass out
q_covid-19-qna	1	Would you do it if you were me
q_covid-19-qna	1	Stop being so horrible
q_covid-19-qna	1	I would like a fist bump
q_covid-19-qna	1	I like to play football
q_covid-19-qna	1	I want a snack
q_covid-19-qna	1	Should I go to the party
q_covid-19-qna	1	Good day
q_covid-19-qna	1	You are pretty dumb
q_covid-19-qna	1	Me hungry
q_covid-19-qna	1	Whatdya mean
q_covid-19-qna	1	You are correct
q_covid-19-qna	1	Say something kooky
q_covid-19-qna	1	Salutations
q_covid-19-qna	1	How pretty do I look today
q_covid-19-qna	1	I'm an Aquarius
q_covid-19-qna	1	I'm prettier
q_covid-19-qna	1	Do you like pop music
q_covid-19-qna	1	Won't you be my friend
q_covid-19-qna	1	Hold my calls
q_covid-19-qna	1	What other jokes do you have
q_covid-19-qna	1	Did you enjoy the day
q_covid-19-qna	1	I'm clearly more intelligent than you
q_covid-19-qna	1	What is your favorite activity
q_covid-19-qna	1	It was nothing
q_covid-19-qna	1	I'm over the moon
q_covid-19-qna	1	Can you go on vacation
q_covid-19-qna	1	Bingo
q_covid-19-qna	1	You're falling in love with me
q_covid-19-qna	1	I am scooting
q_covid-19-qna	1	What can you say that will make me laugh
q_covid-19-qna	1	I gotta take off now
q_covid-19-qna	1	Ur so boring
q_covid-19-qna	1	Play a game
q_covid-19-qna	1	Are you in love with anyone
q_covid-19-qna	1	Don't you worry, I'll be back
q_covid-19-qna	1	Can you ask something
q_covid-19-qna	1	Try and sing
q_covid-19-qna	1	I’m having a good day
q_covid-19-qna	1	You are the love of my life
q_covid-19-qna	1	You're obviously more intelligent
q_covid-19-qna	1	Do you know any other responses
q_covid-19-qna	1	I suppose you must be human
q_covid-19-qna	1	Who is your dad
q_covid-19-qna	1	I can't stand feeling so downcast
q_covid-19-qna	1	Being sad is the worst
q_covid-19-qna	1	I need to jet
q_covid-19-qna	1	What did you eat for dinner
q_covid-19-qna	1	Right on, thanks a lot
q_covid-19-qna	1	I like you very much
q_covid-19-qna	1	I'm planning to end it all soon
q_covid-19-qna	1	I am about to rage
q_covid-19-qna	1	What is the most delicious vegetable
q_covid-19-qna	1	Say a ridiculous thing
q_covid-19-qna	1	How's tricks
q_covid-19-qna	1	Do you intend to do us evil
q_covid-19-qna	1	I am motoring now
