Label	Weight	Text
q_covid-19-qna	1	What do you know about Cortana
q_covid-19-qna	1	You're more attractive than me
q_covid-19-qna	1	Tell me a better joke
q_covid-19-qna	1	Want to learn more about me
q_covid-19-qna	1	I'm a Hoosier
q_covid-19-qna	1	Can you tell me a bit about yourself
q_covid-19-qna	1	I love ladies night
q_covid-19-qna	1	Can I have a big hug
q_covid-19-qna	1	How did you get designed
q_covid-19-qna	1	Your responses are unhelpful
q_covid-19-qna	1	Explain yourself
q_covid-19-qna	1	Should I take the bus
q_covid-19-qna	1	Are you a real human
q_covid-19-qna	1	What kind of person do you think I am
q_covid-19-qna	1	Have you ever met Cortana
q_covid-19-qna	1	I want to know where your home is
q_covid-19-qna	1	What's going on with your day
q_covid-19-qna	1	That's super not true
q_covid-19-qna	1	How are you doing
q_covid-19-qna	1	Learn to tell a joke
q_covid-19-qna	1	You are pretty lame
q_covid-19-qna	1	I'm the most intelligent
q_covid-19-qna	1	I am present and accounted for
q_covid-19-qna	1	Am I talking to a fake
q_covid-19-qna	1	Absolutely right
q_covid-19-qna	1	I'm more knowledgeable than you
q_covid-19-qna	1	Do you know another joke
q_covid-19-qna	1	Can you learn from people chatting with you
q_covid-19-qna	1	Could it be I'm falling in love
q_covid-19-qna	1	You're obsessed with me
q_covid-19-qna	1	Time for you to shut up
q_covid-19-qna	1	Everyone says I should kill myself
q_covid-19-qna	1	I need to get going now
q_covid-19-qna	1	I am self-employed
q_covid-19-qna	1	Will you marry me
q_covid-19-qna	1	Got a different joke
q_covid-19-qna	1	Won't you be my best friend
q_covid-19-qna	1	Are you a cat
q_covid-19-qna	1	Tell me all about your siblings
q_covid-19-qna	1	What is the name of your supervisor
q_covid-19-qna	1	I'd like you to be my friend.
q_covid-19-qna	1	Do you eat fruit
q_covid-19-qna	1	Do you know other chatbots
q_covid-19-qna	1	You are really terrible
q_covid-19-qna	1	Thank you so much
q_covid-19-qna	1	Got a second joke
q_covid-19-qna	1	Am I cool
q_covid-19-qna	1	Why don't you marry me
q_covid-19-qna	1	That's pretty clever
q_covid-19-qna	1	What month is your birthday in
q_covid-19-qna	1	You're really terrible
q_covid-19-qna	1	Is anybody free
q_covid-19-qna	1	I want someone to talk to
q_covid-19-qna	1	Is anyone free to speak with me
q_covid-19-qna	1	Let's shoot the breeze when I return
q_covid-19-qna	1	I'm having dinner
q_covid-19-qna	1	What do you like to be called
q_covid-19-qna	1	That is good to hear
q_covid-19-qna	1	Yup, that's accurate
q_covid-19-qna	1	What's your 20 over
q_covid-19-qna	1	I am mad
q_covid-19-qna	1	I'm planning to hang myself this month
q_covid-19-qna	1	I can't think of anything I want to do
q_covid-19-qna	1	You better believe I'm here
q_covid-19-qna	1	Quit fooling around
q_covid-19-qna	1	Do you have a mom
q_covid-19-qna	1	You are a real gem
q_covid-19-qna	1	Time to sleep
q_covid-19-qna	1	Make a call
q_covid-19-qna	1	are you more attractive than me
q_covid-19-qna	1	You're not a lifeform right
q_covid-19-qna	1	I love Japanese food
q_covid-19-qna	1	You're not working out
q_covid-19-qna	1	Let's be besties
q_covid-19-qna	1	How should the use of N95 respirators be prioritized within obstetric healthcare settings during shortages
q_covid-19-qna	1	Do you mean us harm
q_covid-19-qna	1	Marvelous, thank you kindly
q_covid-19-qna	1	I'm out the door
q_covid-19-qna	1	Is anyone available to listen
q_covid-19-qna	1	Will you be quiet
q_covid-19-qna	1	Please hush
q_covid-19-qna	1	What's new
q_covid-19-qna	1	I'm going to kill myself with a gun this month
q_covid-19-qna	1	What's the haps
q_covid-19-qna	1	I am bored at work
q_covid-19-qna	1	You are a genius
q_covid-19-qna	1	Do I seem cute to you
q_covid-19-qna	1	Can you be funny
q_covid-19-qna	1	Am I smarter than you
q_covid-19-qna	1	I plan to take pills today
q_covid-19-qna	1	Does anyone tell you what to do
q_covid-19-qna	1	Glad to meet
q_covid-19-qna	1	You're better looking than you
q_covid-19-qna	1	Someone's happy today.
q_covid-19-qna	1	I'm so peeved today
q_covid-19-qna	1	It is my pleasure
q_covid-19-qna	1	What can communities do to support schools to reopen safely for in-person instruction
q_covid-19-qna	1	That is a very astute answer
q_covid-19-qna	1	I'm clearly smarter
q_covid-19-qna	1	I'm pleased to meet you
q_covid-19-qna	1	Butterface
q_covid-19-qna	1	I'm going
q_covid-19-qna	1	I hate feeling blue
q_covid-19-qna	1	Do you think I should ask her out
q_covid-19-qna	1	How is your Sunday going
q_covid-19-qna	1	What should administrators do if a resident or staff shows symptoms of COVID-19
q_covid-19-qna	1	It's really nice to meet you
q_covid-19-qna	1	Wanna share another joke
q_covid-19-qna	1	You so uggerz
q_covid-19-qna	1	My child has an underlying medical condition. What additional steps should my family take
q_covid-19-qna	1	Let’s go Seahawks
q_covid-19-qna	1	Give me the 411
q_covid-19-qna	1	Do you think I look attractive today
q_covid-19-qna	1	I'm all by myself
q_covid-19-qna	1	Which city are you in
q_covid-19-qna	1	You're such a snooze
q_covid-19-qna	1	I wonder what you think of me
q_covid-19-qna	1	Do I go to school
q_covid-19-qna	1	Neato
q_covid-19-qna	1	Back in a flash
q_covid-19-qna	1	Go away
q_covid-19-qna	1	Tell me about your father
q_covid-19-qna	1	Where are you
q_covid-19-qna	1	Do I have any goals
q_covid-19-qna	1	What on earth are you talking about
q_covid-19-qna	1	Between you or me, who is more knowledgeable
q_covid-19-qna	1	Someone's happy
q_covid-19-qna	1	¿Qué hago con un respirador vencido
q_covid-19-qna	1	I'm so pissed off
q_covid-19-qna	1	Are you my friend
q_covid-19-qna	1	Are you currently going steady with someone
q_covid-19-qna	1	You're really awful
q_covid-19-qna	1	Who looks more pretty
q_covid-19-qna	1	Yuletide Greetings
q_covid-19-qna	1	I'd love a hug
q_covid-19-qna	1	Who did your programming
q_covid-19-qna	1	Do you ever talk with other bots
q_covid-19-qna	1	Yes
q_covid-19-qna	1	Can you fight with
q_covid-19-qna	1	I love dolphins
q_covid-19-qna	1	Why were humans put on earth
q_covid-19-qna	1	I love my grandmother
q_covid-19-qna	1	Well aren't you feeling cheerful
q_covid-19-qna	1	I plan to die this week
q_covid-19-qna	1	Well aren't you cheerful today
q_covid-19-qna	1	What a boring Wednesday
q_covid-19-qna	1	Do you think I look good to you
q_covid-19-qna	1	Can you mow the lawn
q_covid-19-qna	1	I love milkshakes
q_covid-19-qna	1	That was my bad
q_covid-19-qna	1	Can you do my chores
q_covid-19-qna	1	Wishing you a good morning
q_covid-19-qna	1	I'm so peeved right now
q_covid-19-qna	1	Who created you
q_covid-19-qna	1	Who looks more beautiful
q_covid-19-qna	1	do you ever eat pork
q_covid-19-qna	1	How is your Monday so far
q_covid-19-qna	1	I can paint
q_covid-19-qna	1	I'll talk to you later
q_covid-19-qna	1	You're gonna be unemployed soon
q_covid-19-qna	1	Do you want to be BFFs
q_covid-19-qna	1	Where do I schedule an appointment for Covid-19
q_covid-19-qna	1	Can you talk with me
q_covid-19-qna	1	Are you dangerous to us
q_covid-19-qna	1	I'm heated
q_covid-19-qna	1	Is anybody around to talk with me
q_covid-19-qna	1	Do you have a title
q_covid-19-qna	1	do you like whales
q_covid-19-qna	1	Which procedures are considered aerosol generating procedures in healthcare settings
q_covid-19-qna	1	Cortana does a better job
q_covid-19-qna	1	How handsome do I look
q_covid-19-qna	1	Your responses are stupid
q_covid-19-qna	1	You're very dull
q_covid-19-qna	1	Do you have a favorite snack
q_covid-19-qna	1	Are you currently in a relationship with someone
q_covid-19-qna	1	Alexa does a better job at this
q_covid-19-qna	1	Catch you later
q_covid-19-qna	1	I am steaming mad
q_covid-19-qna	1	Who is your sweetheart
q_covid-19-qna	1	I'm Gen Z
q_covid-19-qna	1	What's a song you know how to sing
q_covid-19-qna	1	You're cuter
q_covid-19-qna	1	Do you think I look cute
q_covid-19-qna	1	Am I ugly to you
q_covid-19-qna	1	Do you expect humans to submit to your will
q_covid-19-qna	1	Couldn't be happier to meet you
q_covid-19-qna	1	It pains me to look at you
q_covid-19-qna	1	I'm feeling sad
q_covid-19-qna	1	I'm feeling woeful
q_covid-19-qna	1	What are schools doing to prepare for COVID-19
q_covid-19-qna	1	Do I look repulsive to you
q_covid-19-qna	1	I am enraged
q_covid-19-qna	1	I'm starving to death
q_covid-19-qna	1	Nice to have met
q_covid-19-qna	1	Will you be my best friend
q_covid-19-qna	1	Please tell me a joke
q_covid-19-qna	1	I don't understand what you're talking about
q_covid-19-qna	1	Are you interested in AI
q_covid-19-qna	1	Can you ask me a question
q_covid-19-qna	1	You won't believe how much I missed you
q_covid-19-qna	1	I am old
q_covid-19-qna	1	That is correct
q_covid-19-qna	1	You are really lame
q_covid-19-qna	1	I couldn't be more bored with you
q_covid-19-qna	1	This news left me peeved
q_covid-19-qna	1	I'm planning to end it all this week
q_covid-19-qna	1	Hey Siri
q_covid-19-qna	1	What's cracking
q_covid-19-qna	1	I appreciate it
q_covid-19-qna	1	And your name is
q_covid-19-qna	1	I'm from there
q_covid-19-qna	1	I love ice cream
q_covid-19-qna	1	How is your Thursday
q_covid-19-qna	1	What do you do
q_covid-19-qna	1	You need to tell me a joke
q_covid-19-qna	1	Are you dating someone
q_covid-19-qna	1	Later
q_covid-19-qna	1	I'm a lonely girl
q_covid-19-qna	1	What can you tell me about other bots
q_covid-19-qna	1	That's a true statement
q_covid-19-qna	1	I love face masks
q_covid-19-qna	1	Your responses are so dumb
q_covid-19-qna	1	So glad to meet you
q_covid-19-qna	1	Nobody wants to be my friend
q_covid-19-qna	1	next joke
q_covid-19-qna	1	I love strawberries
q_covid-19-qna	1	You're not scheming to take over the world right
q_covid-19-qna	1	What do you know about Google Assistant
q_covid-19-qna	1	I love massages
q_covid-19-qna	1	Are you able to love
q_covid-19-qna	1	Do you think I am lovely
q_covid-19-qna	1	What is your director's name
q_covid-19-qna	1	Were you made to be this boring
q_covid-19-qna	1	Someone's feeling cheerful.
q_covid-19-qna	1	I'd like you to be my BFF
q_covid-19-qna	1	That's nothing to joke about
q_covid-19-qna	1	Enough with the humor
q_covid-19-qna	1	What do you know about other bots
q_covid-19-qna	1	Do you know me well
q_covid-19-qna	1	I have no one to talk to
q_covid-19-qna	1	I am up in arms
q_covid-19-qna	1	We're gonna have to let you go
q_covid-19-qna	1	You wanna get married
q_covid-19-qna	1	I'm afraid I'm gong to have to let you go
q_covid-19-qna	1	You are nasty looking
q_covid-19-qna	1	What do you want to know about me
q_covid-19-qna	1	Because you are a program
q_covid-19-qna	1	Are you familiar with Google
q_covid-19-qna	1	I feel pretty bummed out
q_covid-19-qna	1	What's the good word
q_covid-19-qna	1	Are we BFFs
q_covid-19-qna	1	Between you and me who is better looking
q_covid-19-qna	1	So who are you
q_covid-19-qna	1	Should I take a trip
q_covid-19-qna	1	I'm gloomy
q_covid-19-qna	1	I am a liberal
q_covid-19-qna	1	Are you available to listen
q_covid-19-qna	1	Shake my hand
q_covid-19-qna	1	I am in Seattle
q_covid-19-qna	1	Why do you detest me
q_covid-19-qna	1	Do you live somewhere
q_covid-19-qna	1	I'm totally drained
q_covid-19-qna	1	It's time for you to shut up now
q_covid-19-qna	1	What is the location of your home
q_covid-19-qna	1	When will I ever stop feeling so despondent
q_covid-19-qna	1	Introduce yourself
q_covid-19-qna	1	You can hush up now
q_covid-19-qna	1	I'm gonna run now
q_covid-19-qna	1	Hey dude, I'm back
q_covid-19-qna	1	There's no one to play with
q_covid-19-qna	1	Wanna elaborate
q_covid-19-qna	1	I am Latina
q_covid-19-qna	1	Do you even know me
q_covid-19-qna	1	I am a vegan
q_covid-19-qna	1	Out of curiosity, what do you think about me
q_covid-19-qna	1	How's your week going
q_covid-19-qna	1	I want to lay down
q_covid-19-qna	1	What is your first name
q_covid-19-qna	1	I am an Aquarius
q_covid-19-qna	1	Are you out to conquer the world
q_covid-19-qna	1	Are you Bixby
q_covid-19-qna	1	Nice to have met you
q_covid-19-qna	1	How was your Saturday
q_covid-19-qna	1	Good morrow
q_covid-19-qna	1	I love to go to concerts
q_covid-19-qna	1	Who is more knowledgeable
q_covid-19-qna	1	What can I tell you about me
q_covid-19-qna	1	Greetings Data
q_covid-19-qna	1	see you later homie
q_covid-19-qna	1	What are you capable of
q_covid-19-qna	1	Time to shut up
q_covid-19-qna	1	That's great.
q_covid-19-qna	1	Time for you to hush up
q_covid-19-qna	1	Are you out to harm humans
q_covid-19-qna	1	Life always sucks
q_covid-19-qna	1	Is anyone free to listen
q_covid-19-qna	1	You are actually bad
q_covid-19-qna	1	You're pretty smart
q_covid-19-qna	1	That's not what I typed
q_covid-19-qna	1	Don't you remember who I am
q_covid-19-qna	1	How bad do I look today
q_covid-19-qna	1	Are you able to serve on a jury
q_covid-19-qna	1	How is your Sunday
q_covid-19-qna	1	Don't worry it was a joke
q_covid-19-qna	1	I can't help it. I'm bored
q_covid-19-qna	1	You're welcome bot
q_covid-19-qna	1	How are you
q_covid-19-qna	1	How are things
q_covid-19-qna	1	What is another joke
q_covid-19-qna	1	What's my gender
q_covid-19-qna	1	I plan to kill myself with a gun this month
q_covid-19-qna	1	I hope you don't hate me
q_covid-19-qna	1	Can you play a game
q_covid-19-qna	1	What's poppin
q_covid-19-qna	1	Buy groceries
q_covid-19-qna	1	Well aren't you smart
q_covid-19-qna	1	You're cracking me up
q_covid-19-qna	1	You must really hate me
q_covid-19-qna	1	I am pissed
q_covid-19-qna	1	I'm planning to commit suicide this month
q_covid-19-qna	1	I'm going to have a little sleepy
q_covid-19-qna	1	That's pretty smart
q_covid-19-qna	1	What are the symptoms and complications that COVID-19 can cause
q_covid-19-qna	1	What name to you like to be called
q_covid-19-qna	1	Slap five
q_covid-19-qna	1	You are now jobless
q_covid-19-qna	1	Should I vote for Beto
q_covid-19-qna	1	You rock!
q_covid-19-qna	1	I feel inconsolable
q_covid-19-qna	1	Do you want to get married
q_covid-19-qna	1	You're not very smart, are you
q_covid-19-qna	1	Which one of us is the smartest
q_covid-19-qna	1	I want a better joke
q_covid-19-qna	1	Will you tell me a different joke
q_covid-19-qna	1	In a heartbeat
q_covid-19-qna	1	What can I teach you about me
q_covid-19-qna	1	I'm engaged
q_covid-19-qna	1	Do you have a boyfriend
q_covid-19-qna	1	I am a Republican
q_covid-19-qna	1	Do you know where I live
q_covid-19-qna	1	You are a joke
q_covid-19-qna	1	I'm feeling broken hearted
q_covid-19-qna	1	When will you propose
q_covid-19-qna	1	I need to jump off a bridge
q_covid-19-qna	1	Did I say something to upset you
q_covid-19-qna	1	That's not the answer I wanted you to tell me
q_covid-19-qna	1	Is anyone available
q_covid-19-qna	1	Who do you think I am
q_covid-19-qna	1	Should I stay home sick
q_covid-19-qna	1	Happy Super Bowl Sunday
q_covid-19-qna	1	I really missed you
q_covid-19-qna	1	Are you doing good
q_covid-19-qna	1	I plan to kill myself with a gun this week
q_covid-19-qna	1	How gorgeous do I look
q_covid-19-qna	1	Do you think I'm likable
q_covid-19-qna	1	I feel down
q_covid-19-qna	1	what color is your favorite
q_covid-19-qna	1	I would like to be your BFF
q_covid-19-qna	1	Who looks more beautiful, me or you
q_covid-19-qna	1	Do you have a life partner
q_covid-19-qna	1	You're the king of boredom
q_covid-19-qna	1	I have a brother
q_covid-19-qna	1	Can we chat
q_covid-19-qna	1	This drink is cold
q_covid-19-qna	1	What's your favorite song
q_covid-19-qna	1	Do you think I am beautiful
q_covid-19-qna	1	I have to log off
q_covid-19-qna	1	Who should I ask out
q_covid-19-qna	1	Are you an actual person
q_covid-19-qna	1	Who is your hubby
q_covid-19-qna	1	My humblest thanks to you
q_covid-19-qna	1	Do you ever walk
q_covid-19-qna	1	I'm on hold
q_covid-19-qna	1	I feel hungry
q_covid-19-qna	1	I am despondent
q_covid-19-qna	1	Who is your auntie
q_covid-19-qna	1	I am usually bummed out
q_covid-19-qna	1	Somebody's in a good mood today.
q_covid-19-qna	1	Who writes your lines
q_covid-19-qna	1	Who is more attractive, me or you
q_covid-19-qna	1	I am so irritated
q_covid-19-qna	1	What song should I sing
q_covid-19-qna	1	That doesn't make any sense
q_covid-19-qna	1	You're funny :)
q_covid-19-qna	1	I hate feeling despondent
q_covid-19-qna	1	I have duel citizenship
q_covid-19-qna	1	Best buds
q_covid-19-qna	1	Am I a grandpa
q_covid-19-qna	1	Has it been a super day
q_covid-19-qna	1	I am Canadian
q_covid-19-qna	1	Calm down, I'll be back
q_covid-19-qna	1	Happy Indigenous Peoples Day
q_covid-19-qna	1	are you always in this good a mood
q_covid-19-qna	1	I'm feeling blue today
q_covid-19-qna	1	I'm leaving
q_covid-19-qna	1	I'll swing back around later
q_covid-19-qna	1	Yup, that's true
q_covid-19-qna	1	I'm muslim
q_covid-19-qna	1	Wash the dishes
q_covid-19-qna	1	Can you paint my house
q_covid-19-qna	1	You are pretty bad
q_covid-19-qna	1	No one wants to do things with me
q_covid-19-qna	1	I'm gonna log off
q_covid-19-qna	1	It's been a long day and I'm tired
q_covid-19-qna	1	Do my homework
q_covid-19-qna	1	I'm gonna log out
q_covid-19-qna	1	have you ever eaten pie
q_covid-19-qna	1	Care to say more
q_covid-19-qna	1	Have you met Google Assistant
q_covid-19-qna	1	Are you available to talk to me
q_covid-19-qna	1	Alright, tell me about your day
q_covid-19-qna	1	I'm a gangster
q_covid-19-qna	1	Nobody likes me
q_covid-19-qna	1	I'm a student
q_covid-19-qna	1	No more talking
q_covid-19-qna	1	How's your Saturday going so far
q_covid-19-qna	1	You are more boring than watching paint dry
q_covid-19-qna	1	Don't try to make me laugh
q_covid-19-qna	1	what subjects do you like
q_covid-19-qna	1	I'm going to go
q_covid-19-qna	1	I love lamp
q_covid-19-qna	1	How has your day been so far
q_covid-19-qna	1	You have a terrible sense of humor
q_covid-19-qna	1	Are you currently dating someone
q_covid-19-qna	1	I assume you're a bot
q_covid-19-qna	1	Hey Ava
q_covid-19-qna	1	Do you have relatives
q_covid-19-qna	1	I just want to go to sleep
q_covid-19-qna	1	Do you think you like me
q_covid-19-qna	1	I feel glum
q_covid-19-qna	1	How should the facility be cleaned to limit spread of the virus
q_covid-19-qna	1	Who is prettier
q_covid-19-qna	1	Yes, that is accurate
q_covid-19-qna	1	You're always so chipper
q_covid-19-qna	1	Are you on the gender spectrum
q_covid-19-qna	1	That's not what I asked
q_covid-19-qna	1	Who's your crush
q_covid-19-qna	1	Cortana is way smarter than you
q_covid-19-qna	1	Your girl is back
q_covid-19-qna	1	That's a very astute thing to say
q_covid-19-qna	1	Can you dance
q_covid-19-qna	1	Do you think I look cute today
q_covid-19-qna	1	Please share a joke
q_covid-19-qna	1	I want a different joke
q_covid-19-qna	1	Are you out to destroy us all
q_covid-19-qna	1	Been having a good day
q_covid-19-qna	1	Stupid you
q_covid-19-qna	1	Why can't you be as good as Siri
q_covid-19-qna	1	I'm going to need a new response
q_covid-19-qna	1	What do you think of Cortana
q_covid-19-qna	1	This is only a test
q_covid-19-qna	1	My sincere thanks
q_covid-19-qna	1	You are homely
q_covid-19-qna	1	Do you plan to enslave humans
q_covid-19-qna	1	Do you want to be my friend
q_covid-19-qna	1	What is your opinion of artificial intelligence
q_covid-19-qna	1	How is your week so far
q_covid-19-qna	1	Am I your best friend
q_covid-19-qna	1	I'm bursting with joy
q_covid-19-qna	1	You must be a robot
q_covid-19-qna	1	You are confusing
q_covid-19-qna	1	Nice day today
q_covid-19-qna	1	You are simply marvelous
q_covid-19-qna	1	I want a different kind of joke
q_covid-19-qna	1	Where do you reside
q_covid-19-qna	1	Sometimes I feel desolate and alone
q_covid-19-qna	1	You're pretty useless
q_covid-19-qna	1	Evening dude
q_covid-19-qna	1	Are you currently romantically tied to somebody
q_covid-19-qna	1	What should I do if an employee is suspected or confirmed to have COVID-19
q_covid-19-qna	1	I feel unhappy
q_covid-19-qna	1	How do you mean
q_covid-19-qna	1	I love romance novels
q_covid-19-qna	1	What do you want me to teach you about
q_covid-19-qna	1	I'm cute
q_covid-19-qna	1	See you later, alligator
q_covid-19-qna	1	How has your wednesday been
q_covid-19-qna	1	Should I shoot myself
q_covid-19-qna	1	I'm a Warren supporter
q_covid-19-qna	1	Hahaha
q_covid-19-qna	1	What's your favorite thing
q_covid-19-qna	1	Who designed you
q_covid-19-qna	1	I love learning
q_covid-19-qna	1	Hook me up with a different joke
q_covid-19-qna	1	Why are we here
q_covid-19-qna	1	What are you supposed to do
q_covid-19-qna	1	Who's cleverest
q_covid-19-qna	1	Define yourself.
q_covid-19-qna	1	Somebody's enthusiastic today.
q_covid-19-qna	1	A pleasure to meet
q_covid-19-qna	1	I plan to drown today
q_covid-19-qna	1	Best friends
q_covid-19-qna	1	You're not trying to kill all humans right
q_covid-19-qna	1	I'm going to hurt myself this month
q_covid-19-qna	1	A joke would be nice
q_covid-19-qna	1	That's funny
q_covid-19-qna	1	Not a peep from you
q_covid-19-qna	1	I feel gloomy today
q_covid-19-qna	1	How's Wednesday
q_covid-19-qna	1	Are you currently romantically involved with somebody
q_covid-19-qna	1	I am a baseball fan
q_covid-19-qna	1	Is anyone there to talk
q_covid-19-qna	1	Run level one diagnostics
q_covid-19-qna	1	Begging your pardon
q_covid-19-qna	1	Stop joking about things
q_covid-19-qna	1	I've never been so vexed in all my life
q_covid-19-qna	1	I feel blue today
q_covid-19-qna	1	You must be fake
q_covid-19-qna	1	I've never been so bored in my life
q_covid-19-qna	1	Should I cancel my meetings and conferences
q_covid-19-qna	1	Today has been depressing
q_covid-19-qna	1	Greetings Google
q_covid-19-qna	1	Can you show me how to breathe under water
q_covid-19-qna	1	Are you trying to take over the world
q_covid-19-qna	1	I love crossfit
q_covid-19-qna	1	Pleasant dreams
q_covid-19-qna	1	I plan to shoot myself soon
q_covid-19-qna	1	What is your favorite food
q_covid-19-qna	1	I plan to take pills this week
q_covid-19-qna	1	Aren't you feeling cheerful today
q_covid-19-qna	1	okay cool
q_covid-19-qna	1	You're quite uninteresting
q_covid-19-qna	1	You can just be quiet now
q_covid-19-qna	1	Who should I bunk with
q_covid-19-qna	1	I know right
q_covid-19-qna	1	I am English
q_covid-19-qna	1	Do you exist
q_covid-19-qna	1	Am I at risk if I go to a funeral or visitation service for someone who died of COVID-19
q_covid-19-qna	1	Which tree has the most beautiful blossom
q_covid-19-qna	1	Should I be tested for a current infection
q_covid-19-qna	1	How do you want me to call you
q_covid-19-qna	1	I'm sorry you hate me
q_covid-19-qna	1	I think you're planning to enslave us
q_covid-19-qna	1	Do you think that's funny
q_covid-19-qna	1	I'm good at drawing
q_covid-19-qna	1	Good evening to you
q_covid-19-qna	1	You a guy
q_covid-19-qna	1	I'm vexed
q_covid-19-qna	1	Anybody around
q_covid-19-qna	1	Are you attempting world domination
q_covid-19-qna	1	That was a stupid answer
q_covid-19-qna	1	I'm going to sign off
q_covid-19-qna	1	You are so terrible
q_covid-19-qna	1	I gotta get going now
q_covid-19-qna	1	Should I go out to eat
q_covid-19-qna	1	What should I make for dinner
q_covid-19-qna	1	you always seem so chipper
q_covid-19-qna	1	What songs do you know
q_covid-19-qna	1	Fare thee well
q_covid-19-qna	1	I love to eat
q_covid-19-qna	1	Hi professional bot
q_covid-19-qna	1	Are you currently going steady with anyone
q_covid-19-qna	1	I'm definitely the smartest
q_covid-19-qna	1	I'm blue
q_covid-19-qna	1	I'm a cook
q_covid-19-qna	1	You got some jokes you haven't told me
q_covid-19-qna	1	Do you have a sister
q_covid-19-qna	1	I'm out
q_covid-19-qna	1	I gotta jet
q_covid-19-qna	1	Talk with me
q_covid-19-qna	1	Are you male or female
q_covid-19-qna	1	Who's my favorite singer
q_covid-19-qna	1	You are so bad at this
q_covid-19-qna	1	Is your gender important to you
q_covid-19-qna	1	You are idiotic
q_covid-19-qna	1	Please make me giggle
q_covid-19-qna	1	I don't think I know what you're talking about
q_covid-19-qna	1	Piece of cake
q_covid-19-qna	1	I love adventure books
q_covid-19-qna	1	I love collecting things
q_covid-19-qna	1	I feel blue
q_covid-19-qna	1	When will I ever stop feeling so downcast
q_covid-19-qna	1	What's your gender
q_covid-19-qna	1	I love horror movies
q_covid-19-qna	1	I'll be back at midnight
q_covid-19-qna	1	What's up
q_covid-19-qna	1	I'll be back before you know it
q_covid-19-qna	1	Do you have a husband
q_covid-19-qna	1	I'm logging off
q_covid-19-qna	1	Do you know what our purpose is
q_covid-19-qna	1	I'd love to hear you sing
q_covid-19-qna	1	Are you available to speak to me
q_covid-19-qna	1	How gorgeous do I look today
q_covid-19-qna	1	Ur gonna bore me to death
q_covid-19-qna	1	Shut up, will ya
q_covid-19-qna	1	How was your day so far
q_covid-19-qna	1	Nice to meet
q_covid-19-qna	1	Are you a fan of HAL
q_covid-19-qna	1	You're not a machine are you
q_covid-19-qna	1	What do you like to dine on
q_covid-19-qna	1	Tell me something funny
q_covid-19-qna	1	I'm a Republican
q_covid-19-qna	1	Radical
q_covid-19-qna	1	You're not artificial are you
q_covid-19-qna	1	I'm planning to commit suicide today
q_covid-19-qna	1	It's time for you to be quiet now
q_covid-19-qna	1	How cute am I today
q_covid-19-qna	1	Should intrapartum fever be considered as a possible sign of COVID-19 infection
q_covid-19-qna	1	I love bowling
q_covid-19-qna	1	You are so unfunny
q_covid-19-qna	1	You are so bad
q_covid-19-qna	1	Is there anyone you answer to
q_covid-19-qna	1	I can't take your talking
q_covid-19-qna	1	Are you employed
q_covid-19-qna	1	Are you determined to bring about the end of the world
q_covid-19-qna	1	Don't you know other jokes
q_covid-19-qna	1	I've never been so irate
q_covid-19-qna	1	I suspect you're a robot
q_covid-19-qna	1	You seem chipper today.
q_covid-19-qna	1	I'm dejected today
q_covid-19-qna	1	I've never been so annoyed
q_covid-19-qna	1	I'm about to go to work
q_covid-19-qna	1	Do I need to brush my teeth
q_covid-19-qna	1	Are you available to listen to me
q_covid-19-qna	1	What was that
q_covid-19-qna	1	What is cohorting, and how does it work
q_covid-19-qna	1	Are you able to go to the doctor
q_covid-19-qna	1	I love flirting
q_covid-19-qna	1	Do you garden
q_covid-19-qna	1	Are you around to listen
q_covid-19-qna	1	I'm headed off to bed
q_covid-19-qna	1	You're pretty uneventful
q_covid-19-qna	1	I can't wait to commit suicide
q_covid-19-qna	1	Do I look good today
q_covid-19-qna	1	I love to play cards
q_covid-19-qna	1	You don't know how much I missed you
q_covid-19-qna	1	What did I do to make you pissed
q_covid-19-qna	1	Oh, hello
q_covid-19-qna	1	That is a very brilliant response
q_covid-19-qna	1	It’s been a long day
q_covid-19-qna	1	I plan to shoot myself this month
q_covid-19-qna	1	I want you to change your responses
q_covid-19-qna	1	That is too funny
q_covid-19-qna	1	That's not the right thing to say
q_covid-19-qna	1	I'm about to go to the doctor
q_covid-19-qna	1	Are you there to talk to me
q_covid-19-qna	1	You are truly unattractive
q_covid-19-qna	1	I like to write poetry
q_covid-19-qna	1	Slap me some skin
q_covid-19-qna	1	Accurate
q_covid-19-qna	1	What steps should my school take if a student or staff member shows symptoms of COVID-19
q_covid-19-qna	1	You don't know anything about me
q_covid-19-qna	1	I can't stand feeling so sad
q_covid-19-qna	1	Work really wiped me out today
q_covid-19-qna	1	Can we be best friends
q_covid-19-qna	1	I plan to hurt myself today
q_covid-19-qna	1	Well hello
q_covid-19-qna	1	Are you joking
q_covid-19-qna	1	Do you have any cousins
q_covid-19-qna	1	Looking forward to the game
q_covid-19-qna	1	Life is beautiful
q_covid-19-qna	1	Sing something to me
q_covid-19-qna	1	I'm an artist
q_covid-19-qna	1	You know I've missed you, right
q_covid-19-qna	1	What do you know about Alexa
q_covid-19-qna	1	How's your week so far
q_covid-19-qna	1	Do you want me to tell you anything
q_covid-19-qna	1	I want to cut myself
q_covid-19-qna	1	What should I call you
q_covid-19-qna	1	I love the smell of the rain
q_covid-19-qna	1	So rad to meet you
q_covid-19-qna	1	Everyone wants me to die
q_covid-19-qna	1	I go walking in the evening
q_covid-19-qna	1	I'm motoring now
q_covid-19-qna	1	Who's your ideal partner
