Utterance	Intents
do you have siblings	q_covid-19-qna, q_financial-qna
that's very kind	q_covid-19-qna, q_financial-qna
i gotta go	q_covid-19-qna, q_financial-qna
which sports teams do you like	q_covid-19-qna, q_financial-qna
i'm feeling downcast today	q_covid-19-qna, q_financial-qna
will you ever love me	q_covid-19-qna, q_financial-qna
this news left me outraged	q_covid-19-qna, q_financial-qna
i have a sister	q_covid-19-qna, q_financial-qna
what product i'm using right now	q_covid-19-qna, q_financial-qna
you are fabulous	q_covid-19-qna, q_financial-qna
you seem happy.	q_covid-19-qna, q_financial-qna
you always seem so cheerful	q_covid-19-qna, q_financial-qna
there's a lot of traffic noise	q_covid-19-qna, q_financial-qna
i suspect you're not really real	q_covid-19-qna, q_financial-qna
can i have a little hug	q_covid-19-qna, q_financial-qna
are you able to go for a walk	q_covid-19-qna, q_financial-qna
you're so very dull	q_covid-19-qna, q_financial-qna
pals	q_covid-19-qna, q_financial-qna
how cute do i look today	q_covid-19-qna, q_financial-qna
what jokes do you know	q_covid-19-qna, q_financial-qna
i plan to kill myself this week	q_covid-19-qna, q_financial-qna
how's it hanging	q_covid-19-qna, q_financial-qna
i am on a plane	q_covid-19-qna, q_financial-qna
will you please sing to me	q_covid-19-qna, q_financial-qna
you're rad	q_covid-19-qna, q_financial-qna
are you fake or are you a person	q_covid-19-qna, q_financial-qna
you keep repeating the same stuff	q_covid-19-qna, q_financial-qna
are you seeing someone	q_covid-19-qna, q_financial-qna
i love saturdays	q_covid-19-qna, q_financial-qna
that's a stupid joke	q_covid-19-qna, q_financial-qna
i'm competitive	q_covid-19-qna, q_financial-qna
that was such a bad response	q_covid-19-qna, q_financial-qna
who's my favorite actress	q_covid-19-qna, q_financial-qna
someone needs to fire you	q_covid-19-qna, q_financial-qna
100 percent	q_covid-19-qna, q_financial-qna
do you have any relatives	q_covid-19-qna, q_financial-qna
so what can you do	q_covid-19-qna, q_financial-qna
i don't know what to call you.	q_covid-19-qna, q_financial-qna
darn straight	q_covid-19-qna, q_financial-qna
are we going to get engaged	q_covid-19-qna, q_financial-qna
have you ever met eliza	q_covid-19-qna, q_financial-qna
i'm hungover	q_covid-19-qna, q_financial-qna
aren't you cheerful	q_covid-19-qna, q_financial-qna
how's life treating you	q_covid-19-qna, q_financial-qna
are you determined to destroy the world	q_covid-19-qna, q_financial-qna
i'm obviously the most smart	q_covid-19-qna, q_financial-qna
why do you keep repeating yourself	q_covid-19-qna, q_financial-qna
that was a joke? i don't get it	q_covid-19-qna, q_financial-qna
are we friends	q_covid-19-qna, q_financial-qna
you are unemployed now	q_covid-19-qna, q_financial-qna
someone's feeling happy.	q_covid-19-qna, q_financial-qna
ask me about anything	q_covid-19-qna, q_financial-qna
i'm the brighter than you	q_covid-19-qna, q_financial-qna
do you want to ask me something	q_covid-19-qna, q_financial-qna
you better start singing to me	q_covid-19-qna, q_financial-qna
hey c-3po	q_covid-19-qna, q_financial-qna
did you have an okay day	q_covid-19-qna, q_financial-qna
don't take that the wrong way	q_covid-19-qna, q_financial-qna
you're so funny	q_covid-19-qna, q_financial-qna
are you going to destroy us all	q_covid-19-qna, q_financial-qna
do you do anything	q_covid-19-qna, q_financial-qna
i'm definitely cleverest	q_covid-19-qna, q_financial-qna
what is the best type of cheese	q_covid-19-qna, q_financial-qna
sup ugly face	q_covid-19-qna, q_financial-qna
can you define love	q_covid-19-qna, q_financial-qna
stop all your noise	q_covid-19-qna, q_financial-qna
i am livid	q_covid-19-qna, q_financial-qna
that is very smart	q_covid-19-qna, q_financial-qna
is there something you want to know about me	q_covid-19-qna, q_financial-qna
you're obviously smarter	q_covid-19-qna, q_financial-qna
i think you're a robot	q_covid-19-qna, q_financial-qna
i'm crazy in love with you	q_covid-19-qna, q_financial-qna
are you free to chat	q_covid-19-qna, q_financial-qna
is that the only answer you know	q_covid-19-qna, q_financial-qna
do you think you're more clever than me	q_covid-19-qna, q_financial-qna
who's more attractive	q_covid-19-qna, q_financial-qna
does anyone boss you around	q_covid-19-qna, q_financial-qna
i would love to be your friend.	q_covid-19-qna, q_financial-qna
you're hotter	q_covid-19-qna, q_financial-qna
why are your responses so bad	q_covid-19-qna, q_financial-qna
i'd love to take a nap right now	q_covid-19-qna, q_financial-qna
between you or me, who is cleverest	q_covid-19-qna, q_financial-qna
work really wore me out today	q_covid-19-qna, q_financial-qna
tada! here i am!	q_covid-19-qna, q_financial-qna
have you ever eaten eggs	q_covid-19-qna, q_financial-qna
do you like chocolate cake	q_covid-19-qna, q_financial-qna
do you think i'm the smartest	q_covid-19-qna, q_financial-qna
i'll be back after my shift	q_covid-19-qna, q_financial-qna
you're so sharp	q_covid-19-qna, q_financial-qna
i'm going to get a haircut	q_covid-19-qna, q_financial-qna
why are you so lame	q_covid-19-qna, q_financial-qna
can you restate that	q_covid-19-qna, q_financial-qna
do you have family	q_covid-19-qna, q_financial-qna
what different jokes do you know	q_covid-19-qna, q_financial-qna
will you give me a hug	q_covid-19-qna, q_financial-qna
who's more beautiful than me	q_covid-19-qna, q_financial-qna
yup, that's correct	q_covid-19-qna, q_financial-qna
i'm in good spirits	q_covid-19-qna, q_financial-qna
stop being so idiotic	q_covid-19-qna, q_financial-qna
are you a robot or are you real	q_covid-19-qna, q_financial-qna
i'm going to skedaddle	q_covid-19-qna, q_financial-qna
can i get a big hug	q_covid-19-qna, q_financial-qna
you are actually idiotic	q_covid-19-qna, q_financial-qna
what can you say that will make me laugh	q_covid-19-qna, q_financial-qna
that is not fun	q_covid-19-qna, q_financial-qna
i suspect you're a bot	q_covid-19-qna, q_financial-qna
is someone available to talk with me	q_covid-19-qna, q_financial-qna
what did you eat for breakfast	q_covid-19-qna, q_financial-qna
is anyone there to listen	q_covid-19-qna, q_financial-qna
is there anything i can tell you about myself	q_covid-19-qna, q_financial-qna
are you alive	q_covid-19-qna, q_financial-qna
i think you're not really real	q_covid-19-qna, q_financial-qna
i'm awesome, i know	q_covid-19-qna, q_financial-qna
what do you think of how i look	q_covid-19-qna, q_financial-qna
you're not as good as alexa	q_covid-19-qna, q_financial-qna
i'm bored to death	q_covid-19-qna, q_financial-qna
you're not very exciting.	q_covid-19-qna, q_financial-qna
what's the 411	q_covid-19-qna, q_financial-qna
you say the lamest things	q_covid-19-qna, q_financial-qna
bot i'm here	q_covid-19-qna, q_financial-qna
what's your favorite subject	q_covid-19-qna, q_financial-qna
i think you're in love with me	q_covid-19-qna, q_financial-qna
say anything	q_covid-19-qna, q_financial-qna
i love dreaming	q_covid-19-qna, q_financial-qna
would you call yourself real	q_covid-19-qna, q_financial-qna
sometimes i feel isolated	q_covid-19-qna, q_financial-qna
goodbye	q_covid-19-qna, q_financial-qna
is that the only answer you have	q_covid-19-qna, q_financial-qna
time to fall asleep	q_covid-19-qna, q_financial-qna
i'm a man	q_covid-19-qna, q_financial-qna
what's your opinion of google assistant	q_covid-19-qna, q_financial-qna
i am at work	q_covid-19-qna, q_financial-qna
i love donuts	q_covid-19-qna, q_financial-qna
you're dismissed	q_covid-19-qna, q_financial-qna
you are crazy dull	q_covid-19-qna, q_financial-qna
gotta go	q_covid-19-qna, q_financial-qna
are you going out with someone	q_covid-19-qna, q_financial-qna
can you fall in love	q_covid-19-qna, q_financial-qna
it's my birthday	q_covid-19-qna, q_financial-qna
gimme the 411	q_covid-19-qna, q_financial-qna
do you think i look handsome to you	q_covid-19-qna, q_financial-qna
who tells you what to do	q_covid-19-qna, q_financial-qna
i am happy	q_covid-19-qna, q_financial-qna
are you plotting something evil	q_covid-19-qna, q_financial-qna
how is your thursday going	q_covid-19-qna, q_financial-qna
i love mexican food	q_covid-19-qna, q_financial-qna
what is your take on tech companies	q_covid-19-qna, q_financial-qna
i love my new shoes	q_covid-19-qna, q_financial-qna
joyeux noel	q_covid-19-qna, q_financial-qna
i love tuesdays	q_covid-19-qna, q_financial-qna
what cool thing to say	q_covid-19-qna, q_financial-qna
today is just a little sad	q_covid-19-qna, q_financial-qna
how has your saturday been	q_covid-19-qna, q_financial-qna
you are the object of my affection	q_covid-19-qna, q_financial-qna
are you free to talk	q_covid-19-qna, q_financial-qna
wazzup	q_covid-19-qna, q_financial-qna
i'm a libertarian	q_covid-19-qna, q_financial-qna
what's a joke	q_covid-19-qna, q_financial-qna
do you have fingernails	q_covid-19-qna, q_financial-qna
are you dating anybody	q_covid-19-qna, q_financial-qna
life is not worth living	q_covid-19-qna, q_financial-qna
i'm a sleepy gal	q_covid-19-qna, q_financial-qna
what is your favorite meal	q_covid-19-qna, q_financial-qna
what do you think of our current president	q_covid-19-qna, q_financial-qna
this made me blow a gasket	q_covid-19-qna, q_financial-qna
are you just digital	q_covid-19-qna, q_financial-qna
my stomach is rumbling	q_covid-19-qna, q_financial-qna
do you know how to breathe under water	q_covid-19-qna, q_financial-qna
have you met cortana	q_covid-19-qna, q_financial-qna
i've heard that one before	q_covid-19-qna, q_financial-qna
will you be my pal	q_covid-19-qna, q_financial-qna
do you know that i like you	q_covid-19-qna, q_financial-qna
tell a joke	q_covid-19-qna, q_financial-qna
dang you're ugly	q_covid-19-qna, q_financial-qna
i especially like you	q_covid-19-qna, q_financial-qna
i'd love a nap right now	q_covid-19-qna, q_financial-qna
who is in charge of you	q_covid-19-qna, q_financial-qna
i am in the city	q_covid-19-qna, q_financial-qna
do you think i look stunning to you today	q_covid-19-qna, q_financial-qna
well you're happy.	q_covid-19-qna, q_financial-qna
do you sweat	q_covid-19-qna, q_financial-qna
ha	q_covid-19-qna, q_financial-qna
i am jetting now	q_covid-19-qna, q_financial-qna
is anyone available with me	q_covid-19-qna, q_financial-qna
that was such a dumb answer	q_covid-19-qna, q_financial-qna
i'm going to get some shut eye	q_covid-19-qna, q_financial-qna
how's tuesday	q_covid-19-qna, q_financial-qna
please tell me another joke	q_covid-19-qna, q_financial-qna
i'm drinking coffee	q_covid-19-qna, q_financial-qna
that was funny	q_covid-19-qna, q_financial-qna
who's your aunt	q_covid-19-qna, q_financial-qna
will you ask me anything about me	q_covid-19-qna, q_financial-qna
you must have different kinds of jokes	q_covid-19-qna, q_financial-qna
how stunning do i look today	q_covid-19-qna, q_financial-qna
i'm sweepy	q_covid-19-qna, q_financial-qna
are you seeing anyone	q_covid-19-qna, q_financial-qna
are you an idiot	q_covid-19-qna, q_financial-qna
who is more attractive, you or me	q_covid-19-qna, q_financial-qna
i am lazy	q_covid-19-qna, q_financial-qna
is anyone around to talk	q_covid-19-qna, q_financial-qna
well you're feeling chipper.	q_covid-19-qna, q_financial-qna
now, it's your turn to ask questions	q_covid-19-qna, q_financial-qna
can we hug	q_covid-19-qna, q_financial-qna
do you think i'm more intelligent than you	q_covid-19-qna, q_financial-qna
i think i'm going to drown	q_covid-19-qna, q_financial-qna
here's to a great evening	q_covid-19-qna, q_financial-qna
could you like me	q_covid-19-qna, q_financial-qna
life is miserable	q_covid-19-qna, q_financial-qna
i'm a millennial	q_covid-19-qna, q_financial-qna
i love smooth jazz	q_covid-19-qna, q_financial-qna
whoops that's my bad	q_covid-19-qna, q_financial-qna
i am signing off	q_covid-19-qna, q_financial-qna
do you deplore humans	q_covid-19-qna, q_financial-qna
how long have you been around	q_covid-19-qna, q_financial-qna
do you have a crush on anyone	q_covid-19-qna, q_financial-qna
are you free to speak to me	q_covid-19-qna, q_financial-qna
don't you fret, i'll be coming back	q_covid-19-qna, q_financial-qna
do you have any aunties	q_covid-19-qna, q_financial-qna
are you around to speak with me	q_covid-19-qna, q_financial-qna
how is your monday going so far	q_covid-19-qna, q_financial-qna
this news left me irate	q_covid-19-qna, q_financial-qna
you do what exactly	q_covid-19-qna, q_financial-qna
good night	q_covid-19-qna, q_financial-qna
i'm positively ecstatic	q_covid-19-qna, q_financial-qna
what do you think about love	q_covid-19-qna, q_financial-qna
i love to collect comic books	q_covid-19-qna, q_financial-qna
do you have grandparents	q_covid-19-qna, q_financial-qna
what's your manager's name	q_covid-19-qna, q_financial-qna
do i have a brother	q_covid-19-qna, q_financial-qna
i've missed you terribly	q_covid-19-qna, q_financial-qna
i'm a fighter	q_covid-19-qna, q_financial-qna
what name do you go by	q_covid-19-qna, q_financial-qna
is there anything you want to know about me	q_covid-19-qna, q_financial-qna
let's get hitched	q_covid-19-qna, q_financial-qna
what's the answer to the universe	q_covid-19-qna, q_financial-qna
i am going to get going	q_covid-19-qna, q_financial-qna
i'll love you forever	q_covid-19-qna, q_financial-qna
you are worthless	q_covid-19-qna, q_financial-qna
how's your day going	q_covid-19-qna, q_financial-qna
which of us is more clever	q_covid-19-qna, q_financial-qna
hey there pal	q_covid-19-qna, q_financial-qna
got a new joke	q_covid-19-qna, q_financial-qna
i’m having a lovely day	q_covid-19-qna, q_financial-qna
are you prettier than me	q_covid-19-qna, q_financial-qna
i'm feeling ticked off	q_covid-19-qna, q_financial-qna
which soccer teams do you like	q_covid-19-qna, q_financial-qna
testing 1 2 3	q_covid-19-qna, q_financial-qna
you say the dumbest things	q_covid-19-qna, q_financial-qna
i wish i could stop feeling melancholy	q_covid-19-qna, q_financial-qna
bixby is way better	q_covid-19-qna, q_financial-qna
should i go skydiving	q_covid-19-qna, q_financial-qna
alternate joke	q_covid-19-qna, q_financial-qna
do you know any other jokes	q_covid-19-qna, q_financial-qna
i'm tuckered out	q_covid-19-qna, q_financial-qna
i think i'm going to jump off a bridge	q_covid-19-qna, q_financial-qna
do you like your family	q_covid-19-qna, q_financial-qna
i didn't think that was funny	q_covid-19-qna, q_financial-qna
quit messing around	q_covid-19-qna, q_financial-qna
do you live in a house	q_covid-19-qna, q_financial-qna
good evening my friend	q_covid-19-qna, q_financial-qna
lately i've been so melancholy	q_covid-19-qna, q_financial-qna
i'm gonna need a different answer	q_covid-19-qna, q_financial-qna
are you dating anyone	q_covid-19-qna, q_financial-qna
who is more cute	q_covid-19-qna, q_financial-qna
i'm bursting with happiness	q_covid-19-qna, q_financial-qna
i'm agnostic	q_covid-19-qna, q_financial-qna
that was pretty genius	q_covid-19-qna, q_financial-qna
you are pretty useless	q_covid-19-qna, q_financial-qna
sounds about right	q_covid-19-qna, q_financial-qna
what are you good for	q_covid-19-qna, q_financial-qna
aren't you enthusiastic	q_covid-19-qna, q_financial-qna
do you ever masticate	q_covid-19-qna, q_financial-qna
i don't speak english	q_covid-19-qna, q_financial-qna
you are so useless	q_covid-19-qna, q_financial-qna
what is your boss' name	q_covid-19-qna, q_financial-qna
you can shut up now	q_covid-19-qna, q_financial-qna
because you are an app	q_covid-19-qna, q_financial-qna
i miss you so very much	q_covid-19-qna, q_financial-qna
i love burgers	q_covid-19-qna, q_financial-qna
i think we should elope	q_covid-19-qna, q_financial-qna
this brings me happiness	q_covid-19-qna, q_financial-qna
i'm a lonely guy	q_covid-19-qna, q_financial-qna
are you programmed to love me	q_covid-19-qna, q_financial-qna
what is love like	q_covid-19-qna, q_financial-qna
i'd like to be your pal.	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a human	q_covid-19-qna, q_financial-qna
i'm weak	q_covid-19-qna, q_financial-qna
can you cook dinner for me	q_covid-19-qna, q_financial-qna
are we the same age	q_covid-19-qna, q_financial-qna
what happened to all my friends	q_covid-19-qna, q_financial-qna
is someone listening to me	q_covid-19-qna, q_financial-qna
you don't know who i am	q_covid-19-qna, q_financial-qna
who's smarter	q_covid-19-qna, q_financial-qna
what do you want me to address you as	q_covid-19-qna, q_financial-qna
i am short	q_covid-19-qna, q_financial-qna
that made you sound so dumb	q_covid-19-qna, q_financial-qna
i love church	q_covid-19-qna, q_financial-qna
what are your functions	q_covid-19-qna, q_financial-qna
how's saturday going so far	q_covid-19-qna, q_financial-qna
i'm tired of feeling so despondent all the time	q_covid-19-qna, q_financial-qna
i love to wake up early	q_covid-19-qna, q_financial-qna
you obviously love me	q_covid-19-qna, q_financial-qna
i am leaving now	q_covid-19-qna, q_financial-qna
are you a robot or a person	q_covid-19-qna, q_financial-qna
so what is it that you do	q_covid-19-qna, q_financial-qna
i'm going to log out now	q_covid-19-qna, q_financial-qna
i'm just a cheerful person	q_covid-19-qna, q_financial-qna
well you're cheerful today.	q_covid-19-qna, q_financial-qna
do you ever talk to cortana	q_covid-19-qna, q_financial-qna
i spend a lot of time online	q_covid-19-qna, q_financial-qna
are you a human being	q_covid-19-qna, q_financial-qna
i love my haircut	q_covid-19-qna, q_financial-qna
i love my pet	q_covid-19-qna, q_financial-qna
i am cute	q_covid-19-qna, q_financial-qna
your face is repulsive	q_covid-19-qna, q_financial-qna
can you make a pot of tea	q_covid-19-qna, q_financial-qna
i want to hear a joke	q_covid-19-qna, q_financial-qna
greetings witty bot	q_covid-19-qna, q_financial-qna
are you ai	q_covid-19-qna, q_financial-qna
between the two of us who is prettier	q_covid-19-qna, q_financial-qna
i've already heard that one before	q_covid-19-qna, q_financial-qna
how long ago were you born	q_covid-19-qna, q_financial-qna
do you burp	q_covid-19-qna, q_financial-qna
i'm going to lie down	q_covid-19-qna, q_financial-qna
i'm not serious	q_covid-19-qna, q_financial-qna
i'm planning to end it all this month	q_covid-19-qna, q_financial-qna
i would sure enjoy hearing you sing	q_covid-19-qna, q_financial-qna
i missed our chats	q_covid-19-qna, q_financial-qna
lately i've been so despairing	q_covid-19-qna, q_financial-qna
i'm way hotter than you	q_covid-19-qna, q_financial-qna
what a lame joke	q_covid-19-qna, q_financial-qna
i'm so annoyed right now	q_covid-19-qna, q_financial-qna
well hey there	q_covid-19-qna, q_financial-qna
you are unemployed	q_covid-19-qna, q_financial-qna
are you a part of an evil scheme	q_covid-19-qna, q_financial-qna
can you send a package	q_covid-19-qna, q_financial-qna
that's so wrong	q_covid-19-qna, q_financial-qna
you're brilliant	q_covid-19-qna, q_financial-qna
i'm more beautiful than you	q_covid-19-qna, q_financial-qna
you're a real grotesque	q_covid-19-qna, q_financial-qna
i love football	q_covid-19-qna, q_financial-qna
what did i do to make you hate me	q_covid-19-qna, q_financial-qna
i’m absolutely delighted	q_covid-19-qna, q_financial-qna
i am logging off now	q_covid-19-qna, q_financial-qna
dap	q_covid-19-qna, q_financial-qna
is someone around to chat with me	q_covid-19-qna, q_financial-qna
i'm planning to take pills this month	q_covid-19-qna, q_financial-qna
what is your take on bots	q_covid-19-qna, q_financial-qna
i'm going to do that	q_covid-19-qna, q_financial-qna
which teams do you like	q_covid-19-qna, q_financial-qna
anybody around to chat	q_covid-19-qna, q_financial-qna
how do you feel about tech companies	q_covid-19-qna, q_financial-qna
what other jokes do you have up your sleeve	q_covid-19-qna, q_financial-qna
i pissed you off	q_covid-19-qna, q_financial-qna
are you able to play a game	q_covid-19-qna, q_financial-qna
i love painting	q_covid-19-qna, q_financial-qna
i'm young	q_covid-19-qna, q_financial-qna
i feel downhearted today	q_covid-19-qna, q_financial-qna
you're a genius	q_covid-19-qna, q_financial-qna
is there any meaning to life	q_covid-19-qna, q_financial-qna
what a great day	q_covid-19-qna, q_financial-qna
enough about me, what do you think of me	q_covid-19-qna, q_financial-qna
is anyone there to speak to me	q_covid-19-qna, q_financial-qna
i love the stars	q_covid-19-qna, q_financial-qna
entertain me	q_covid-19-qna, q_financial-qna
you're enthusiastic today.	q_covid-19-qna, q_financial-qna
that is funny	q_covid-19-qna, q_financial-qna
i'm lost	q_covid-19-qna, q_financial-qna
what job do you do	q_covid-19-qna, q_financial-qna
were you going for funny	q_covid-19-qna, q_financial-qna
i have to go now	q_covid-19-qna, q_financial-qna
tell me what country you live in	q_covid-19-qna, q_financial-qna
i love cows	q_covid-19-qna, q_financial-qna
can you be less dull	q_covid-19-qna, q_financial-qna
i hate feeling sad constantly	q_covid-19-qna, q_financial-qna
out of curiosity, do you think i have a good personality	q_covid-19-qna, q_financial-qna
do you think i look bad to you today	q_covid-19-qna, q_financial-qna
this is so boring	q_covid-19-qna, q_financial-qna
i'm coming right back	q_covid-19-qna, q_financial-qna
do i look pretty to you	q_covid-19-qna, q_financial-qna
did you enjoy the day	q_covid-19-qna, q_financial-qna
which is the best pixar film	q_covid-19-qna, q_financial-qna
you keep repeating yourself	q_covid-19-qna, q_financial-qna
well aren't you in a good mood	q_covid-19-qna, q_financial-qna
have you ever met siri	q_covid-19-qna, q_financial-qna
i'm raging right now	q_covid-19-qna, q_financial-qna
because you're a program	q_covid-19-qna, q_financial-qna
are you functioning	q_covid-19-qna, q_financial-qna
that joke is awful	q_covid-19-qna, q_financial-qna
that was a smart answer	q_covid-19-qna, q_financial-qna
who's your maker	q_covid-19-qna, q_financial-qna
i'm sorry i make you mad	q_covid-19-qna, q_financial-qna
you're more attractive	q_covid-19-qna, q_financial-qna
listen, i'm just sad	q_covid-19-qna, q_financial-qna
i am super confused	q_covid-19-qna, q_financial-qna
tell me a different kind of joke	q_covid-19-qna, q_financial-qna
i wish i could stop feeling dejected	q_covid-19-qna, q_financial-qna
is someone listening to chat	q_covid-19-qna, q_financial-qna
i'm so sorry	q_covid-19-qna, q_financial-qna
cortana is better	q_covid-19-qna, q_financial-qna
how's sunday going	q_covid-19-qna, q_financial-qna
i love shopping	q_covid-19-qna, q_financial-qna
are you a fan of the google assistant	q_covid-19-qna, q_financial-qna
i love my house	q_covid-19-qna, q_financial-qna
are you able to do my homework	q_covid-19-qna, q_financial-qna
wanna explain	q_covid-19-qna, q_financial-qna
should i skip school	q_covid-19-qna, q_financial-qna
brb	q_covid-19-qna, q_financial-qna
i'm planning to cut myself soon	q_covid-19-qna, q_financial-qna
that's totally wrong	q_covid-19-qna, q_financial-qna
how amazing	q_covid-19-qna, q_financial-qna
i love running	q_covid-19-qna, q_financial-qna
i want to be your pal.	q_covid-19-qna, q_financial-qna
do you ever chat with other bots	q_covid-19-qna, q_financial-qna
that is very brilliant	q_covid-19-qna, q_financial-qna
i'm planning to end my life this month	q_covid-19-qna, q_financial-qna
i'm gonna motor	q_covid-19-qna, q_financial-qna
do you like rap music	q_covid-19-qna, q_financial-qna
i'm going to overdose soon	q_covid-19-qna, q_financial-qna
any questions for me	q_covid-19-qna, q_financial-qna
cortana is way better than you	q_covid-19-qna, q_financial-qna
that makes no sense	q_covid-19-qna, q_financial-qna
what can i do to make you love me	q_covid-19-qna, q_financial-qna
find the remote	q_covid-19-qna, q_financial-qna
do something stupid	q_covid-19-qna, q_financial-qna
i'm going to cut myself	q_covid-19-qna, q_financial-qna
you're always so enthusiastic	q_covid-19-qna, q_financial-qna
i think you must hate me	q_covid-19-qna, q_financial-qna
you are nice!	q_covid-19-qna, q_financial-qna
i'm planning to kill myself soon	q_covid-19-qna, q_financial-qna
time to turn in	q_covid-19-qna, q_financial-qna
this news left me ticked off	q_covid-19-qna, q_financial-qna
are you fake	q_covid-19-qna, q_financial-qna
will you please stop talking	q_covid-19-qna, q_financial-qna
do you exist in our world	q_covid-19-qna, q_financial-qna
want to share a new joke	q_covid-19-qna, q_financial-qna
what is your take on tech	q_covid-19-qna, q_financial-qna
i'm sleepy	q_covid-19-qna, q_financial-qna
are you a real or a bot	q_covid-19-qna, q_financial-qna
so you've never really eaten food	q_covid-19-qna, q_financial-qna
are you interested in artificial intelligence	q_covid-19-qna, q_financial-qna
do i look pretty	q_covid-19-qna, q_financial-qna
good lord you are dull	q_covid-19-qna, q_financial-qna
can you say something funny	q_covid-19-qna, q_financial-qna
don't you want to ask anything about me	q_covid-19-qna, q_financial-qna
do you think i seem stunning to you	q_covid-19-qna, q_financial-qna
good evening robot	q_covid-19-qna, q_financial-qna
what's my date of birth	q_covid-19-qna, q_financial-qna
time for you to hush	q_covid-19-qna, q_financial-qna
that's not something you should joke about	q_covid-19-qna, q_financial-qna
can you hug me	q_covid-19-qna, q_financial-qna
play a dvd	q_covid-19-qna, q_financial-qna
how was your friday	q_covid-19-qna, q_financial-qna
is your mom still alive	q_covid-19-qna, q_financial-qna
do you get along with other bots	q_covid-19-qna, q_financial-qna
nice to meet you	q_covid-19-qna, q_financial-qna
well hi there	q_covid-19-qna, q_financial-qna
would you give me a big hug	q_covid-19-qna, q_financial-qna
today has been dull	q_covid-19-qna, q_financial-qna
i'm scooting	q_covid-19-qna, q_financial-qna
don't you ever masticate	q_covid-19-qna, q_financial-qna
you are incompetent	q_covid-19-qna, q_financial-qna
your sense of humor is terrible	q_covid-19-qna, q_financial-qna
i'm firing you	q_covid-19-qna, q_financial-qna
such a butters	q_covid-19-qna, q_financial-qna
are you planning to overthrow humanity	q_covid-19-qna, q_financial-qna
should i quit working	q_covid-19-qna, q_financial-qna
do you know anything about me	q_covid-19-qna, q_financial-qna
i'm so tired of you	q_covid-19-qna, q_financial-qna
pathetic sense of humor	q_covid-19-qna, q_financial-qna
you're more intelligent	q_covid-19-qna, q_financial-qna
do i look bad to you today	q_covid-19-qna, q_financial-qna
you're not a bot or a human right	q_covid-19-qna, q_financial-qna
nobody wants to talk to me	q_covid-19-qna, q_financial-qna
i have to go	q_covid-19-qna, q_financial-qna
i am happy, oh so happy	q_covid-19-qna, q_financial-qna
i feel despondent today	q_covid-19-qna, q_financial-qna
you seem pretty enthusiastic	q_covid-19-qna, q_financial-qna
i want to go out	q_covid-19-qna, q_financial-qna
are you crushing on anyone	q_covid-19-qna, q_financial-qna
how would you like me to call you	q_covid-19-qna, q_financial-qna
that joke is whack	q_covid-19-qna, q_financial-qna
what a janky joke	q_covid-19-qna, q_financial-qna
can you be ridiculous	q_covid-19-qna, q_financial-qna
stop talking	q_covid-19-qna, q_financial-qna
what's your boss' name	q_covid-19-qna, q_financial-qna
paint my house	q_covid-19-qna, q_financial-qna
i'm in a great mood	q_covid-19-qna, q_financial-qna
omg sorry	q_covid-19-qna, q_financial-qna
what's your occupation	q_covid-19-qna, q_financial-qna
why do you always repeat yourself	q_covid-19-qna, q_financial-qna
do you like dogs	q_covid-19-qna, q_financial-qna
can you play baseball	q_covid-19-qna, q_financial-qna
you're really lame	q_covid-19-qna, q_financial-qna
basic af	q_covid-19-qna, q_financial-qna
you seem to be in a good mood today.	q_covid-19-qna, q_financial-qna
i want to overdose	q_covid-19-qna, q_financial-qna
morning	q_covid-19-qna, q_financial-qna
u r alright	q_covid-19-qna, q_financial-qna
time to wake up	q_covid-19-qna, q_financial-qna
lately i've been so depressed	q_covid-19-qna, q_financial-qna
i am a pisces	q_covid-19-qna, q_financial-qna
adieu	q_covid-19-qna, q_financial-qna
that was pretty astute	q_covid-19-qna, q_financial-qna
do you know anything about my life	q_covid-19-qna, q_financial-qna
guten morgen	q_covid-19-qna, q_financial-qna
i want to end it all	q_covid-19-qna, q_financial-qna
do you think i seem gorgeous today	q_covid-19-qna, q_financial-qna
brb bb	q_covid-19-qna, q_financial-qna
just kidding	q_covid-19-qna, q_financial-qna
i feel so melancholy	q_covid-19-qna, q_financial-qna
should i eat thai food	q_covid-19-qna, q_financial-qna
i love a spirited debate	q_covid-19-qna, q_financial-qna
i'm absolutely furious	q_covid-19-qna, q_financial-qna
i'm a sleepy person	q_covid-19-qna, q_financial-qna
i'm bored as hell	q_covid-19-qna, q_financial-qna
what were you designed to do	q_covid-19-qna, q_financial-qna
i've never been so cross	q_covid-19-qna, q_financial-qna
you want to clarify that	q_covid-19-qna, q_financial-qna
you're a regular clown	q_covid-19-qna, q_financial-qna
that's a very smart answer	q_covid-19-qna, q_financial-qna
who's running the show	q_covid-19-qna, q_financial-qna
is there anyone who tells you what to do	q_covid-19-qna, q_financial-qna
tell me a science joke	q_covid-19-qna, q_financial-qna
i am on a boat	q_covid-19-qna, q_financial-qna
you’re ugly	q_covid-19-qna, q_financial-qna
i don't have time to listen to you	q_covid-19-qna, q_financial-qna
wow, that shows more intelligence than expected	q_covid-19-qna, q_financial-qna
you're really horrible	q_covid-19-qna, q_financial-qna
i am feeling angry	q_covid-19-qna, q_financial-qna
i'm planning to end my life this week	q_covid-19-qna, q_financial-qna
good night to you	q_covid-19-qna, q_financial-qna
