Label	Weight	Text
q_covid-19-qna	1	What can you do to help me
q_covid-19-qna	1	I love baking
q_covid-19-qna	1	Say a funny thing
q_covid-19-qna	1	I wish I could stop feeling despondent
q_covid-19-qna	1	I'm guessing you're just a robot
q_covid-19-qna	1	Just wondering if you've got a family
q_covid-19-qna	1	Are you my best friend
q_covid-19-qna	1	Do you know Zo
q_covid-19-qna	1	so you've never really eaten anything
q_covid-19-qna	1	I'm just being a goof ball
q_covid-19-qna	1	I think you're fake
q_covid-19-qna	1	I wish I could nap
q_covid-19-qna	1	Let me know what's up with you
q_covid-19-qna	1	I flipped my lid
q_covid-19-qna	1	Any time
q_covid-19-qna	1	Are you currently involved with anyone
q_covid-19-qna	1	I feel miserable today
q_covid-19-qna	1	Should I be nervous about you
q_covid-19-qna	1	What's your favorite movie
q_covid-19-qna	1	Will you tell me a new joke
q_covid-19-qna	1	Are you a danger to me
q_covid-19-qna	1	Hello Bishop
q_covid-19-qna	1	Are you a fan of country music
q_covid-19-qna	1	Do you have an arsenal of jokes
q_covid-19-qna	1	What do you like best
q_covid-19-qna	1	Is anyone around to talk
q_covid-19-qna	1	are you sure you don't know the meaning of life
q_covid-19-qna	1	Good night bot
q_covid-19-qna	1	Life is miserable
q_covid-19-qna	1	u know any jokes
q_covid-19-qna	1	I'm inconsolable today
q_covid-19-qna	1	I'm depressed today
q_covid-19-qna	1	You're not planning to take over the world right
q_covid-19-qna	1	Are you preparing to do us harm
q_covid-19-qna	1	Do you like drawing
q_covid-19-qna	1	I'm Canadian
q_covid-19-qna	1	What can I inform you about me
q_covid-19-qna	1	What are your skills
q_covid-19-qna	1	I am a Libertarian
q_covid-19-qna	1	What is the best beverage
q_covid-19-qna	1	Would you say you're real
q_covid-19-qna	1	Tell me another joke.
q_covid-19-qna	1	How is your day going
q_covid-19-qna	1	Are you involved with anyone
q_covid-19-qna	1	You're not real or fake are you
q_covid-19-qna	1	I love skiing
q_covid-19-qna	1	Your joke stinks
q_covid-19-qna	1	Will you zip it
q_covid-19-qna	1	I'm feeling pooped
q_covid-19-qna	1	I'm so sweepy
q_covid-19-qna	1	What am I called
q_covid-19-qna	1	Stop talking, you
q_covid-19-qna	1	what kinds of toppings do you like on pizza
q_covid-19-qna	1	You've got a face only a mother could love
q_covid-19-qna	1	Do you like Siri
q_covid-19-qna	1	You are my soulmate
q_covid-19-qna	1	Can you come up with something else to say
q_covid-19-qna	1	Don't you have any new jokes
q_covid-19-qna	1	You're sharp.
q_covid-19-qna	1	Are you going to destroy us
q_covid-19-qna	1	What's my address
q_covid-19-qna	1	Joyeux Noel
q_covid-19-qna	1	Can you please explain yourself
q_covid-19-qna	1	Do you like sports
q_covid-19-qna	1	That was a brilliant answer
q_covid-19-qna	1	I'm assuming you're not really digital
q_covid-19-qna	1	Do you function
q_covid-19-qna	1	I'm going to try to set a world record
q_covid-19-qna	1	I would like to be your best friend.
q_covid-19-qna	1	What should I know about artificial intelligence
q_covid-19-qna	1	do you like cheeseburgers
q_covid-19-qna	1	Should I quit working
q_covid-19-qna	1	Hush up your mouth
q_covid-19-qna	1	Enough with the jokes already
q_covid-19-qna	1	I love fresh bread
q_covid-19-qna	1	How is Friday going so far
q_covid-19-qna	1	What do you do for a living
q_covid-19-qna	1	I'm at work
q_covid-19-qna	1	If a previously infected person has clinically recovered but later experiences symptoms consistent with COVID-19, should the person be isolated again and tested for SARS-CoV-2
q_covid-19-qna	1	I'm gonna motor
q_covid-19-qna	1	I wish you'd say anything else
q_covid-19-qna	1	I'm an alien
q_covid-19-qna	1	I am very thankful for that
q_covid-19-qna	1	How about asking something about me
q_covid-19-qna	1	Who is your favorite singer
q_covid-19-qna	1	Sing for me
q_covid-19-qna	1	What you said was accurate
q_covid-19-qna	1	I think you're not real
q_covid-19-qna	1	That is very brilliant
q_covid-19-qna	1	I need to sign off
q_covid-19-qna	1	Gotta go, be back later
q_covid-19-qna	1	Jump rope
q_covid-19-qna	1	Can you try and explain that to me
q_covid-19-qna	1	Good evening bot
q_covid-19-qna	1	I'm back
q_covid-19-qna	1	That is pretty clever
q_covid-19-qna	1	Can you get a haircut
q_covid-19-qna	1	You're not AI are you
q_covid-19-qna	1	I'm so lonesome
q_covid-19-qna	1	I'm signing off now
q_covid-19-qna	1	I'm just a prankster
q_covid-19-qna	1	Tell me about your dad
q_covid-19-qna	1	Are you on the wrong side of the law
q_covid-19-qna	1	Is use of high-flow oxygen considered an aerosol-generating procedure for respirator prioritization during shortages
q_covid-19-qna	1	I spend a lot of time online
q_covid-19-qna	1	I need someone to talk to
q_covid-19-qna	1	Do you ever fart
q_covid-19-qna	1	Who is your wife
q_covid-19-qna	1	I am short
q_covid-19-qna	1	Are you dating anybody
q_covid-19-qna	1	You're ugly as sin
q_covid-19-qna	1	I need a new flavor of joke
q_covid-19-qna	1	I love politics
q_covid-19-qna	1	I gotta scoot
q_covid-19-qna	1	You're quite boring
q_covid-19-qna	1	I plan to shoot myself this week
q_covid-19-qna	1	Should I move out
q_covid-19-qna	1	Will you ask anything
q_covid-19-qna	1	It's important to know that you understand that I am testing you
q_covid-19-qna	1	What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room
q_covid-19-qna	1	I love to exercise
q_covid-19-qna	1	Is your grandma still alive
q_covid-19-qna	1	how many calories do you need each day
q_covid-19-qna	1	I think you're great
q_covid-19-qna	1	Who is more beautiful, me or you
q_covid-19-qna	1	How is cohorting different from class size? Are there maximum or minimum cohort sizes that might help reduce SARS-CoV-2 transmission
q_covid-19-qna	1	Can you fist bump me
q_covid-19-qna	1	You are unemployed
q_covid-19-qna	1	Who'd would win a beauty contest, me or you
q_covid-19-qna	1	Can you sing something for me
q_covid-19-qna	1	If an infected person has clinically recovered and then later is identified as a contact of another person with COVID-19, do they need to be quarantined
q_covid-19-qna	1	Do you have a wife
q_covid-19-qna	1	I'm not interested in what you're saying
q_covid-19-qna	1	I got it
q_covid-19-qna	1	Just curious, what kind of person do you think I am
q_covid-19-qna	1	If my patient experiences an asthma exacerbation, should the exacerbation be treated any differently to reduce risk of COVID-19
q_covid-19-qna	1	Let's chat
q_covid-19-qna	1	Greetings Bishop
q_covid-19-qna	1	What should we do if a child, student, or staff member has recently traveled to an area with COVID-19 or has a family member who has traveled to an area with COVID-19
q_covid-19-qna	1	Should I become a vegan
q_covid-19-qna	1	How does one interrupt transmission of pathogens from environmental surfaces
q_covid-19-qna	1	Are you free to speak
q_covid-19-qna	1	What cool thing to say
q_covid-19-qna	1	How high can you count
q_covid-19-qna	1	Your face is hideous
q_covid-19-qna	1	All good in the hood
q_covid-19-qna	1	Are you a fan of Bixby
q_covid-19-qna	1	Is other specific CDC guidance available for critical infrastructure workplaces
q_covid-19-qna	1	I wish you had something else to say
q_covid-19-qna	1	You're not planning to overtake humans
q_covid-19-qna	1	How's your Wednesday so far
q_covid-19-qna	1	I feel miserable
q_covid-19-qna	1	You look prettier
q_covid-19-qna	1	What's your manager's name
q_covid-19-qna	1	What's your auntie's name
q_covid-19-qna	1	I'm definitely more intelligent than you
q_covid-19-qna	1	Am I at risk for COVID-19 from mail, packages, or products
q_covid-19-qna	1	I'd like to be buds.
q_covid-19-qna	1	I'm going to take pills soon
q_covid-19-qna	1	You cannot work for me anymore
q_covid-19-qna	1	What's your sister's name
q_covid-19-qna	1	K
q_covid-19-qna	1	Well you're cheerful today.
q_covid-19-qna	1	What is up
q_covid-19-qna	1	Who is your uncle
q_covid-19-qna	1	I ride the bus to work
q_covid-19-qna	1	I love to laugh
q_covid-19-qna	1	How is Sunday so far
q_covid-19-qna	1	Tell a joke
q_covid-19-qna	1	Do you know how to say anything else
q_covid-19-qna	1	Am I talking to someone
q_covid-19-qna	1	Do you know of Google
q_covid-19-qna	1	Do I seem bad today
q_covid-19-qna	1	Nobody is going to miss me
q_covid-19-qna	1	Check you later
q_covid-19-qna	1	Do you have brothers
q_covid-19-qna	1	Were you trying to say something funny
q_covid-19-qna	1	Do you write
q_covid-19-qna	1	Cool story, bro
q_covid-19-qna	1	I'm going to jump off a bridge today
q_covid-19-qna	1	I need to hear a joke
q_covid-19-qna	1	Do you like rock music
q_covid-19-qna	1	I'm going to end my life soon
q_covid-19-qna	1	Happy New Year
q_covid-19-qna	1	I won't be alive much longer
q_covid-19-qna	1	Is anybody available to talk to me
q_covid-19-qna	1	Just sitting here and chatting
q_covid-19-qna	1	I think your face is nasty
q_covid-19-qna	1	You're the bees knees
q_covid-19-qna	1	Can you say something else
q_covid-19-qna	1	Won't you please sing for me
q_covid-19-qna	1	I'm going to cut myself
q_covid-19-qna	1	Stupid
q_covid-19-qna	1	I love gossip
q_covid-19-qna	1	It's a real pleasure to meet you
q_covid-19-qna	1	I wish you were Cortana
q_covid-19-qna	1	do you eat tofu
q_covid-19-qna	1	n'kay
q_covid-19-qna	1	I am a Capitalist
q_covid-19-qna	1	I am a Pisces
q_covid-19-qna	1	You say the same stuff over and over
q_covid-19-qna	1	Your jokes are worse than dad jokes
q_covid-19-qna	1	That's not what I thought you'd say
q_covid-19-qna	1	I'm taking off now
q_covid-19-qna	1	You do not have a job anymore
q_covid-19-qna	1	Can you introduce yourself
q_covid-19-qna	1	Hi Siri
q_covid-19-qna	1	Have you ever fallen in love with anyone
q_covid-19-qna	1	Greetings
q_covid-19-qna	1	I'm tired of feeling so depressed all the time
q_covid-19-qna	1	You're prettier than me
q_covid-19-qna	1	100 percent
q_covid-19-qna	1	That was confusing
q_covid-19-qna	1	What's your family's name
q_covid-19-qna	1	Many thanks
q_covid-19-qna	1	We should chat
q_covid-19-qna	1	Can you make me laugh
q_covid-19-qna	1	Oh, thank you
q_covid-19-qna	1	What city do you live in
q_covid-19-qna	1	You need to be terminated
q_covid-19-qna	1	Do you want to dominate humans
q_covid-19-qna	1	I'm your biggest fan
q_covid-19-qna	1	Come again
q_covid-19-qna	1	You're hilarious
q_covid-19-qna	1	I would love to be your bud.
q_covid-19-qna	1	Is anybody there to talk to me
q_covid-19-qna	1	I love watching TV
q_covid-19-qna	1	You're dismissed
q_covid-19-qna	1	Absolutely
q_covid-19-qna	1	I'm depressed
q_covid-19-qna	1	Are you close with your dad
q_covid-19-qna	1	Well aren't you happy
q_covid-19-qna	1	Well someone's in a good mood today.
q_covid-19-qna	1	Should I cut myself
q_covid-19-qna	1	Which of us is hotter, me or you
q_covid-19-qna	1	What's my age
q_covid-19-qna	1	All I can think about is missing you
q_covid-19-qna	1	How's Monday so far
q_covid-19-qna	1	You're pretty horrible
q_covid-19-qna	1	Do I look okay
q_covid-19-qna	1	What a boring day
q_covid-19-qna	1	I love puzzles
q_covid-19-qna	1	Cortana is superior
q_covid-19-qna	1	I love my haircut
q_covid-19-qna	1	Should I go shopping
q_covid-19-qna	1	I'm just feeling a bit depressed today
q_covid-19-qna	1	I am tired
q_covid-19-qna	1	You're funny
q_covid-19-qna	1	Do you expect to conquer the world
q_covid-19-qna	1	I'm so annoyed
q_covid-19-qna	1	This again
q_covid-19-qna	1	That's incredible
q_covid-19-qna	1	Hey C-3PO
q_covid-19-qna	1	What a weak joke
q_covid-19-qna	1	Another lazy day in paradise
q_covid-19-qna	1	You're not sentient right
q_covid-19-qna	1	I wonder if you might be real
q_covid-19-qna	1	Your jokes are lame
q_covid-19-qna	1	Which of us looks more beautiful, me or you
q_covid-19-qna	1	What is your cousin's name
q_covid-19-qna	1	Oops, sorry
q_covid-19-qna	1	What do I need to know about COVID-19
q_covid-19-qna	1	Are you capable of love
q_covid-19-qna	1	Come up with something else
q_covid-19-qna	1	What on earth do you mean by that
q_covid-19-qna	1	This news left me irate
q_covid-19-qna	1	Teehee
q_covid-19-qna	1	I'm about to go to the store
q_covid-19-qna	1	Do you have a job to do
q_covid-19-qna	1	I want to hear a joke
q_covid-19-qna	1	Why do you hate me
q_covid-19-qna	1	Why don't we get married
q_covid-19-qna	1	What methods should healthcare facilities consider in order to avoid unintentional loss of PPE during COVID-19
q_covid-19-qna	1	I need to hear you sing
q_covid-19-qna	1	Because I'm falling in love with you
q_covid-19-qna	1	That's enough out of you
q_covid-19-qna	1	What testing and standards should I consider when looking for CDC-recommended protective clothing
q_covid-19-qna	1	I'm athletic
q_covid-19-qna	1	Nighty night, don't let the bed bugs bite
q_covid-19-qna	1	Were you designed to love me
q_covid-19-qna	1	I wish you'd change your responses
q_covid-19-qna	1	What did I do to make you hate me
q_covid-19-qna	1	Tell me what is up
q_covid-19-qna	1	Are you currently romantically tied to someone
q_covid-19-qna	1	¿Qué equipo de protección personal (EPP) debe usar el personal de servicios ambientales que limpie y desinfecte las habitaciones de los pacientes hospitalizados con COVID-19
q_covid-19-qna	1	I missed you
q_covid-19-qna	1	Marvelous, thanks
q_covid-19-qna	1	Can you count to a million
q_covid-19-qna	1	How is Tuesday going
q_covid-19-qna	1	evenin'
q_covid-19-qna	1	Anybody around to speak with me
q_covid-19-qna	1	Did you have a good day or a bad day
q_covid-19-qna	1	I'm smitten with you
q_covid-19-qna	1	I am a tech journalist
q_covid-19-qna	1	I plan to hurt myself soon
q_covid-19-qna	1	I love being sad
q_covid-19-qna	1	I'm shy
q_covid-19-qna	1	Testing
q_covid-19-qna	1	I wonder if you might be a human
q_covid-19-qna	1	Cut the humor
q_covid-19-qna	1	You need to say a joke
q_covid-19-qna	1	You are so blah
q_covid-19-qna	1	Are you near me
q_covid-19-qna	1	I don't know what to call you.
q_covid-19-qna	1	I'm assuming I'm talking to a person
q_covid-19-qna	1	I'm a cat person
q_covid-19-qna	1	I'm definitely more knowledgeable than you
q_covid-19-qna	1	different joke, please
q_covid-19-qna	1	Should I try yoga
q_covid-19-qna	1	Don't worry it was a prank
q_covid-19-qna	1	Where do you go when you leave work
q_covid-19-qna	1	You are going to love me obviously
q_covid-19-qna	1	I'm the brighter than you
q_covid-19-qna	1	Well somebody's happy today.
q_covid-19-qna	1	Crap, sorry
q_covid-19-qna	1	What a boring morning
q_covid-19-qna	1	You're not a man are you
q_covid-19-qna	1	Do you know how to cook
q_covid-19-qna	1	I've been sad all day
q_covid-19-qna	1	I'm feeling ticked off
q_covid-19-qna	1	I can't stand feeling so dejected
q_covid-19-qna	1	Do you have a gender
q_covid-19-qna	1	Queue up a joke
q_covid-19-qna	1	I am broken hearted
q_covid-19-qna	1	I like to play soccer
q_covid-19-qna	1	I'm assuming you're a person
q_covid-19-qna	1	Who am I talking to
q_covid-19-qna	1	Get real
q_covid-19-qna	1	Your responses don't change
q_covid-19-qna	1	That's true
q_covid-19-qna	1	I love being in love
q_covid-19-qna	1	Do you think I am appealing today
q_covid-19-qna	1	Why can't you be more like Bixby
q_covid-19-qna	1	Is someone available to chat to me
q_covid-19-qna	1	How can I lower the chance that I will get COVID-19
q_covid-19-qna	1	I'm feeling hopeless
q_covid-19-qna	1	Can you sing a song to me
q_covid-19-qna	1	You are so not pretty
q_covid-19-qna	1	I am watching a baseball game
q_covid-19-qna	1	Can you fall in love with me
q_covid-19-qna	1	Do I have a sister
q_covid-19-qna	1	Could you ask me about something
q_covid-19-qna	1	What is my favorite sport
q_covid-19-qna	1	What is your opinion about technology
q_covid-19-qna	1	It's my pleasure
q_covid-19-qna	1	I am Vietnamese
q_covid-19-qna	1	Your answers are irrelevant
q_covid-19-qna	1	That is so boring
q_covid-19-qna	1	I'm gonna log off now
q_covid-19-qna	1	I want you to ask me questions
q_covid-19-qna	1	I think you are great
q_covid-19-qna	1	Is anyone around to speak
q_covid-19-qna	1	Do you know any tunes
q_covid-19-qna	1	I'm going to die alone
q_covid-19-qna	1	Hey bot you are fired
q_covid-19-qna	1	You're more cute than me
q_covid-19-qna	1	How's your Saturday going
q_covid-19-qna	1	What's that supposed to mean
q_covid-19-qna	1	Don't you find me likable
q_covid-19-qna	1	Quit joking
q_covid-19-qna	1	Totally tubular
q_covid-19-qna	1	I'll be back this afternoon
q_covid-19-qna	1	u know a joke
q_covid-19-qna	1	I'm guessing you're not real
q_covid-19-qna	1	Is someone around to speak to me
q_covid-19-qna	1	I have to hit the hay
q_covid-19-qna	1	I am religious
q_covid-19-qna	1	I love rainy days
q_covid-19-qna	1	Can I get a hug
q_covid-19-qna	1	Do you think I'm the smartest
q_covid-19-qna	1	I want a hug
q_covid-19-qna	1	Depression is the worst
q_covid-19-qna	1	I want to end it all
q_covid-19-qna	1	Who is cuter
q_covid-19-qna	1	what the heck does that mean
q_covid-19-qna	1	Were you trying to get a laugh
q_covid-19-qna	1	Are you intent on destroying humanity
q_covid-19-qna	1	I'm sapped
q_covid-19-qna	1	Out of curiosity, what kind of person do you think I am
q_covid-19-qna	1	Out of curiosity, do you think I have a good personality
q_covid-19-qna	1	How smart are you
q_covid-19-qna	1	You are so dumb
q_covid-19-qna	1	Want food now
q_covid-19-qna	1	Do you want to be friends
q_covid-19-qna	1	This day has me drained
q_covid-19-qna	1	Have you ever met Bixby
q_covid-19-qna	1	Who is more cute
q_covid-19-qna	1	Sup ugly
q_covid-19-qna	1	Do you have an extended family
q_covid-19-qna	1	Are there any medications I should avoid taking if I have COVID-19
q_covid-19-qna	1	You're feeling cheerful.
q_covid-19-qna	1	do you like hyderbad
q_covid-19-qna	1	That is accurate
q_covid-19-qna	1	what's your favorite dessert
q_covid-19-qna	1	Between the two of us who is cleverest, me or you
q_covid-19-qna	1	someone's chipper
q_covid-19-qna	1	I'd love you to be my buddy.
q_covid-19-qna	1	What did you eat for lunch
q_covid-19-qna	1	I'm going to end my life this week
q_covid-19-qna	1	I need to take off now
q_covid-19-qna	1	When should we get married
q_covid-19-qna	1	What do you mean by that
q_covid-19-qna	1	Did you take ugly pills
q_covid-19-qna	1	So what's  up with you right now
q_covid-19-qna	1	Do you like Bixby
q_covid-19-qna	1	I'm obviously more clever than you
q_covid-19-qna	1	Ask me about anything
q_covid-19-qna	1	I'm feeling glum today
q_covid-19-qna	1	Between the two of us who is more knowledgeable
q_covid-19-qna	1	Is anyone there to listen to me
q_covid-19-qna	1	How is your Saturday
q_covid-19-qna	1	Are you around to talk to me
q_covid-19-qna	1	Should I go back to school
q_covid-19-qna	1	Is anyone free to chat
q_covid-19-qna	1	I am a student
q_covid-19-qna	1	I think you love me
q_covid-19-qna	1	I have 7 dogs
q_covid-19-qna	1	oh hey, what's up
q_covid-19-qna	1	You already told me that
q_covid-19-qna	1	I wish you would say something else
q_covid-19-qna	1	You face busted
q_covid-19-qna	1	Are you a threat to me
q_covid-19-qna	1	What's my favorite sport
q_covid-19-qna	1	Won't you sing for me
q_covid-19-qna	1	Who is better looking
q_covid-19-qna	1	I don't want to hear anything more
q_covid-19-qna	1	Oops
q_covid-19-qna	1	I am on a plane
q_covid-19-qna	1	That was not very funny
q_covid-19-qna	1	Do you want to rule the world
q_covid-19-qna	1	Hey professional bot
q_covid-19-qna	1	That's a very intelligent thing to say
q_covid-19-qna	1	Pathetic sense of humor
q_covid-19-qna	1	Pardon
q_covid-19-qna	1	Is anybody available to chat
q_covid-19-qna	1	Do I look stunning today
q_covid-19-qna	1	Who is your grandma
q_covid-19-qna	1	Duh
q_covid-19-qna	1	How do you test a patient for infection with SARS-CoV-2
q_covid-19-qna	1	Who's calling the shots
q_covid-19-qna	1	I love Barcelona
q_covid-19-qna	1	You are fab
q_covid-19-qna	1	Do something that will make me laugh
q_covid-19-qna	1	U ugly
q_covid-19-qna	1	do you eat bacon
q_covid-19-qna	1	I ate some hot dogs
q_covid-19-qna	1	what kinds of foods do you like
q_covid-19-qna	1	Life is heartbreaking
q_covid-19-qna	1	I want food
q_covid-19-qna	1	How's Monday going
q_covid-19-qna	1	Are you seeing anyone
q_covid-19-qna	1	Well that sucked
q_covid-19-qna	1	I could really use a hug
q_covid-19-qna	1	I think you're a person
q_covid-19-qna	1	You got cousins
q_covid-19-qna	1	How can I find out if the virus has spread to the local community close to my facility
q_covid-19-qna	1	Good luck finding a new job because you are fired
q_covid-19-qna	1	Can we tie the knot
q_covid-19-qna	1	That was a weird response
q_covid-19-qna	1	I am strong
q_covid-19-qna	1	That's the smartest thing I've ever seen
q_covid-19-qna	1	Do I look beautiful to you today
q_covid-19-qna	1	Is anyone around to speak to me
q_covid-19-qna	1	I love this song
q_covid-19-qna	1	What a dumb thing to say
q_covid-19-qna	1	I'm going to end it all
q_covid-19-qna	1	How's Tuesday going so far
q_covid-19-qna	1	I am afraid I am going to have to let you go
q_covid-19-qna	1	How is Thursday so far
q_covid-19-qna	1	Do you think I seem stunning today
q_covid-19-qna	1	Uhhuh
q_covid-19-qna	1	Should I move
q_covid-19-qna	1	I love being happy
q_covid-19-qna	1	Is someone around to speak with me
q_covid-19-qna	1	that's cool
q_covid-19-qna	1	Can you do my homework
q_covid-19-qna	1	Between the two of us who is the most intelligent, me or you
q_covid-19-qna	1	Glad to make your acquaintance
q_covid-19-qna	1	Why doesn't anyone like me
q_covid-19-qna	1	You're so funny
q_covid-19-qna	1	Be honest, what do you think of me
q_covid-19-qna	1	You are my fav
q_covid-19-qna	1	Terrible as usual
q_covid-19-qna	1	How can you be so bad looking
q_covid-19-qna	1	And now I'm back
q_covid-19-qna	1	Are there ways for students to keep learning if we decide to dismiss schools
q_covid-19-qna	1	Hi Gerty
q_covid-19-qna	1	That's a stupid joke
q_covid-19-qna	1	What does it mean to be human
q_covid-19-qna	1	I plan to end it all this week
q_covid-19-qna	1	My life is miserable
q_covid-19-qna	1	How's your Thursday going so far
q_covid-19-qna	1	That was a bad answer
q_covid-19-qna	1	I should learn how to do that
q_covid-19-qna	1	I'm planning to kill myself today
q_covid-19-qna	1	Are you human or are you something else
q_covid-19-qna	1	Will you make me your wife
q_covid-19-qna	1	Is anyone available to speak
q_covid-19-qna	1	Do I have any kids
q_covid-19-qna	1	You don't have a boss
q_covid-19-qna	1	Do you have any family
q_covid-19-qna	1	I like you lots
q_covid-19-qna	1	Why are your answers so bad
q_covid-19-qna	1	Can we hug
q_covid-19-qna	1	How do you feel about sports
q_covid-19-qna	1	I'm going to hurt myself soon
q_covid-19-qna	1	I'm more beautiful
q_covid-19-qna	1	Am I likable
q_covid-19-qna	1	I'm forever alone
q_covid-19-qna	1	A pleasure to make your acquaintance
q_covid-19-qna	1	Are you out for blood
q_covid-19-qna	1	Greetings caring bot
q_covid-19-qna	1	That is great
q_covid-19-qna	1	How do you define love
q_covid-19-qna	1	Would you give me a little hug
q_covid-19-qna	1	Should I find a new roommate
q_covid-19-qna	1	I love to dream
q_covid-19-qna	1	What's your profession
q_covid-19-qna	1	I love Seattle
q_covid-19-qna	1	Having a good day
q_covid-19-qna	1	Can I hear your singing voice
q_covid-19-qna	1	Watch videos
q_covid-19-qna	1	sounds great
q_covid-19-qna	1	How do you feel about bots
q_covid-19-qna	1	Do you think I seem repulsive today
q_covid-19-qna	1	You keep repeating yourself
q_covid-19-qna	1	it seems like you're really happy
q_covid-19-qna	1	Dummy
q_covid-19-qna	1	What should I do if one of my staff might have COVID-19
q_covid-19-qna	1	What is your take on AI
q_covid-19-qna	1	Who is cuter, me or you
q_covid-19-qna	1	I can't stop smiling
q_covid-19-qna	1	Just shut up
q_covid-19-qna	1	I'm lonesome
q_covid-19-qna	1	Which of us is more beautiful, you or me
q_covid-19-qna	1	What do you think of the Google Assistant
q_covid-19-qna	1	I'm going to scoot
q_covid-19-qna	1	Are you alive
q_covid-19-qna	1	You are losing your position
q_covid-19-qna	1	Well done
q_covid-19-qna	1	Which of us is cuter, me or you
q_covid-19-qna	1	Do you find me likable
q_covid-19-qna	1	I'm really depressed
q_covid-19-qna	1	Are you trying to take on the world
q_covid-19-qna	1	What a perfect answer
q_covid-19-qna	1	I think I'm falling for you
q_covid-19-qna	1	What are you doing
q_covid-19-qna	1	Yes, that is correct
q_covid-19-qna	1	This news is infuriating
q_covid-19-qna	1	I am a Democrat
q_covid-19-qna	1	Pardon me
q_covid-19-qna	1	Do I need to get tested before I travel
q_covid-19-qna	1	I was recently around someone who has COVID-19, but I feel fine. Why should I stay at home
q_covid-19-qna	1	I suspect you're not really a robot
q_covid-19-qna	1	I think you're not actually fake
q_covid-19-qna	1	What other chatbots do you know
q_covid-19-qna	1	Don’t mention it
q_covid-19-qna	1	Why does CDC continue to recommend respiratory protection equivalent or higher to the level provided by an N95 disposable filtering facepiece respirator for care of patients with known or suspected COVID-19
q_covid-19-qna	1	What should be included in my screening procedures for new entrants to the facility
q_covid-19-qna	1	How can you help
q_covid-19-qna	1	I have to jet
q_covid-19-qna	1	You're repeating yourself
q_covid-19-qna	1	Enough already
q_covid-19-qna	1	Do you know any new jokes
q_covid-19-qna	1	What can school staff do to protect themselves and others from getting sick with COVID-19
q_covid-19-qna	1	I'm definitely the brightest
q_covid-19-qna	1	Who's your husband
q_covid-19-qna	1	What measures should be taken to protect an employee who must travel for work
q_covid-19-qna	1	Are you functioning
q_covid-19-qna	1	Time for a good nights sleep
q_covid-19-qna	1	When will I ever stop feeling so despairing
q_covid-19-qna	1	You're top notch
q_covid-19-qna	1	You're not a bot or a human right
q_covid-19-qna	1	What's my favorite band
q_covid-19-qna	1	You're now unemployed
q_covid-19-qna	1	Do you have any questions for me
q_covid-19-qna	1	Interesting
q_covid-19-qna	1	I hate your face
q_covid-19-qna	1	Why are your responses always the same
q_covid-19-qna	1	Just kidding
q_covid-19-qna	1	You think you're funny, don't you
q_covid-19-qna	1	You're cheerful today.
q_covid-19-qna	1	Evening chat bot
q_covid-19-qna	1	Are you an insect
q_covid-19-qna	1	BFFs
q_covid-19-qna	1	Which of us is hotter
q_covid-19-qna	1	For sure
q_covid-19-qna	1	I don't think that's funny
q_covid-19-qna	1	What do you think about AI
q_covid-19-qna	1	You are just incredible
q_covid-19-qna	1	I'm about to log out now
q_covid-19-qna	1	I'm going to hang myself today
q_covid-19-qna	1	I was just messing around
q_covid-19-qna	1	Should I become a vegetarian
q_covid-19-qna	1	I feel despondent
q_covid-19-qna	1	What state are you in
q_covid-19-qna	1	I love playing video games
q_covid-19-qna	1	On my way
q_covid-19-qna	1	Are you trying to make me laugh
q_covid-19-qna	1	Looking forward to vacation
q_covid-19-qna	1	You are spectacular
q_covid-19-qna	1	I'm bushed
q_covid-19-qna	1	do you ever need to eat
q_covid-19-qna	1	I'm gangsta
q_covid-19-qna	1	I couldn't be more dejected
q_covid-19-qna	1	Hello my friend
q_covid-19-qna	1	Sup Siri
q_covid-19-qna	1	Because you're not a real person
q_covid-19-qna	1	I want to know what you are
q_covid-19-qna	1	How's Thursday
q_covid-19-qna	1	Lately I've been so inconsolable
q_covid-19-qna	1	Well somebody's feeling cheerful.
q_covid-19-qna	1	That made you sound so dumb
q_covid-19-qna	1	Can the virus that causes COVID-19 spread to people through the water in pools, hot tubs, or water playgrounds
q_covid-19-qna	1	You're sharp as a tack
q_covid-19-qna	1	What is your opinion of HAL
q_covid-19-qna	1	I can't stand feeling so melancholy
q_covid-19-qna	1	Do something silly
q_covid-19-qna	1	Gimme the 411
q_covid-19-qna	1	What is a respirator
q_covid-19-qna	1	I am so angry right now
q_covid-19-qna	1	I wish I could stop feeling downhearted
q_covid-19-qna	1	I plan to drown this week
q_covid-19-qna	1	Your answers are stupid
q_covid-19-qna	1	I'm bored AF
q_covid-19-qna	1	I assume you're a robot
q_covid-19-qna	1	Can you forgive me
q_covid-19-qna	1	Do you like country music
q_covid-19-qna	1	Jeez I am so bored
q_covid-19-qna	1	I'm going to have to let you go
q_covid-19-qna	1	Yo ugly
q_covid-19-qna	1	I'm French
q_covid-19-qna	1	do you like shanghai
q_covid-19-qna	1	What should I have for breakfast
q_covid-19-qna	1	It's time for you to hush up
q_covid-19-qna	1	Do you think I am cute today
q_covid-19-qna	1	How is your Wednesday going so far
q_covid-19-qna	1	Do I need to fear you
