Label	Weight	Text
q_covid-19-qna	1	That is so uninteresting
q_covid-19-qna	1	I'm a happy camper
q_covid-19-qna	1	I'm going to jump off a bridge soon
q_covid-19-qna	1	have you ever eaten chicken
q_covid-19-qna	1	Kthx
q_covid-19-qna	1	so you've never really eaten food
q_covid-19-qna	1	I am a Warren supporter
q_covid-19-qna	1	I'm going to skedaddle now
q_covid-19-qna	1	Charmed
q_covid-19-qna	1	Did you watch the superbowl
q_covid-19-qna	1	You sound so dumb right now
q_covid-19-qna	1	I'm going to motor now
q_covid-19-qna	1	I'm happy as a clam
q_covid-19-qna	1	You better start singing to me
q_covid-19-qna	1	I'm a dog person
q_covid-19-qna	1	Who's more attractive, you or me
q_covid-19-qna	1	How can I help protect employees who may be at higher risk for severe illness
q_covid-19-qna	1	Do you like red
q_covid-19-qna	1	You say terrible things
q_covid-19-qna	1	How often are international travel recommendations related to COVID-19 updated
q_covid-19-qna	1	I am so utterly bummed out
q_covid-19-qna	1	I've fallen for you
q_covid-19-qna	1	I'm hungover
q_covid-19-qna	1	I'm gonna pass out
q_covid-19-qna	1	I hate feeling sad every day
q_covid-19-qna	1	So what should I call you
q_covid-19-qna	1	I'm gonna go now
q_covid-19-qna	1	Come on, say something funny
q_covid-19-qna	1	Will there be a national app for contact tracing
q_covid-19-qna	1	Are you in a relationship with someone
q_covid-19-qna	1	My birthday is coming up
q_covid-19-qna	1	How were you programmed
q_covid-19-qna	1	Be friends with me
q_covid-19-qna	1	What country are you from
q_covid-19-qna	1	You are so funny
q_covid-19-qna	1	What is your favorite snack
q_covid-19-qna	1	You are dismissed
q_covid-19-qna	1	I'm definitely more clever than you
q_covid-19-qna	1	I love to drink wine
q_covid-19-qna	1	Someone's chipper today.
q_covid-19-qna	1	You're more pretty than me
q_covid-19-qna	1	Do you think I look good looking
q_covid-19-qna	1	Then you are fired
q_covid-19-qna	1	Aren't you awesome
q_covid-19-qna	1	¿Qué es un respirador
q_covid-19-qna	1	Because you're a program
q_covid-19-qna	1	do you have a favorite animal
q_covid-19-qna	1	Have you ever fallen in love with anybody
q_covid-19-qna	1	ok then
q_covid-19-qna	1	Hey Alexa
q_covid-19-qna	1	I hate feeling unhappy
q_covid-19-qna	1	Happy much
q_covid-19-qna	1	Are you familiar with Alexa
q_covid-19-qna	1	Can we talk
q_covid-19-qna	1	You are terrible
q_covid-19-qna	1	Is anybody available to talk with me
q_covid-19-qna	1	Will you say something ridiculous
q_covid-19-qna	1	I'm just feeling a bit sad today
q_covid-19-qna	1	Do I look pretty
q_covid-19-qna	1	Are you free to chat with me
q_covid-19-qna	1	That doesn't make sense
q_covid-19-qna	1	Please ask me anything about myself
q_covid-19-qna	1	I'm conservative
q_covid-19-qna	1	Ciao
q_covid-19-qna	1	I can't go on anymore
q_covid-19-qna	1	Tell me what country you live in
q_covid-19-qna	1	I am on a boat
q_covid-19-qna	1	What do you like to do for fun
q_covid-19-qna	1	I want to be your friend.
q_covid-19-qna	1	What do you know about the emotion love
q_covid-19-qna	1	Are you currently seeing somebody
q_covid-19-qna	1	I’m absolutely delighted
q_covid-19-qna	1	Well someone's feeling chipper today.
q_covid-19-qna	1	Happy Holidays
q_covid-19-qna	1	You're prettier
q_covid-19-qna	1	Are you a girl or a boy
q_covid-19-qna	1	I feel sad
q_covid-19-qna	1	Greetings professional bot
q_covid-19-qna	1	What's your family situation
q_covid-19-qna	1	Do you think I seem handsome today
q_covid-19-qna	1	will you ever need to eat
q_covid-19-qna	1	You're not planning to crush humans right
q_covid-19-qna	1	Can you rephrase that
q_covid-19-qna	1	Fist bump!
q_covid-19-qna	1	I love bears
q_covid-19-qna	1	What is love like
q_covid-19-qna	1	I'm positively buzzing
q_covid-19-qna	1	Between the two of us who looks more beautiful
q_covid-19-qna	1	You seem really upbeat
q_covid-19-qna	1	I'm feeling gloomy today
q_covid-19-qna	1	Can you say a joke
q_covid-19-qna	1	Your joke was awful
q_covid-19-qna	1	What a strange thing to say
q_covid-19-qna	1	I'm furious
q_covid-19-qna	1	Have you ever been in love with anyone
q_covid-19-qna	1	You're amazing
q_covid-19-qna	1	What is a Surgical N95 respirator and who needs to wear it
q_covid-19-qna	1	What do you know about Bixby
q_covid-19-qna	1	What name do you use
q_covid-19-qna	1	Are you going to turn evil
q_covid-19-qna	1	Are there ways to audit the cleaning process
q_covid-19-qna	1	Lately I've been so blue
q_covid-19-qna	1	Try harder
q_covid-19-qna	1	I've got to go
q_covid-19-qna	1	Do you have a grudge against humanity
q_covid-19-qna	1	Cortana does a better job at this
q_covid-19-qna	1	I just want to end it all
q_covid-19-qna	1	You have a boss
q_covid-19-qna	1	Your jokes are whack
q_covid-19-qna	1	Should hepatitis A and hepatitis B vaccines continue to be administered to adults at risk for hepatitis A or hepatitis B
q_covid-19-qna	1	Can you give me a hug
q_covid-19-qna	1	I'm going to kill myself tomorrow
q_covid-19-qna	1	Righto
q_covid-19-qna	1	Are you kidding me
q_covid-19-qna	1	I cannot wait to pass out
q_covid-19-qna	1	Would you do it if you were me
q_covid-19-qna	1	Stop being so horrible
q_covid-19-qna	1	I would like a fist bump
q_covid-19-qna	1	I like to play football
q_covid-19-qna	1	I want a snack
q_covid-19-qna	1	Should I go to the party
q_covid-19-qna	1	Good day
q_covid-19-qna	1	You are pretty dumb
q_covid-19-qna	1	Me hungry
q_covid-19-qna	1	Whatdya mean
q_covid-19-qna	1	You are correct
q_covid-19-qna	1	Say something kooky
q_covid-19-qna	1	Salutations
q_covid-19-qna	1	How pretty do I look today
q_covid-19-qna	1	I'm an Aquarius
q_covid-19-qna	1	I'm prettier
q_covid-19-qna	1	Do you like pop music
q_covid-19-qna	1	Won't you be my friend
q_covid-19-qna	1	Hold my calls
q_covid-19-qna	1	What other jokes do you have
q_covid-19-qna	1	Did you enjoy the day
q_covid-19-qna	1	I'm clearly more intelligent than you
q_covid-19-qna	1	What is your favorite activity
q_covid-19-qna	1	It was nothing
q_covid-19-qna	1	I'm over the moon
q_covid-19-qna	1	Can you go on vacation
q_covid-19-qna	1	Bingo
q_covid-19-qna	1	You're falling in love with me
q_covid-19-qna	1	I am scooting
q_covid-19-qna	1	What can you say that will make me laugh
q_covid-19-qna	1	I gotta take off now
q_covid-19-qna	1	Ur so boring
q_covid-19-qna	1	Play a game
q_covid-19-qna	1	Are you in love with anyone
q_covid-19-qna	1	Don't you worry, I'll be back
q_covid-19-qna	1	Can you ask something
q_covid-19-qna	1	Try and sing
q_covid-19-qna	1	I’m having a good day
q_covid-19-qna	1	You are the love of my life
q_covid-19-qna	1	You're obviously more intelligent
q_covid-19-qna	1	Do you know any other responses
q_covid-19-qna	1	I suppose you must be human
q_covid-19-qna	1	Who is your dad
q_covid-19-qna	1	I can't stand feeling so downcast
q_covid-19-qna	1	Being sad is the worst
q_covid-19-qna	1	I need to jet
q_covid-19-qna	1	What did you eat for dinner
q_covid-19-qna	1	Right on, thanks a lot
q_covid-19-qna	1	I like you very much
q_covid-19-qna	1	I'm planning to end it all soon
q_covid-19-qna	1	I am about to rage
q_covid-19-qna	1	What is the most delicious vegetable
q_covid-19-qna	1	Say a ridiculous thing
q_covid-19-qna	1	How's tricks
q_covid-19-qna	1	Do you intend to do us evil
q_covid-19-qna	1	I am motoring now
q_covid-19-qna	1	Wow, that shows more intelligence than expected
q_covid-19-qna	1	How are you going
q_covid-19-qna	1	Yes, that is right
q_covid-19-qna	1	We should get hitched
q_covid-19-qna	1	Should I vote for Harris
q_covid-19-qna	1	All my friends left me
q_covid-19-qna	1	We're buddies
q_covid-19-qna	1	It's been a dull ass day
q_covid-19-qna	1	Do you know a bunch of good jokes
q_covid-19-qna	1	I am so peeved right now
q_covid-19-qna	1	You're so boring
q_covid-19-qna	1	What is your address
q_covid-19-qna	1	I'm going to off myself
q_covid-19-qna	1	Who is your life partner
q_covid-19-qna	1	You're going to have to look for another job because you're fired
q_covid-19-qna	1	I can't stand feeling so unhappy
q_covid-19-qna	1	Is someone around to talk
q_covid-19-qna	1	What can you demo
q_covid-19-qna	1	I'm going to hang myself soon
q_covid-19-qna	1	I love to collect comic books
q_covid-19-qna	1	I'd love you to be my BFF
q_covid-19-qna	1	Should sidewalks, roads, and other outdoor spaces be disinfected to prevent the spread of COVID-19
q_covid-19-qna	1	Alternate joke
q_covid-19-qna	1	What is the best way to clean and disinfect my facility after a confirmed case of COVID-19
q_covid-19-qna	1	What is your favorite animal
q_covid-19-qna	1	Do you know Google
q_covid-19-qna	1	You seem to be falling for me
q_covid-19-qna	1	I feel downhearted
q_covid-19-qna	1	I'm Mexican
q_covid-19-qna	1	Are you a fan of the Google Assistant
q_covid-19-qna	1	You're more clever
q_covid-19-qna	1	Is someone available to listen to me
q_covid-19-qna	1	What should I include in my emergency operations plan
q_covid-19-qna	1	You are really worthless
q_covid-19-qna	1	What did I do to make you angry
q_covid-19-qna	1	I'm obviously cleverest
q_covid-19-qna	1	Come on that was funny
q_covid-19-qna	1	I'd love it if you could be my BFF
q_covid-19-qna	1	What's up today
q_covid-19-qna	1	How should parents talk to children about COVID-19
q_covid-19-qna	1	You're confusing me
q_covid-19-qna	1	Are you an idiot
q_covid-19-qna	1	You say worthless things
q_covid-19-qna	1	I love the past
q_covid-19-qna	1	Enough with your chatter
q_covid-19-qna	1	Do you have a designer
q_covid-19-qna	1	Sorry you are fired
q_covid-19-qna	1	I need to take pills
q_covid-19-qna	1	I suspect you're a bot
q_covid-19-qna	1	I don't have anyone to spend time with
q_covid-19-qna	1	Where's your house
q_covid-19-qna	1	Wait what
q_covid-19-qna	1	I'm drained
q_covid-19-qna	1	Well you're feeling cheerful.
q_covid-19-qna	1	That was a pretty astute answer
q_covid-19-qna	1	Are you currently going steady with somebody
q_covid-19-qna	1	Are you feeling OK
q_covid-19-qna	1	You're my one true love
q_covid-19-qna	1	Do I look good to you
q_covid-19-qna	1	Can you ask anything
q_covid-19-qna	1	What are you designed to do
q_covid-19-qna	1	I am in despair
q_covid-19-qna	1	No one wants me around
q_covid-19-qna	1	Is it acceptable for emergency medical services to wear coveralls as an alternative to gowns when COVID-19 is suspected in a patient needing emergency transport
q_covid-19-qna	1	I'm a boxer
q_covid-19-qna	1	you're idiotic
q_covid-19-qna	1	Are you doing well
q_covid-19-qna	1	I'm tired from school
q_covid-19-qna	1	Sometimes I feel blue and alone
q_covid-19-qna	1	I'm going to slit my wrists
q_covid-19-qna	1	Greetings bot
q_covid-19-qna	1	I'm going to have you fired
q_covid-19-qna	1	You are a keeper
q_covid-19-qna	1	You're very clever
q_covid-19-qna	1	You're super boring
q_covid-19-qna	1	I love to barbecue
q_covid-19-qna	1	Can a respirator with an exhalation valve be used as source control
q_covid-19-qna	1	What color do you like
q_covid-19-qna	1	What do you eat for breakfast
q_covid-19-qna	1	That's a very clever answer
q_covid-19-qna	1	u know another joke
q_covid-19-qna	1	Can you give me a different answer
q_covid-19-qna	1	Will you go away
q_covid-19-qna	1	Why is that
q_covid-19-qna	1	Who's your mom
q_covid-19-qna	1	Feed the cat
q_covid-19-qna	1	I'm gonna rinse off
q_covid-19-qna	1	I could go for a nap
q_covid-19-qna	1	Stop it with the wisecracking
q_covid-19-qna	1	Getting tired of you
q_covid-19-qna	1	You're not alive right
q_covid-19-qna	1	I'll be back in the morning
q_covid-19-qna	1	I love thursdays
q_covid-19-qna	1	You are making my eyes glaze over
q_covid-19-qna	1	Is anybody there to chat to me
q_covid-19-qna	1	Are you able to go on vacation
q_covid-19-qna	1	I am so peeved today
q_covid-19-qna	1	I wish I could stop feeling dejected
q_covid-19-qna	1	what's your favorite kind of pizza
q_covid-19-qna	1	I'm feeling glum
q_covid-19-qna	1	I need to run now
q_covid-19-qna	1	Who's your supervisor
q_covid-19-qna	1	You're not an insect right
q_covid-19-qna	1	I suppose you must be digital
q_covid-19-qna	1	Just joshing around
q_covid-19-qna	1	I said, shut up
q_covid-19-qna	1	En mi hospital hay escasez de batas de aislamiento. Para preservar nuestros suministros, ¿podemos dejar de usarlas cuando atendamos a pacientes con Staphylococcus aureus resistentes a la meticilina (SARM) y otros organismos endémicos multirresistentes (MDRO), y Clostridioides difficile
q_covid-19-qna	1	What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with SARS-CoV-2 infection
q_covid-19-qna	1	I'm sorry, what do you mean
q_covid-19-qna	1	Do you know how ugly you are
q_covid-19-qna	1	Who's your creator
q_covid-19-qna	1	Between you or me, who is more clever
q_covid-19-qna	1	How beautiful do you think I am today
q_covid-19-qna	1	Do you ever sneeze
q_covid-19-qna	1	I gotta go
q_covid-19-qna	1	I don't want to hear any more from you
q_covid-19-qna	1	It's been an awfully boring day
q_covid-19-qna	1	Has it been a swell day
q_covid-19-qna	1	I heard that one before
q_covid-19-qna	1	Is someone listening to me
q_covid-19-qna	1	I'm handsome
q_covid-19-qna	1	I am just testing you
q_covid-19-qna	1	Don't make fun of that
q_covid-19-qna	1	Can someone test negative and later test positive on a viral test for COVID-19
q_covid-19-qna	1	Do you ever get tired
q_covid-19-qna	1	How to schedule for a Covid-19 vaccination appointment
q_covid-19-qna	1	I will be back a bit later
q_covid-19-qna	1	I love playing baseball
q_covid-19-qna	1	Do you know how to go to the moon
q_covid-19-qna	1	Well somebody's cheerful today.
q_covid-19-qna	1	How can my retirement community or independent living facility prepare for COVID-19
q_covid-19-qna	1	I have to take off
q_covid-19-qna	1	Siri is way better
q_covid-19-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_covid-19-qna	1	One hundred percent
q_covid-19-qna	1	I'm sorry I make you angry
q_covid-19-qna	1	In a good mood
q_covid-19-qna	1	Which of us is more pretty, me or you
q_covid-19-qna	1	How cute do I look
q_covid-19-qna	1	You're so unfunny
q_covid-19-qna	1	I'm going to bed
q_covid-19-qna	1	Could you like me
q_covid-19-qna	1	Don't take this the wrong way
q_covid-19-qna	1	I can't stand feeling so glum
q_covid-19-qna	1	I don't think you're funny
q_financial-qna	1	I said, shut up
q_financial-qna	1	I think I'm going to commit suicide
q_financial-qna	1	Are you able to breathe under water
q_financial-qna	1	I'm an astronaut
q_financial-qna	1	That's a very genius thing to say
q_financial-qna	1	Don’t mention it
q_financial-qna	1	Do you think you're the smartest than me
q_financial-qna	1	Do you have fingers
q_financial-qna	1	I am very thankful for that
q_financial-qna	1	What do you want me to tell you who I am
q_financial-qna	1	When will I ever stop feeling so despondent
q_financial-qna	1	what songs do you like
q_financial-qna	1	I love to go shopping
q_financial-qna	1	I feel so melancholy
q_financial-qna	1	I love camping
q_financial-qna	1	Do you like Alexa
q_financial-qna	1	What's another joke you know
q_financial-qna	1	Are you human
q_financial-qna	1	I'm planning to end my life today
q_financial-qna	1	Who is your life partner
q_financial-qna	1	Let's get married
q_financial-qna	1	What company coded you
q_financial-qna	1	I'm French
q_financial-qna	1	That's how you answer
q_financial-qna	1	That's a very intelligent response
q_financial-qna	1	What do you know about love
q_financial-qna	1	Which company built you
q_financial-qna	1	Hey C-3PO
q_financial-qna	1	Because I like you
q_financial-qna	1	I plan to kill myself with a gun this month
q_financial-qna	1	I'm so irritated
q_financial-qna	1	What a boring Sunday
q_financial-qna	1	I'll be back after work
q_financial-qna	1	I need to hear you sing
q_financial-qna	1	Should I ride my bike
q_financial-qna	1	The crazy thing is I missed you
q_financial-qna	1	I like to read fiction
q_financial-qna	1	You are now unemployed
q_financial-qna	1	Can you restate that
q_financial-qna	1	Can you please sing a song to me
q_financial-qna	1	I'm a Hoosier
q_financial-qna	1	do you like frankfurt
q_financial-qna	1	What do you want me to tell you about me
q_financial-qna	1	Should I take the bus
q_financial-qna	1	Would you do it if you were me
q_financial-qna	1	Do you plan to obliterate humanity
q_financial-qna	1	Are you able to play a dvd
q_financial-qna	1	Aren't you the intelligent one
q_financial-qna	1	Are you my best friend
q_financial-qna	1	Do something wacky
q_financial-qna	1	Who should I hang out with
q_financial-qna	1	I love Thanksgiving
q_financial-qna	1	Do you think we are soul mates
q_financial-qna	1	I am a Taurus
q_financial-qna	1	I hope you have a good evening
q_financial-qna	1	Be back in just a bit
q_financial-qna	1	Are you out to conquer the world
q_financial-qna	1	What town are you from
q_financial-qna	1	I'm going to have you fired
q_financial-qna	1	Evening dude
q_financial-qna	1	Are you all about evil
q_financial-qna	1	What is the deal with love
q_financial-qna	1	What's the happs
q_financial-qna	1	I feel very alone
q_financial-qna	1	Go surfing
q_financial-qna	1	Who developed you
q_financial-qna	1	Same old same old
q_financial-qna	1	What do you think of HAL
q_financial-qna	1	u r alright
q_financial-qna	1	What were you designed to do
q_financial-qna	1	Someone's in a good mood today
q_financial-qna	1	You are useless
q_financial-qna	1	Do you want to be pals
q_financial-qna	1	You're clever
q_financial-qna	1	I'm Chinese
q_financial-qna	1	Between the two of us who is more intelligent, you or me
q_financial-qna	1	Are you a person or a bot
q_financial-qna	1	What do you want me to tell you about
q_financial-qna	1	Are you friends with Bixby
q_financial-qna	1	Well someone's happy today.
q_financial-qna	1	Do you ever cry
q_financial-qna	1	Are you a rock music fan
q_financial-qna	1	Is it your mission to destroy humans
q_financial-qna	1	You could not be more boring
q_financial-qna	1	I don't understand what you're trying to say
q_financial-qna	1	I have to log out now
q_financial-qna	1	Do you crawl
q_financial-qna	1	Am I ugly today
q_financial-qna	1	ok then
q_financial-qna	1	What is your favorite season
q_financial-qna	1	true or false: you don't get hungry
q_financial-qna	1	Should we get married
q_financial-qna	1	how many calories do you need to eat
q_financial-qna	1	Can you fight
q_financial-qna	1	I am laughing so much
q_financial-qna	1	Tell me a funnier joke
q_financial-qna	1	Your responses aren't even close to being right
q_financial-qna	1	Are you a fan of bluegrass music
q_financial-qna	1	Were you going for humor
q_financial-qna	1	I love rap
q_financial-qna	1	Do I seem gorgeous today
q_financial-qna	1	who cares
q_financial-qna	1	Later alligator
q_financial-qna	1	I'm going to log out
q_financial-qna	1	I gotta log off
q_financial-qna	1	Hey pal
q_financial-qna	1	Would you text her if you were me
q_financial-qna	1	You're nice!
q_financial-qna	1	It's not a big deal
q_financial-qna	1	How is Thursday so far
q_financial-qna	1	I need to lie down
q_financial-qna	1	Anyone around
q_financial-qna	1	Now you're unemployed
q_financial-qna	1	You are not making any sense
q_financial-qna	1	I am eliminating your position
q_financial-qna	1	I don't get it
q_financial-qna	1	Do you have a creator
q_financial-qna	1	Do you live in a server
q_financial-qna	1	I need to take pills
q_financial-qna	1	You're more knowledgeable
q_financial-qna	1	Do you live in the cloud
q_financial-qna	1	I'll be back later
q_financial-qna	1	Is someone listening to chat to me
q_financial-qna	1	Hi Siri
q_financial-qna	1	You're so very dull
q_financial-qna	1	Thank you
q_financial-qna	1	What's the name of your boss
q_financial-qna	1	Siri does a better job
q_financial-qna	1	Should I commit suicide
q_financial-qna	1	You're pretty lame
q_financial-qna	1	There's no one to hang out with
q_financial-qna	1	That's very sharp
q_financial-qna	1	You're cuter
q_financial-qna	1	What are you called
q_financial-qna	1	I'm tired of being alone
q_financial-qna	1	I love mysteries
q_financial-qna	1	You're really lame
q_financial-qna	1	You complete me
q_financial-qna	1	What tasks can you help me with
q_financial-qna	1	What's your 20 over
q_financial-qna	1	Am I handsome to you
q_financial-qna	1	I'm tall
q_financial-qna	1	Should I end my life
q_financial-qna	1	Do you think I look handsome
q_financial-qna	1	Do you think I'm more intelligent than you
q_financial-qna	1	Won't you sing with me
q_financial-qna	1	Am I talking to a fake
q_financial-qna	1	You're going to have to look for another job. You are fired!
q_financial-qna	1	How do you feel about tech companies
q_financial-qna	1	I'm obviously the most smart
q_financial-qna	1	Is someone around to talk with me
q_financial-qna	1	I love face masks
q_financial-qna	1	You're cheerful today.
q_financial-qna	1	You are really horrible
q_financial-qna	1	I am starving
q_financial-qna	1	I'm guessing you're fake
q_financial-qna	1	Why are you so limited
q_financial-qna	1	You are correct
q_financial-qna	1	Do you get along with Bixby
q_financial-qna	1	Let's play the silent game
q_financial-qna	1	Are you on a mission to destroy humans
q_financial-qna	1	Do you ever talk to chatbots
q_financial-qna	1	Are you in love with someone
q_financial-qna	1	Can you play a game
q_financial-qna	1	I want you to like me
q_financial-qna	1	That made no sense
q_financial-qna	1	Because you are a robot
q_financial-qna	1	You are not making any sense to me
q_financial-qna	1	Should I throw a party
q_financial-qna	1	Between the two of us who is the smartest
q_financial-qna	1	So how should I refer to you
q_financial-qna	1	Tada! I'm back
q_financial-qna	1	Who's prettier than you
q_financial-qna	1	How is Tuesday going
q_financial-qna	1	Should I kill myself
q_financial-qna	1	Hush little baby
q_financial-qna	1	Don't worry bot I'll be back
q_financial-qna	1	I could go for a drink
q_financial-qna	1	You're a man
q_financial-qna	1	Are you in a relationship with anyone
q_financial-qna	1	I'm smitten with you
q_financial-qna	1	Lately I've been so unhappy
q_financial-qna	1	That's not what I typed
q_financial-qna	1	I would like to be your pal.
q_financial-qna	1	I want to know what you do
q_financial-qna	1	what foods do you eat
q_financial-qna	1	I gotta motor now
q_financial-qna	1	Three cheers
q_financial-qna	1	I'm assuming I'm talking to a bot
q_financial-qna	1	You're not intelligent
q_financial-qna	1	Are you involved with someone
q_financial-qna	1	I really need a hug
q_financial-qna	1	I'm an educator
q_financial-qna	1	You've got a boss
q_financial-qna	1	You're not a computer are you
q_financial-qna	1	You are clearly obsessed with me
q_financial-qna	1	Won't you do something funny
q_financial-qna	1	Do I have any dreams
q_financial-qna	1	Being dead would be a relief
q_financial-qna	1	That's pretty astute
q_financial-qna	1	What do I call you
q_financial-qna	1	Do I seem gorgeous to you
q_financial-qna	1	What would you like me to address you
q_financial-qna	1	I'm a dog person
q_financial-qna	1	Today's got me wiped out
q_financial-qna	1	What do you find attractive
q_financial-qna	1	It's a pleasure to have met you
q_financial-qna	1	Do you think I am stunning
q_financial-qna	1	I don't have anyone to spend time with
q_financial-qna	1	do you not need to eat
q_financial-qna	1	I live a lonely life
q_financial-qna	1	Can you do harm to me
q_financial-qna	1	know any jokes
q_financial-qna	1	Your responses are false
q_financial-qna	1	That doesn't answer my question
q_financial-qna	1	Are you going to turn evil
q_financial-qna	1	You are too funny
q_financial-qna	1	What do you like best
q_financial-qna	1	You're really useless
q_financial-qna	1	Between the two of us who is cuter
q_financial-qna	1	Will you stop talking
q_financial-qna	1	I'm signing off
q_financial-qna	1	See you on the flip side
q_financial-qna	1	srry
q_financial-qna	1	Gotta go, be back later
q_financial-qna	1	I don't understand your gender
q_financial-qna	1	That was awesome
q_financial-qna	1	Whoops that's my bad
q_financial-qna	1	Right you are
q_financial-qna	1	Right
q_financial-qna	1	Are you a threat to us
q_financial-qna	1	Do you think I seem attractive to you today
q_financial-qna	1	Please ask me something
q_financial-qna	1	I'm a bartender
q_financial-qna	1	I love journaling
q_financial-qna	1	You're not trying to take on the world are you
q_financial-qna	1	Work really wiped me out today
q_financial-qna	1	Do you think I look good
q_financial-qna	1	It's been an awfully boring day
q_financial-qna	1	Why are you so terrible
q_financial-qna	1	I love Halloween
q_financial-qna	1	I'm despondent today
q_financial-qna	1	Hello Data
q_financial-qna	1	My life makes me sad
q_financial-qna	1	Oh no sorry
q_financial-qna	1	Shut up, will ya
q_financial-qna	1	You're great
q_financial-qna	1	Can you tell me how to refer to you
q_financial-qna	1	So who are you
q_financial-qna	1	I want a different response
q_financial-qna	1	I am a bartender
q_financial-qna	1	Do you think I look ugly
q_financial-qna	1	I don't have any friends
q_financial-qna	1	I love cuddling
q_financial-qna	1	Am I handsome today
q_financial-qna	1	Lost the election because your speech was too boring
q_financial-qna	1	I can't take your talking
q_financial-qna	1	That was a very astute response
q_financial-qna	1	Do you think I should ask her out
q_financial-qna	1	You sure are ugly
q_financial-qna	1	Are you going to obliterate humanity
q_financial-qna	1	Can you jump rope
q_financial-qna	1	I think I'm going to overdose
q_financial-qna	1	You're face is so busted
q_financial-qna	1	My shoes are red
q_financial-qna	1	That is so boring
q_financial-qna	1	Is anybody around
q_financial-qna	1	What's popping
q_financial-qna	1	I am competitive
q_financial-qna	1	Aloha bot
q_financial-qna	1	I'd like to be your buddy.
q_financial-qna	1	Are you able to make a call
q_financial-qna	1	Should I end it all
q_financial-qna	1	How much do you like me
q_financial-qna	1	I like to write poetry
q_financial-qna	1	u know a joke
q_financial-qna	1	Which of us is more clever
q_financial-qna	1	I'm obviously the most intelligent
q_financial-qna	1	I gotta scoot
q_financial-qna	1	I'm motoring now
q_financial-qna	1	Omg hilarious
q_financial-qna	1	Did you know I miss you
q_financial-qna	1	Who was responsible for creating you
q_financial-qna	1	Am I gorgeous today
q_financial-qna	1	I feel like I'm all by myself
q_financial-qna	1	You better start singing for me
q_financial-qna	1	Apologies
q_financial-qna	1	Are you a bot or are you human
q_financial-qna	1	Do you think I am ugly
q_financial-qna	1	Ask me about something
q_financial-qna	1	How is your Tuesday
q_financial-qna	1	Won't you sing for me
q_financial-qna	1	do you ever eat chicken
q_financial-qna	1	I plan to shoot myself soon
q_financial-qna	1	Do you think you know who I am
q_financial-qna	1	What's that mean
q_financial-qna	1	I'm definitely more knowledgeable
q_financial-qna	1	How pretty do you think I am today
q_financial-qna	1	I wonder if you're digital
q_financial-qna	1	You're happy today.
q_financial-qna	1	What's my nickname
q_financial-qna	1	I wish you were Bixby
q_financial-qna	1	Google Assistant does a better job at this
q_financial-qna	1	I'm so pleased to meet you
q_financial-qna	1	Are you a grown up
q_financial-qna	1	Do I seem adorable today
q_financial-qna	1	Is anybody around to listen
q_financial-qna	1	Is someone around to talk
q_financial-qna	1	Who is more cute, you or me
q_financial-qna	1	You're not very exciting.
q_financial-qna	1	Find the remote
q_financial-qna	1	What a smart thing to say
q_financial-qna	1	do you like ice cream
q_financial-qna	1	I would like a fresh joke
q_financial-qna	1	Can someone hear me
q_financial-qna	1	I am up in arms
q_financial-qna	1	I love lamp
q_financial-qna	1	I'm feeling bummed today
q_financial-qna	1	Can you mow the lawn
q_financial-qna	1	Do you like pop music
q_financial-qna	1	Outstanding work
q_financial-qna	1	Are you close with your mom
q_financial-qna	1	I'm planning to take pills today
q_financial-qna	1	That is very genius
q_financial-qna	1	I'm in such a good mood
q_financial-qna	1	Do you think I look repulsive to you today
q_financial-qna	1	I suspect you're not really a person
q_financial-qna	1	How has your day been going
q_financial-qna	1	Do you ever talk with Cortana
q_financial-qna	1	Between the two of us who is smarter, you or me
q_financial-qna	1	Do you ever chat with chatbots
q_financial-qna	1	I didn't find that very funny
q_financial-qna	1	Start working properly
q_financial-qna	1	I'm so confused
q_financial-qna	1	Run diagnostic tests
q_financial-qna	1	Hush up
q_financial-qna	1	What's your sex
q_financial-qna	1	Don't take that the wrong way
q_financial-qna	1	do you ever need to eat
q_financial-qna	1	I'm more knowledgeable
q_financial-qna	1	You are my soulmate
q_financial-qna	1	I wish you liked me
q_financial-qna	1	Which of us is more beautiful, me or you
q_financial-qna	1	No more out of you
q_financial-qna	1	Somebody's in a good mood.
q_financial-qna	1	Do you have a crush on anyone
q_financial-qna	1	Am I a sister
q_financial-qna	1	You're feeling happy.
q_financial-qna	1	Can you go for a walk
q_financial-qna	1	I'm just a cheerful girl
q_financial-qna	1	Hi 5
q_financial-qna	1	I suspect you're human
q_financial-qna	1	have you ever eaten beef
q_financial-qna	1	Can we be BFFs
q_financial-qna	1	I suspect you're actually a bot
q_financial-qna	1	I am so annoyed right now
q_financial-qna	1	You are not attractive
q_financial-qna	1	You already said that
q_financial-qna	1	do you like chocolate chip cookies
q_financial-qna	1	Life is not worth living
q_financial-qna	1	That's how you respond
q_financial-qna	1	Because you are a bot
q_financial-qna	1	How is your week
q_financial-qna	1	Do you do anything
q_financial-qna	1	Who looks better, you or me
q_financial-qna	1	Aren't you happy today
q_financial-qna	1	Can you vomit
q_financial-qna	1	What is your take on tech companies
q_financial-qna	1	I love to go to the gym
q_financial-qna	1	Yes, that is true
q_financial-qna	1	Stupid as usual
