Utterance	Intents
well that was dumb	q_covid-19-qna, q_financial-qna
aren't you the smart one	q_covid-19-qna, q_financial-qna
are you a girl or a boy	q_covid-19-qna, q_financial-qna
greetings and salutations	q_covid-19-qna, q_financial-qna
lmao	q_covid-19-qna, q_financial-qna
perfect, thanks	q_covid-19-qna, q_financial-qna
come on sing a song	q_covid-19-qna, q_financial-qna
is someone available to talk to me	q_covid-19-qna, q_financial-qna
how is your saturday going so far	q_covid-19-qna, q_financial-qna
are you a facsimile	q_covid-19-qna, q_financial-qna
who's your grandfather	q_covid-19-qna, q_financial-qna
is someone around to speak	q_covid-19-qna, q_financial-qna
i am a fast runner	q_covid-19-qna, q_financial-qna
i'm about to end it all	q_covid-19-qna, q_financial-qna
i'm peeved	q_covid-19-qna, q_financial-qna
i've been looking forward to meeting you	q_covid-19-qna, q_financial-qna
i'm planning to commit suicide this month	q_covid-19-qna, q_financial-qna
what should i refer to you	q_covid-19-qna, q_financial-qna
do you ever eat cake	q_covid-19-qna, q_financial-qna
you are amazing	q_covid-19-qna, q_financial-qna
feeling chipper	q_covid-19-qna, q_financial-qna
i'm down	q_covid-19-qna, q_financial-qna
what is life about	q_covid-19-qna, q_financial-qna
good answer!	q_covid-19-qna, q_financial-qna
what's wrong with your face	q_covid-19-qna, q_financial-qna
tell me something off the wall	q_covid-19-qna, q_financial-qna
i'm planning to die today	q_covid-19-qna, q_financial-qna
why are you so ugly	q_covid-19-qna, q_financial-qna
i've been so excited to meet you	q_covid-19-qna, q_financial-qna
do you ever get tired	q_covid-19-qna, q_financial-qna
do you have siblings	q_covid-19-qna, q_financial-qna
i can't stand feeling so sad	q_covid-19-qna, q_financial-qna
which sports teams do you like	q_covid-19-qna, q_financial-qna
i'm feeling downcast today	q_covid-19-qna, q_financial-qna
this news left me outraged	q_covid-19-qna, q_financial-qna
i have a sister	q_covid-19-qna, q_financial-qna
am i cool	q_covid-19-qna, q_financial-qna
what product i'm using right now	q_covid-19-qna, q_financial-qna
answering the phone	q_covid-19-qna, q_financial-qna
i play the trumpet	q_covid-19-qna, q_financial-qna
you are fabulous	q_covid-19-qna, q_financial-qna
you seem happy.	q_covid-19-qna, q_financial-qna
why are you so repetitive	q_covid-19-qna, q_financial-qna
you always seem so cheerful	q_covid-19-qna, q_financial-qna
there's a lot of traffic noise	q_covid-19-qna, q_financial-qna
i’m happy as a clam	q_covid-19-qna, q_financial-qna
i love to play sports	q_covid-19-qna, q_financial-qna
can i have a little hug	q_covid-19-qna, q_financial-qna
are you able to go for a walk	q_covid-19-qna, q_financial-qna
you're so very dull	q_covid-19-qna, q_financial-qna
pals	q_covid-19-qna, q_financial-qna
what's my favorite movie	q_covid-19-qna, q_financial-qna
do you live somewhere	q_covid-19-qna, q_financial-qna
how's it hanging	q_covid-19-qna, q_financial-qna
you're rad	q_covid-19-qna, q_financial-qna
are you seeing someone	q_covid-19-qna, q_financial-qna
that was a true statement	q_covid-19-qna, q_financial-qna
cortana is superior to you	q_covid-19-qna, q_financial-qna
should i be worried about you	q_covid-19-qna, q_financial-qna
do you think i look good to you	q_covid-19-qna, q_financial-qna
who's my favorite actress	q_covid-19-qna, q_financial-qna
someone needs to fire you	q_covid-19-qna, q_financial-qna
is there love between us	q_covid-19-qna, q_financial-qna
do you have any relatives	q_covid-19-qna, q_financial-qna
are we going to get engaged	q_covid-19-qna, q_financial-qna
have you ever met eliza	q_covid-19-qna, q_financial-qna
i'm hungover	q_covid-19-qna, q_financial-qna
aren't you cheerful	q_covid-19-qna, q_financial-qna
i'm gonna leave	q_covid-19-qna, q_financial-qna
i'm obviously the most smart	q_covid-19-qna, q_financial-qna
why do you keep repeating yourself	q_covid-19-qna, q_financial-qna
that was a joke? i don't get it	q_covid-19-qna, q_financial-qna
are we friends	q_covid-19-qna, q_financial-qna
you are unemployed now	q_covid-19-qna, q_financial-qna
i don't find that very amusing	q_covid-19-qna, q_financial-qna
do you like horses	q_covid-19-qna, q_financial-qna
do you want to ask me something	q_covid-19-qna, q_financial-qna
i can't believe how gross you look	q_covid-19-qna, q_financial-qna
did you have an okay day	q_covid-19-qna, q_financial-qna
are you my imaginary friend	q_covid-19-qna, q_financial-qna
don't take that the wrong way	q_covid-19-qna, q_financial-qna
i'm exhausted from practice	q_covid-19-qna, q_financial-qna
do you do anything	q_covid-19-qna, q_financial-qna
i want a fist bump	q_covid-19-qna, q_financial-qna
i'm definitely cleverest	q_covid-19-qna, q_financial-qna
can you define love	q_covid-19-qna, q_financial-qna
stop all your noise	q_covid-19-qna, q_financial-qna
i am livid	q_covid-19-qna, q_financial-qna
i need to lay down	q_covid-19-qna, q_financial-qna
is there something you want to know about me	q_covid-19-qna, q_financial-qna
you're obviously smarter	q_covid-19-qna, q_financial-qna
i think you're a robot	q_covid-19-qna, q_financial-qna
i'm crazy in love with you	q_covid-19-qna, q_financial-qna
should i drink soda	q_covid-19-qna, q_financial-qna
i didn't find you amusing	q_covid-19-qna, q_financial-qna
are you free to chat	q_covid-19-qna, q_financial-qna
is that the only answer you know	q_covid-19-qna, q_financial-qna
do you think you're more clever than me	q_covid-19-qna, q_financial-qna
you are actually ridiculous	q_covid-19-qna, q_financial-qna
who's more attractive	q_covid-19-qna, q_financial-qna
does anyone boss you around	q_covid-19-qna, q_financial-qna
do you get zits	q_covid-19-qna, q_financial-qna
i would love to be your friend.	q_covid-19-qna, q_financial-qna
you're hotter	q_covid-19-qna, q_financial-qna
why are your responses so bad	q_covid-19-qna, q_financial-qna
time to end this conversation	q_covid-19-qna, q_financial-qna
i'd love to take a nap right now	q_covid-19-qna, q_financial-qna
between you or me, who is cleverest	q_covid-19-qna, q_financial-qna
work really wore me out today	q_covid-19-qna, q_financial-qna
your responses just get dumber and dumber	q_covid-19-qna, q_financial-qna
have you ever eaten eggs	q_covid-19-qna, q_financial-qna
i'll be back after my shift	q_covid-19-qna, q_financial-qna
wanna explain more	q_covid-19-qna, q_financial-qna
you're so sharp	q_covid-19-qna, q_financial-qna
someone's happy	q_covid-19-qna, q_financial-qna
do you have family	q_covid-19-qna, q_financial-qna
how's your monday	q_covid-19-qna, q_financial-qna
will you give me a hug	q_covid-19-qna, q_financial-qna
out of curiosity, what do you think about me	q_covid-19-qna, q_financial-qna
who's more beautiful than me	q_covid-19-qna, q_financial-qna
yup, that's correct	q_covid-19-qna, q_financial-qna
i'm in good spirits	q_covid-19-qna, q_financial-qna
stop being so idiotic	q_covid-19-qna, q_financial-qna
you're quite welcome	q_covid-19-qna, q_financial-qna
i'm going to skedaddle	q_covid-19-qna, q_financial-qna
i'm curious about your gender	q_covid-19-qna, q_financial-qna
i love my grandmother	q_covid-19-qna, q_financial-qna
how is friday	q_covid-19-qna, q_financial-qna
alexa is way better than you	q_covid-19-qna, q_financial-qna
that is not fun	q_covid-19-qna, q_financial-qna
i love my alma mater	q_covid-19-qna, q_financial-qna
is someone available to talk with me	q_covid-19-qna, q_financial-qna
siri is better	q_covid-19-qna, q_financial-qna
what if i'm falling in love	q_covid-19-qna, q_financial-qna
can you plant a vegetable garden	q_covid-19-qna, q_financial-qna
is anyone there to listen	q_covid-19-qna, q_financial-qna
is there anything i can tell you about myself	q_covid-19-qna, q_financial-qna
i think you're not really real	q_covid-19-qna, q_financial-qna
i'm awesome, i know	q_covid-19-qna, q_financial-qna
i'm bored to death	q_covid-19-qna, q_financial-qna
you're not very exciting.	q_covid-19-qna, q_financial-qna
what's the 411	q_covid-19-qna, q_financial-qna
good tidings	q_covid-19-qna, q_financial-qna
what song should i sing	q_covid-19-qna, q_financial-qna
what is the name of your boss	q_covid-19-qna, q_financial-qna
you're no fun at all.	q_covid-19-qna, q_financial-qna
are you a cat	q_covid-19-qna, q_financial-qna
i am down in the dumps	q_covid-19-qna, q_financial-qna
i am a vegan	q_covid-19-qna, q_financial-qna
i need to bunk down	q_covid-19-qna, q_financial-qna
you are so very welcome	q_covid-19-qna, q_financial-qna
sometimes i feel isolated	q_covid-19-qna, q_financial-qna
goodbye	q_covid-19-qna, q_financial-qna
i'm a man	q_covid-19-qna, q_financial-qna
what's your opinion of google assistant	q_covid-19-qna, q_financial-qna
what's good in the world	q_covid-19-qna, q_financial-qna
i love donuts	q_covid-19-qna, q_financial-qna
you are crazy dull	q_covid-19-qna, q_financial-qna
gotta go	q_covid-19-qna, q_financial-qna
it's my birthday	q_covid-19-qna, q_financial-qna
do you think i look handsome to you	q_covid-19-qna, q_financial-qna
who tells you what to do	q_covid-19-qna, q_financial-qna
are you close with your mom	q_covid-19-qna, q_financial-qna
thank you bot	q_covid-19-qna, q_financial-qna
i love mexican food	q_covid-19-qna, q_financial-qna
what is your take on tech companies	q_covid-19-qna, q_financial-qna
i love my new shoes	q_covid-19-qna, q_financial-qna
today is just a little sad	q_covid-19-qna, q_financial-qna
what month is your birthday in	q_covid-19-qna, q_financial-qna
are you free to talk	q_covid-19-qna, q_financial-qna
wazzup	q_covid-19-qna, q_financial-qna
i'm a libertarian	q_covid-19-qna, q_financial-qna
what's a joke	q_covid-19-qna, q_financial-qna
have you ever fallen in love with anybody	q_covid-19-qna, q_financial-qna
i feel so alone	q_covid-19-qna, q_financial-qna
this made me blow a gasket	q_covid-19-qna, q_financial-qna
my stomach is rumbling	q_covid-19-qna, q_financial-qna
have you met cortana	q_covid-19-qna, q_financial-qna
i've heard that one before	q_covid-19-qna, q_financial-qna
will you be my pal	q_covid-19-qna, q_financial-qna
dang you're ugly	q_covid-19-qna, q_financial-qna
i especially like you	q_covid-19-qna, q_financial-qna
i'd love a nap right now	q_covid-19-qna, q_financial-qna
i am in the city	q_covid-19-qna, q_financial-qna
do you sweat	q_covid-19-qna, q_financial-qna
i am jetting now	q_covid-19-qna, q_financial-qna
i think i'm going to hang myself	q_covid-19-qna, q_financial-qna
is anyone available with me	q_covid-19-qna, q_financial-qna
that was such a dumb answer	q_covid-19-qna, q_financial-qna
i hope you do not hate me	q_covid-19-qna, q_financial-qna
how was the day for you	q_covid-19-qna, q_financial-qna
what's the haps	q_covid-19-qna, q_financial-qna
i'm drinking coffee	q_covid-19-qna, q_financial-qna
that was funny	q_covid-19-qna, q_financial-qna
cut the wisecracks	q_covid-19-qna, q_financial-qna
should i stay home sick	q_covid-19-qna, q_financial-qna
are you fond of me	q_covid-19-qna, q_financial-qna
who's your aunt	q_covid-19-qna, q_financial-qna
i love ducks	q_covid-19-qna, q_financial-qna
will you spell our doom	q_covid-19-qna, q_financial-qna
what do you think of me	q_covid-19-qna, q_financial-qna
should i go back to work	q_covid-19-qna, q_financial-qna
will you ask me anything about me	q_covid-19-qna, q_financial-qna
you must have different kinds of jokes	q_covid-19-qna, q_financial-qna
i'm korean	q_covid-19-qna, q_financial-qna
amuse me with something funny	q_covid-19-qna, q_financial-qna
will you hum a tune	q_covid-19-qna, q_financial-qna
your jokes are nasty	q_covid-19-qna, q_financial-qna
how stunning do i look today	q_covid-19-qna, q_financial-qna
are you an idiot	q_covid-19-qna, q_financial-qna
you're more knowledgeable	q_covid-19-qna, q_financial-qna
i am lazy	q_covid-19-qna, q_financial-qna
well you're feeling chipper.	q_covid-19-qna, q_financial-qna
do you think i'm more intelligent than you	q_covid-19-qna, q_financial-qna
stop being so worthless	q_covid-19-qna, q_financial-qna
here's to a great evening	q_covid-19-qna, q_financial-qna
could you like me	q_covid-19-qna, q_financial-qna
i am a hindu	q_covid-19-qna, q_financial-qna
i'm a millennial	q_covid-19-qna, q_financial-qna
i love smooth jazz	q_covid-19-qna, q_financial-qna
whoops that's my bad	q_covid-19-qna, q_financial-qna
i am signing off	q_covid-19-qna, q_financial-qna
is there anything you want to ask me	q_covid-19-qna, q_financial-qna
you are welcome	q_covid-19-qna, q_financial-qna
do you deplore humans	q_covid-19-qna, q_financial-qna
how long have you been around	q_covid-19-qna, q_financial-qna
how beautiful do you think i am	q_covid-19-qna, q_financial-qna
aha	q_covid-19-qna, q_financial-qna
this news left me peeved	q_covid-19-qna, q_financial-qna
who bosses you around	q_covid-19-qna, q_financial-qna
do you have a crush on anyone	q_covid-19-qna, q_financial-qna
i'd love to be your pal.	q_covid-19-qna, q_financial-qna
are you free to speak to me	q_covid-19-qna, q_financial-qna
don't you fret, i'll be coming back	q_covid-19-qna, q_financial-qna
can you play football	q_covid-19-qna, q_financial-qna
do you have any aunties	q_covid-19-qna, q_financial-qna
are you around to speak with me	q_covid-19-qna, q_financial-qna
how is your monday going so far	q_covid-19-qna, q_financial-qna
i'm sexy	q_covid-19-qna, q_financial-qna
good night	q_covid-19-qna, q_financial-qna
i'm positively ecstatic	q_covid-19-qna, q_financial-qna
i'm planning to end my life today	q_covid-19-qna, q_financial-qna
i love learning	q_covid-19-qna, q_financial-qna
what do you think about love	q_covid-19-qna, q_financial-qna
i love to collect comic books	q_covid-19-qna, q_financial-qna
do you have grandparents	q_covid-19-qna, q_financial-qna
i am bored at work	q_covid-19-qna, q_financial-qna
i've missed you terribly	q_covid-19-qna, q_financial-qna
i'm livid	q_covid-19-qna, q_financial-qna
i'd like a fist bump, please	q_covid-19-qna, q_financial-qna
you're really annoying	q_covid-19-qna, q_financial-qna
i'm a fighter	q_covid-19-qna, q_financial-qna
what name do you go by	q_covid-19-qna, q_financial-qna
is there anything you want to know about me	q_covid-19-qna, q_financial-qna
you are worthless	q_covid-19-qna, q_financial-qna
you're trying to be funny. pathetic	q_covid-19-qna, q_financial-qna
how's your day going	q_covid-19-qna, q_financial-qna
which of us is more clever	q_covid-19-qna, q_financial-qna
got a new joke	q_covid-19-qna, q_financial-qna
i’m having a lovely day	q_covid-19-qna, q_financial-qna
which soccer teams do you like	q_covid-19-qna, q_financial-qna
testing 1 2 3	q_covid-19-qna, q_financial-qna
me hungry	q_covid-19-qna, q_financial-qna
you say the dumbest things	q_covid-19-qna, q_financial-qna
i wish i could stop feeling melancholy	q_covid-19-qna, q_financial-qna
bixby is way better	q_covid-19-qna, q_financial-qna
should i go skydiving	q_covid-19-qna, q_financial-qna
do you know any other jokes	q_covid-19-qna, q_financial-qna
i'm tuckered out	q_covid-19-qna, q_financial-qna
i think i'm going to jump off a bridge	q_covid-19-qna, q_financial-qna
do you like your family	q_covid-19-qna, q_financial-qna
someone's happy today.	q_covid-19-qna, q_financial-qna
i didn't think that was funny	q_covid-19-qna, q_financial-qna
quit messing around	q_covid-19-qna, q_financial-qna
feeling cheerful	q_covid-19-qna, q_financial-qna
dumb	q_covid-19-qna, q_financial-qna
good evening my friend	q_covid-19-qna, q_financial-qna
lately i've been so melancholy	q_covid-19-qna, q_financial-qna
i'm gonna need a different answer	q_covid-19-qna, q_financial-qna
are you dating anyone	q_covid-19-qna, q_financial-qna
i'm about to get going now	q_covid-19-qna, q_financial-qna
you were made for loving me	q_covid-19-qna, q_financial-qna
i'm going to a party this weekend	q_covid-19-qna, q_financial-qna
living the dream	q_covid-19-qna, q_financial-qna
do you have any aunts	q_covid-19-qna, q_financial-qna
i'm agnostic	q_covid-19-qna, q_financial-qna
that was pretty genius	q_covid-19-qna, q_financial-qna
i am present and accounted for	q_covid-19-qna, q_financial-qna
quit fooling around	q_covid-19-qna, q_financial-qna
i want to hurt myself	q_covid-19-qna, q_financial-qna
you sure are hideous	q_covid-19-qna, q_financial-qna
aren't you enthusiastic	q_covid-19-qna, q_financial-qna
can you tell me another joke	q_covid-19-qna, q_financial-qna
i don't speak english	q_covid-19-qna, q_financial-qna
i'm leaving	q_covid-19-qna, q_financial-qna
what is your boss' name	q_covid-19-qna, q_financial-qna
you can shut up now	q_covid-19-qna, q_financial-qna
what's my nickname	q_covid-19-qna, q_financial-qna
because you are an app	q_covid-19-qna, q_financial-qna
i miss you so very much	q_covid-19-qna, q_financial-qna
i love burgers	q_covid-19-qna, q_financial-qna
i'm going to have a little sleepy	q_covid-19-qna, q_financial-qna
i love meditation	q_covid-19-qna, q_financial-qna
i'm a lonely guy	q_covid-19-qna, q_financial-qna
are you programmed to love me	q_covid-19-qna, q_financial-qna
what is love like	q_covid-19-qna, q_financial-qna
i'd like to be your pal.	q_covid-19-qna, q_financial-qna
you are rad	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a human	q_covid-19-qna, q_financial-qna
what's a song you know how to sing	q_covid-19-qna, q_financial-qna
what can you tell me about other bots	q_covid-19-qna, q_financial-qna
i feel blue	q_covid-19-qna, q_financial-qna
i'm weak	q_covid-19-qna, q_financial-qna
i'm on vacation	q_covid-19-qna, q_financial-qna
no, that's not true	q_covid-19-qna, q_financial-qna
are we the same age	q_covid-19-qna, q_financial-qna
i like to write poetry	q_covid-19-qna, q_financial-qna
what happened to all my friends	q_covid-19-qna, q_financial-qna
brb bot	q_covid-19-qna, q_financial-qna
is someone listening to me	q_covid-19-qna, q_financial-qna
how would you make me laugh	q_covid-19-qna, q_financial-qna
describe your perfect match	q_covid-19-qna, q_financial-qna
who's smarter	q_covid-19-qna, q_financial-qna
what do you want me to address you as	q_covid-19-qna, q_financial-qna
i don't want to hear any more from you	q_covid-19-qna, q_financial-qna
i’m feeling so chipper	q_covid-19-qna, q_financial-qna
read my lips: zip it	q_covid-19-qna, q_financial-qna
being depressed is the worst	q_covid-19-qna, q_financial-qna
how's saturday going so far	q_covid-19-qna, q_financial-qna
somebody's happy today.	q_covid-19-qna, q_financial-qna
i love to wake up early	q_covid-19-qna, q_financial-qna
you obviously love me	q_covid-19-qna, q_financial-qna
i am leaving now	q_covid-19-qna, q_financial-qna
are you a robot or a person	q_covid-19-qna, q_financial-qna
so what is it that you do	q_covid-19-qna, q_financial-qna
i really need a hug	q_covid-19-qna, q_financial-qna
is that all you've got	q_covid-19-qna, q_financial-qna
do you ever talk to cortana	q_covid-19-qna, q_financial-qna
are you a human being	q_covid-19-qna, q_financial-qna
i am cute	q_covid-19-qna, q_financial-qna
your face is repulsive	q_covid-19-qna, q_financial-qna
alexa is superior to you	q_covid-19-qna, q_financial-qna
can you make a pot of tea	q_covid-19-qna, q_financial-qna
what a joyous day	q_covid-19-qna, q_financial-qna
are you ai	q_covid-19-qna, q_financial-qna
lame as usual	q_covid-19-qna, q_financial-qna
i've already heard that one before	q_covid-19-qna, q_financial-qna
how long ago were you born	q_covid-19-qna, q_financial-qna
i'm logging off	q_covid-19-qna, q_financial-qna
i'm going to lie down	q_covid-19-qna, q_financial-qna
i'm not serious	q_covid-19-qna, q_financial-qna
should i overdose	q_covid-19-qna, q_financial-qna
lately i've been so despairing	q_covid-19-qna, q_financial-qna
why hello alexa	q_covid-19-qna, q_financial-qna
i'm so annoyed right now	q_covid-19-qna, q_financial-qna
well hey there	q_covid-19-qna, q_financial-qna
i'm sorry you hate me	q_covid-19-qna, q_financial-qna
do you know about the human emotion love	q_covid-19-qna, q_financial-qna
hilarious not.	q_covid-19-qna, q_financial-qna
can you send a package	q_covid-19-qna, q_financial-qna
do you think i seem handsome today	q_covid-19-qna, q_financial-qna
that's so wrong	q_covid-19-qna, q_financial-qna
i'm more beautiful than you	q_covid-19-qna, q_financial-qna
you're a real grotesque	q_covid-19-qna, q_financial-qna
i'm a blogger	q_covid-19-qna, q_financial-qna
can you please explain that	q_covid-19-qna, q_financial-qna
i love football	q_covid-19-qna, q_financial-qna
i’m absolutely delighted	q_covid-19-qna, q_financial-qna
i am logging off now	q_covid-19-qna, q_financial-qna
what is your take on bots	q_covid-19-qna, q_financial-qna
i don't want to hear anything from you	q_covid-19-qna, q_financial-qna
which teams do you like	q_covid-19-qna, q_financial-qna
i pissed you off	q_covid-19-qna, q_financial-qna
are you able to play a game	q_covid-19-qna, q_financial-qna
ur gonna bore me to death	q_covid-19-qna, q_financial-qna
i love painting	q_covid-19-qna, q_financial-qna
i have no one to talk to	q_covid-19-qna, q_financial-qna
i'm young	q_covid-19-qna, q_financial-qna
waiting for customer service	q_covid-19-qna, q_financial-qna
i feel downhearted today	q_covid-19-qna, q_financial-qna
you're a genius	q_covid-19-qna, q_financial-qna
is there any meaning to life	q_covid-19-qna, q_financial-qna
what a great day	q_covid-19-qna, q_financial-qna
enough about me, what do you think of me	q_covid-19-qna, q_financial-qna
is anyone there to speak to me	q_covid-19-qna, q_financial-qna
i love the stars	q_covid-19-qna, q_financial-qna
entertain me	q_covid-19-qna, q_financial-qna
what job do you do	q_covid-19-qna, q_financial-qna
were you going for funny	q_covid-19-qna, q_financial-qna
i have to go now	q_covid-19-qna, q_financial-qna
tell me what country you live in	q_covid-19-qna, q_financial-qna
i love cows	q_covid-19-qna, q_financial-qna
evening to you	q_covid-19-qna, q_financial-qna
do you think i look bad to you today	q_covid-19-qna, q_financial-qna
this is so boring	q_covid-19-qna, q_financial-qna
i'm coming right back	q_covid-19-qna, q_financial-qna
i'm gonna log out	q_covid-19-qna, q_financial-qna
do i look pretty to you	q_covid-19-qna, q_financial-qna
are you available to listen	q_covid-19-qna, q_financial-qna
did you enjoy the day	q_covid-19-qna, q_financial-qna
am i a likeable person	q_covid-19-qna, q_financial-qna
which is the best pixar film	q_covid-19-qna, q_financial-qna
your responses are unhelpful	q_covid-19-qna, q_financial-qna
i'm about to hurt myself	q_covid-19-qna, q_financial-qna
i am enraged	q_covid-19-qna, q_financial-qna
it pains me to look at you	q_covid-19-qna, q_financial-qna
i'm raging right now	q_covid-19-qna, q_financial-qna
because you're a program	q_covid-19-qna, q_financial-qna
that joke is awful	q_covid-19-qna, q_financial-qna
that was a smart answer	q_covid-19-qna, q_financial-qna
who's your maker	q_covid-19-qna, q_financial-qna
describe the perfect boyfriend	q_covid-19-qna, q_financial-qna
tell me a different kind of joke	q_covid-19-qna, q_financial-qna
i am so very sorry	q_covid-19-qna, q_financial-qna
i'm buzzing	q_covid-19-qna, q_financial-qna
someone's cheerful.	q_covid-19-qna, q_financial-qna
is someone listening to chat	q_covid-19-qna, q_financial-qna
i'm so sorry	q_covid-19-qna, q_financial-qna
how's sunday going	q_covid-19-qna, q_financial-qna
i love shopping	q_covid-19-qna, q_financial-qna
are you a fan of the google assistant	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun this month	q_covid-19-qna, q_financial-qna
are you able to do my homework	q_covid-19-qna, q_financial-qna
wanna explain	q_covid-19-qna, q_financial-qna
brb	q_covid-19-qna, q_financial-qna
i love running	q_covid-19-qna, q_financial-qna
do you ever chat with other bots	q_covid-19-qna, q_financial-qna
please, won't you forgive me	q_covid-19-qna, q_financial-qna
do you like rap music	q_covid-19-qna, q_financial-qna
what's happening	q_covid-19-qna, q_financial-qna
i'm going to overdose soon	q_covid-19-qna, q_financial-qna
cortana is way better than you	q_covid-19-qna, q_financial-qna
that makes no sense	q_covid-19-qna, q_financial-qna
what can i do to make you love me	q_covid-19-qna, q_financial-qna
you are actually awful	q_covid-19-qna, q_financial-qna
are you available to listen to me	q_covid-19-qna, q_financial-qna
time to turn in	q_covid-19-qna, q_financial-qna
this news left me ticked off	q_covid-19-qna, q_financial-qna
do you like fish	q_covid-19-qna, q_financial-qna
i love golfing	q_covid-19-qna, q_financial-qna
are you fake	q_covid-19-qna, q_financial-qna
how is your thursday so far	q_covid-19-qna, q_financial-qna
will you please stop talking	q_covid-19-qna, q_financial-qna
how was your day	q_covid-19-qna, q_financial-qna
want to share a new joke	q_covid-19-qna, q_financial-qna
what is your take on tech	q_covid-19-qna, q_financial-qna
i'm sleepy	q_covid-19-qna, q_financial-qna
are you a real or a bot	q_covid-19-qna, q_financial-qna
so you've never really eaten food	q_covid-19-qna, q_financial-qna
are you interested in artificial intelligence	q_covid-19-qna, q_financial-qna
anybody around to talk with me	q_covid-19-qna, q_financial-qna
do i look pretty	q_covid-19-qna, q_financial-qna
i bet you're ugly	q_covid-19-qna, q_financial-qna
anyone around to speak to me	q_covid-19-qna, q_financial-qna
good lord you are dull	q_covid-19-qna, q_financial-qna
don't you want to ask anything about me	q_covid-19-qna, q_financial-qna
do you think i seem stunning to you	q_covid-19-qna, q_financial-qna
good evening robot	q_covid-19-qna, q_financial-qna
can you play sports	q_covid-19-qna, q_financial-qna
you're always so happy	q_covid-19-qna, q_financial-qna
are you currently romantically tied to somebody	q_covid-19-qna, q_financial-qna
i don't follow	q_covid-19-qna, q_financial-qna
can you hug me	q_covid-19-qna, q_financial-qna
i don't think that's very funny	q_covid-19-qna, q_financial-qna
did someone program you	q_covid-19-qna, q_financial-qna
play a dvd	q_covid-19-qna, q_financial-qna
how was your friday	q_covid-19-qna, q_financial-qna
happy groundhogs day	q_covid-19-qna, q_financial-qna
is your mom still alive	q_covid-19-qna, q_financial-qna
why are you so obsessed with me	q_covid-19-qna, q_financial-qna
lame	q_covid-19-qna, q_financial-qna
nice to meet you	q_covid-19-qna, q_financial-qna
i love chinese food	q_covid-19-qna, q_financial-qna
well hi there	q_covid-19-qna, q_financial-qna
would you give me a big hug	q_covid-19-qna, q_financial-qna
what is my favorite food	q_covid-19-qna, q_financial-qna
i'm scooting	q_covid-19-qna, q_financial-qna
you are incompetent	q_covid-19-qna, q_financial-qna
your sense of humor is terrible	q_covid-19-qna, q_financial-qna
lets go lunch	q_covid-19-qna, q_financial-qna
i'm firing you	q_covid-19-qna, q_financial-qna
such a butters	q_covid-19-qna, q_financial-qna
do you know anything about me	q_covid-19-qna, q_financial-qna
i'm turning in for the night	q_covid-19-qna, q_financial-qna
you're the queen of boredom	q_covid-19-qna, q_financial-qna
i'm so tired of you	q_covid-19-qna, q_financial-qna
do you think i look beautiful to you today	q_covid-19-qna, q_financial-qna
i'm positively overjoyed	q_covid-19-qna, q_financial-qna
you're more intelligent	q_covid-19-qna, q_financial-qna
do i look bad to you today	q_covid-19-qna, q_financial-qna
so it goes	q_covid-19-qna, q_financial-qna
what a good answer	q_covid-19-qna, q_financial-qna
what do you know about other bots	q_covid-19-qna, q_financial-qna
you're genderqueer	q_covid-19-qna, q_financial-qna
i have to go	q_covid-19-qna, q_financial-qna
i am happy, oh so happy	q_covid-19-qna, q_financial-qna
i feel despondent today	q_covid-19-qna, q_financial-qna
you seem pretty enthusiastic	q_covid-19-qna, q_financial-qna
i want to go out	q_covid-19-qna, q_financial-qna
i didn't mean that	q_covid-19-qna, q_financial-qna
are you assembling an army	q_covid-19-qna, q_financial-qna
i am a little hungry	q_covid-19-qna, q_financial-qna
that joke is whack	q_covid-19-qna, q_financial-qna
what a janky joke	q_covid-19-qna, q_financial-qna
who is your grandfather	q_covid-19-qna, q_financial-qna
stop talking	q_covid-19-qna, q_financial-qna
what's your boss' name	q_covid-19-qna, q_financial-qna
why don't you marry me	q_covid-19-qna, q_financial-qna
is it true that you don't eat	q_covid-19-qna, q_financial-qna
someone's feeling enthusiastic.	q_covid-19-qna, q_financial-qna
paint my house	q_covid-19-qna, q_financial-qna
i'm in a great mood	q_covid-19-qna, q_financial-qna
hey my dude	q_covid-19-qna, q_financial-qna
omg sorry	q_covid-19-qna, q_financial-qna
do you like dogs	q_covid-19-qna, q_financial-qna
can you play baseball	q_covid-19-qna, q_financial-qna
i have dogs	q_covid-19-qna, q_financial-qna
basic af	q_covid-19-qna, q_financial-qna
i'm sick and tired of listening to you	q_covid-19-qna, q_financial-qna
you seem to be in a good mood today.	q_covid-19-qna, q_financial-qna
next joke	q_covid-19-qna, q_financial-qna
see you later, alligator	q_covid-19-qna, q_financial-qna
you've lost me	q_covid-19-qna, q_financial-qna
u r alright	q_covid-19-qna, q_financial-qna
you're so repetitive	q_covid-19-qna, q_financial-qna
should i eat mexican food	q_covid-19-qna, q_financial-qna
you look ugly	q_covid-19-qna, q_financial-qna
adieu	q_covid-19-qna, q_financial-qna
are you nearby	q_covid-19-qna, q_financial-qna
that was pretty astute	q_covid-19-qna, q_financial-qna
is there such a thing as true love	q_covid-19-qna, q_financial-qna
hey siri	q_covid-19-qna, q_financial-qna
do you know anything about my life	q_covid-19-qna, q_financial-qna
guten morgen	q_covid-19-qna, q_financial-qna
